scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
25,logistic_hurdle_rbf_threshold_graph,exemplar,3450,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,12685.606,9473.0,2550.744,2327.0,12.554509,2.0,0.55675995,534.0,177.47925,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3451,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,28793.742,3636.0,5424.8677,2.0,13.622993,2.0,1.0416819,328.0,1064.3397,96.0,4.143566
25,logistic_hurdle_rbf_threshold_graph,exemplar,3452,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4015.7593,390.0,782.4462,111.0,50.424316,0.0,0.0,265.0,206.8381,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3453,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,21540.035,8367.0,21750.1,0.0,0.0,4.0,9.249668,6581.0,1656.6487,1296.0,315.9705
25,logistic_hurdle_rbf_threshold_graph,exemplar,3454,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,8193.089,6958.0,1787.6931,6.0,1.7163413,1.0,0.56815267,435.0,86.7545,420.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3455,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,21647.182,8401.0,21925.943,0.0,0.0,4.0,9.249481,6582.0,1680.3787,1296.0,336.4576
25,logistic_hurdle_rbf_threshold_graph,exemplar,3456,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,61383.164,21215.0,48206.188,0.0,0.0,0.0,0.0,101.0,406.3134,2.0,40.45802
25,logistic_hurdle_rbf_threshold_graph,exemplar,3457,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,8981.189,32026.0,2072.7134,24.0,4.188531,1.0,0.5380193,392.0,106.93702,99.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3458,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,36071.19,7690.0,8216.505,8.0,17.640871,2.0,0.8105287,333.0,1328.6819,96.0,5.1281476
25,logistic_hurdle_rbf_threshold_graph,exemplar,3459,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,37625.73,9351.0,10399.902,0.0,0.0,0.0,0.0,89.0,229.58614,1.0,32.948578
25,logistic_hurdle_rbf_threshold_graph,exemplar,3460,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,59140.297,4514.0,10229.353,5.0,38.603584,2.0,5.5452,538.0,491.78897,2.0,1.2217073
25,logistic_hurdle_rbf_threshold_graph,exemplar,3461,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,17813.957,4040.0,4711.5977,5.0,39.26587,0.0,0.38784835,1084.0,960.91705,160.0,4.2994347
25,logistic_hurdle_rbf_threshold_graph,exemplar,3462,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,17627.371,2828.0,4533.734,3.0,20.707933,2.0,0.2153828,2631.0,1543.3961,1024.0,8.679153
25,logistic_hurdle_rbf_threshold_graph,exemplar,3463,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,73072.164,297.0,30504.045,0.0,0.0,0.0,6.4771,17.0,1037.9753,1.0,86.64306
25,logistic_hurdle_rbf_threshold_graph,exemplar,3464,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,8932.848,798.0,1379.8605,3.0,5.647144,1.0,0.6491406,28.0,150.95113,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3465,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,61591.582,1.0,49033.184,0.0,0.0,0.0,29.821976,13.0,1086.0809,1.0,222.28214
25,logistic_hurdle_rbf_threshold_graph,exemplar,3466,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,9478.571,3533.0,1572.4205,5.0,9.236809,2.0,0.7693419,39.0,179.0168,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3467,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,41404.305,16969.0,9630.311,24.0,25.186,5.0,1.1071587,507.0,1339.2838,128.0,5.46345
25,logistic_hurdle_rbf_threshold_graph,exemplar,3468,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,3070.1057,1696.0,774.94464,109.0,17.231245,0.0,0.0819112,272.0,151.01567,1.0,0.5024536
25,logistic_hurdle_rbf_threshold_graph,exemplar,3469,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,41404.312,17106.0,9630.3125,24.0,25.186003,5.0,1.1071589,505.0,1339.2838,128.0,5.46345
25,logistic_hurdle_rbf_threshold_graph,exemplar,3470,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,6514.4863,230.0,1119.4027,2.0,3.705565,1.0,0.44714984,18.0,103.672676,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3471,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,40642.36,17459.0,9649.605,26.0,31.394833,6.0,1.0480356,591.0,1423.4828,160.0,7.3841996
25,logistic_hurdle_rbf_threshold_graph,exemplar,3472,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,32673.682,8344.0,6648.7627,5.0,25.167131,4.0,1.4962362,587.0,1174.0325,160.0,7.356387
25,logistic_hurdle_rbf_threshold_graph,exemplar,3473,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,46075.355,354.0,27367.521,0.0,0.0,0.0,5.1135817,19.0,1309.3523,1.0,214.59619
25,logistic_hurdle_rbf_threshold_graph,exemplar,3474,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,9694.548,46157.0,2144.3835,10.0,4.1823893,2.0,0.8422772,2214.0,120.65958,1691.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3475,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,30404.328,14518.0,5656.312,5.0,17.151907,3.0,1.3000721,2872.0,1460.8322,1024.0,8.690563
25,logistic_hurdle_rbf_threshold_graph,exemplar,3476,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,28793.75,3636.0,5424.8687,2.0,13.622995,2.0,1.041682,328.0,1064.3397,96.0,4.143566
25,logistic_hurdle_rbf_threshold_graph,exemplar,3477,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,29142.531,35143.0,5354.399,128.0,52.227585,6.0,1.6314534,856.0,1162.3114,128.0,19.406393
25,logistic_hurdle_rbf_threshold_graph,exemplar,3478,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,102356.555,1377.0,80818.66,267.0,93.34056,0.0,27.984856,20.0,939.55383,1.0,225.9594
25,logistic_hurdle_rbf_threshold_graph,exemplar,3479,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,32292.129,8237.0,6313.5166,5.0,24.886375,4.0,1.416491,584.0,1150.8247,160.0,6.135957
25,logistic_hurdle_rbf_threshold_graph,exemplar,3480,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,7134.611,3553.0,1381.7551,5.0,3.5814278,2.0,1.2178737,81.0,126.76782,53.0,0.09069663
25,logistic_hurdle_rbf_threshold_graph,exemplar,3481,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,30734.486,14642.0,5961.455,5.0,17.270117,3.0,1.3782353,2875.0,1494.4755,1024.0,10.37802
25,logistic_hurdle_rbf_threshold_graph,exemplar,3482,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,104291.58,532.0,82917.95,281.0,93.83869,0.0,28.272587,14.0,936.59454,1.0,222.03021
25,logistic_hurdle_rbf_threshold_graph,exemplar,3483,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,6896.766,1522.0,1177.0563,3.0,2.6629102,1.0,0.84381926,41.0,109.218285,10.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3484,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,3289.8752,5.0,772.84576,2.0,8.5896225,0.0,0.0,15.0,102.189644,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3485,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,32897.03,8021.0,6312.5,3.0,19.862125,4.0,1.4597453,500.0,1075.9917,128.0,4.383996
25,logistic_hurdle_rbf_threshold_graph,exemplar,3486,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,61591.582,1.0,49033.184,0.0,0.0,0.0,29.821976,12.0,1086.0809,1.0,222.28214
25,logistic_hurdle_rbf_threshold_graph,exemplar,3487,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,31299.113,44202.0,38269.355,54.0,0.0,9.0,9.477217,828.0,741.7763,144.0,125.632324
25,logistic_hurdle_rbf_threshold_graph,exemplar,3488,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,14587.092,10113.0,3533.7825,128.0,57.943886,2.0,0.103155665,3010.0,2352.267,1024.0,50.653973
25,logistic_hurdle_rbf_threshold_graph,exemplar,3489,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,16820.578,1336.0,4461.8584,2.0,21.928717,0.0,0.18794706,521.0,1153.0435,192.0,5.9666653
25,logistic_hurdle_rbf_threshold_graph,exemplar,3490,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,29152.885,218.0,8425.023,0.0,0.0,0.0,0.0,79.0,410.2852,1.0,51.594166
25,logistic_hurdle_rbf_threshold_graph,exemplar,3491,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,8655.12,31223.0,2021.3323,27.0,5.881187,2.0,0.5312419,402.0,116.651726,105.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3492,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,29142.531,34313.0,5354.399,128.0,52.22759,6.0,1.6314533,857.0,1162.3114,128.0,19.406393
25,logistic_hurdle_rbf_threshold_graph,exemplar,3493,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,91691.21,3358.0,50586.92,307.0,83.399956,0.0,4.0413413,15.0,1009.43384,1.0,171.8503
25,logistic_hurdle_rbf_threshold_graph,exemplar,3494,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,28512.639,1909.0,7350.5815,5.0,81.328156,0.0,2.2670386,40.0,386.88788,3.0,0.84311193
25,logistic_hurdle_rbf_threshold_graph,exemplar,3495,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,9141.001,34149.0,2191.8845,27.0,6.1919665,2.0,0.5962844,398.0,120.44864,101.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3496,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,10243.403,47501.0,2333.1743,10.0,4.38624,2.0,0.9153242,2228.0,125.65647,1704.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3497,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,3498.8882,42.0,833.1945,2.0,9.181972,0.0,0.0,18.0,102.129944,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3498,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,57487.2,5912.0,11048.772,425.0,24.710741,1.0,2.4322708,29.0,571.15173,2.0,0.5784934
25,logistic_hurdle_rbf_threshold_graph,exemplar,3499,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,64482.426,52517.0,12133.973,1977.0,100.629944,4.0,4.3663573,313.0,613.7737,9.0,5.7580476
25,logistic_hurdle_rbf_threshold_graph,exemplar,3500,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,61383.176,21362.0,48206.195,0.0,0.0,0.0,0.0,101.0,406.3134,2.0,40.458015
25,logistic_hurdle_rbf_threshold_graph,exemplar,3501,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,22284.016,4604.0,4723.3774,128.0,110.52133,0.0,2.230816,409.0,456.16864,64.0,4.2201962
25,logistic_hurdle_rbf_threshold_graph,exemplar,3502,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,34770.54,18681.0,8498.967,9.0,28.042833,3.0,0.7840672,2767.0,1525.8671,1024.0,9.469438
25,logistic_hurdle_rbf_threshold_graph,exemplar,3503,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,59140.3,5472.0,10229.354,5.0,38.60359,2.0,5.5452,538.0,491.78903,2.0,1.2217075
50,logistic_hurdle_rbf_expected_graph,test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,7493.6484,4642.0,5373.356,2.0,1.7510908,0.5,0.78764355,1412.0,1521.7284,1280.0,1220.5743
50,logistic_hurdle_rbf_expected_graph,test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,16954.873,16012.0,13053.93,0.0,2.4492463e-06,6.0,2.2110431,3877.0,4018.6973,2464.0,2653.8167
50,logistic_hurdle_rbf_expected_graph,test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,12375.923,8613.0,9713.316,0.0,9.993928e-07,1.5,1.8099887,4037.0,3693.8318,2496.0,2638.6414
50,logistic_hurdle_rbf_expected_graph,test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22139.418,14645.0,16213.604,3.0,2.7137768,3.0,2.4422019,8965.0,8804.911,5120.0,4728.729
50,logistic_hurdle_rbf_expected_graph,test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,10409.724,7961.0,7399.318,1.0,0.6219112,1.0,0.9035696,1605.0,1503.3168,960.0,1086.5496
50,logistic_hurdle_rbf_expected_graph,test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,22467.604,15141.0,14112.943,6.0,5.3054748,1.5,1.7225735,3957.0,4086.8945,2496.0,2393.9602
50,logistic_hurdle_rbf_expected_graph,test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,16783.035,13102.0,11449.847,4.0,2.4668243,2.0,1.7934388,5381.0,5168.6733,2912.0,3008.413
50,logistic_hurdle_rbf_expected_graph,test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,23130.719,15404.0,16586.97,0.0,0.029346924,1.5,2.003026,4325.0,3975.8262,2304.0,2384.018
50,logistic_hurdle_rbf_expected_graph,test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,21154.992,17217.0,16622.191,0.0,0.00988417,3.0,2.469854,8197.0,7955.9795,5120.0,4725.3013
50,logistic_hurdle_rbf_expected_graph,test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,17197.562,16289.0,12583.25,0.0,5.4090647e-06,8.0,1.6870005,1989.0,2104.7678,1024.0,1346.2009
50,logistic_hurdle_rbf_expected_graph,test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,23349.783,19958.0,17089.34,0.0,1.0878357,1.0,1.7423303,3589.0,3413.8953,1792.0,1787.2363
50,logistic_hurdle_rbf_expected_graph,test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,22292.777,12208.0,13877.874,4.0,5.0645833,2.0,1.7837368,4709.0,4218.187,2464.0,2418.3804
50,logistic_hurdle_rbf_expected_graph,test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,20495.723,17980.0,16515.998,0.0,1.8602476e-06,4.5,2.823328,6725.0,6446.8247,3840.0,3905.6958
50,logistic_hurdle_rbf_expected_graph,test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15762.464,9757.0,10121.276,6.0,3.8661761,1.0,1.1799784,2117.0,2186.06,1152.0,1304.4203
50,logistic_hurdle_rbf_expected_graph,test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,24181.13,15300.0,14268.249,14.0,8.877241,7.0,1.3060255,2085.0,2104.8894,1120.0,1254.2137
50,logistic_hurdle_rbf_expected_graph,test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16575.943,12142.0,12533.116,4.0,2.7475383,2.0,1.6122767,3845.0,3393.809,1920.0,1795.0708
50,logistic_hurdle_rbf_expected_graph,test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10804.54,6039.0,7349.9165,2.0,1.8863808,1.0,1.3008654,2501.0,2940.178,1920.0,1840.6824
50,logistic_hurdle_rbf_expected_graph,test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,24623.979,14706.0,14922.453,8.0,7.214958,1.0,1.5926918,3461.0,3240.135,1872.0,1891.8074
50,logistic_hurdle_rbf_expected_graph,test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,18522.135,12730.0,12262.271,9.0,6.2332416,1.0,1.2849555,2309.0,2546.8562,1280.0,1448.5851
50,logistic_hurdle_rbf_expected_graph,test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,21065.59,11225.0,13494.154,3.0,4.4678016,2.0,1.7257347,4965.0,4380.401,2560.0,2548.4182
50,logistic_hurdle_rbf_expected_graph,test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,14570.369,10536.0,9584.839,2.0,3.3267767,1.0,1.1329079,2117.0,2262.0356,1408.0,1487.5663
50,logistic_hurdle_rbf_expected_graph,test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22704.152,18225.0,17322.436,0.0,0.010211259,2.5,2.806963,8165.0,8448.773,5280.0,4784.628
50,logistic_hurdle_rbf_expected_graph,test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,11386.825,6908.0,7555.1045,3.0,2.2352214,1.0,1.0070319,2021.0,1918.2913,1152.0,1320.8209
50,logistic_hurdle_rbf_expected_graph,test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,23085.047,14885.0,15361.956,6.0,5.573962,1.5,1.8169205,3541.0,3720.9001,2080.0,2087.2832
50,logistic_hurdle_rbf_expected_graph,test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,25800.14,19693.0,17121.598,7.0,5.9613156,1.5,1.7929986,5125.0,5461.165,3072.0,3053.6584
50,logistic_hurdle_rbf_expected_graph,test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,10279.114,6318.0,7167.223,2.0,1.7464097,1.0,0.9105566,1925.0,2101.0642,1408.0,1529.3943
50,logistic_hurdle_rbf_expected_graph,test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,13298.447,13937.0,9760.084,2.0,1.3875053,1.5,1.6610608,5381.0,5660.0967,3584.0,3499.1758
50,logistic_hurdle_rbf_expected_graph,test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,16667.21,13648.0,12624.214,0.0,2.532771e-06,3.0,2.2183502,3717.0,3506.8972,1920.0,2187.855
50,logistic_hurdle_rbf_expected_graph,test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,12333.505,12664.0,9757.37,0.0,0.1544335,2.5,1.7842633,6149.0,6211.7495,5376.0,4404.0156
50,logistic_hurdle_rbf_expected_graph,test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,20420.48,11885.0,12906.112,4.0,5.1368814,1.0,1.463708,3717.0,3300.7898,1920.0,2007.7992
50,logistic_hurdle_rbf_expected_graph,test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,10848.047,7571.0,7588.988,2.0,1.5645143,1.5,1.4091026,3077.0,3587.414,2496.0,2340.5989
50,logistic_hurdle_rbf_expected_graph,test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,22533.71,15665.0,14061.669,10.0,5.9719872,1.5,1.5628425,3525.0,3493.0967,2112.0,2097.5762
50,logistic_hurdle_rbf_expected_graph,test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,21160.695,10860.0,13699.874,6.0,6.2486105,1.0,1.5157548,2469.0,2473.452,1344.0,1436.3092
50,logistic_hurdle_rbf_expected_graph,test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16791.557,12656.0,13517.333,0.0,1.1606124e-06,2.5,2.6683025,6341.0,5880.0024,3456.0,3576.6394
50,logistic_hurdle_rbf_expected_graph,test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19592.389,16272.0,15510.089,0.0,1.6002816e-06,4.5,2.5429857,5205.0,5160.052,2704.0,2876.298
50,logistic_hurdle_rbf_expected_graph,test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17588.652,11296.0,12245.801,0.0,0.032888733,2.0,1.4709767,2149.0,2184.061,1248.0,1395.476
50,logistic_hurdle_rbf_expected_graph,test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14302.977,10618.0,11643.142,0.0,7.8382294e-07,2.0,2.266617,6149.0,5701.288,3840.0,3845.584
50,logistic_hurdle_rbf_expected_graph,test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,13275.986,9324.0,10161.245,0.0,0.29632157,1.5,1.5490763,4229.0,4426.959,3072.0,2968.097
50,logistic_hurdle_rbf_expected_graph,test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,18595.172,12289.0,12604.837,8.0,6.0817738,5.0,1.356088,2165.0,2194.3022,1280.0,1340.3721
50,logistic_hurdle_rbf_expected_graph,test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,13063.342,5686.0,8489.28,2.0,3.4208705,1.0,0.918091,1669.0,1724.1875,1152.0,1232.679
50,logistic_hurdle_rbf_expected_graph,test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,16576.277,11255.0,13147.286,0.0,0.0073562553,2.0,2.0865004,6341.0,6506.0317,4608.0,4199.7944
50,logistic_hurdle_rbf_expected_graph,test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,22087.094,14010.0,13760.022,12.0,9.434866,1.0,1.2818328,2165.0,2205.966,1152.0,1259.8372
50,logistic_hurdle_rbf_expected_graph,test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23168.998,15628.0,14029.95,10.0,7.4569426,1.0,1.3576908,2397.0,2405.5488,1248.0,1406.9794
50,logistic_hurdle_rbf_expected_graph,test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,26378.896,17939.0,17090.791,4.0,4.2333527,3.0,2.611406,10213.0,8980.679,5280.0,4607.635
50,logistic_hurdle_rbf_expected_graph,test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16727.248,10446.0,11634.098,6.0,4.482789,1.0,1.1223423,1541.0,1880.382,1024.0,1145.3549
50,logistic_hurdle_rbf_expected_graph,test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,7785.9097,5050.0,5430.829,2.0,1.6392409,1.0,0.72439486,1029.0,1036.4786,832.0,825.19305
50,logistic_hurdle_rbf_expected_graph,test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,17504.482,13243.0,11474.375,4.0,3.6928117,1.5,1.6620346,4101.0,4028.3044,2304.0,2251.3267
50,logistic_hurdle_rbf_expected_graph,test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16653.541,12066.0,13209.32,0.0,1.6249028e-06,2.5,2.2725742,5765.0,5184.4624,3200.0,3409.1453
50,logistic_hurdle_rbf_expected_graph,test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,22528.85,17864.0,16898.793,0.0,0.41144428,2.5,2.4985988,8517.0,8458.6045,4928.0,4690.313
50,logistic_hurdle_rbf_expected_graph,test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11661.19,7502.0,9128.516,0.0,8.918083e-07,1.5,1.7485831,3333.0,3506.064,2560.0,2598.0466
50,logistic_hurdle_rbf_expected_graph,test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,15744.355,17850.0,11473.351,9.0,2.837759,1.0,1.2870182,2821.0,3051.1614,1792.0,1871.0996
