split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,158667.3125,91642.0,125206.6796875,74.0,124.59676361083984,0.0,0.0,375.0,430.26092529296875,50.0,51.50770568847656,1.0,0.0004177093505859375
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,193285.78125,45661.0,49301.5859375,689.0,1489.300537109375,0.0,0.0,20.0,21.648752212524414,1.0,0.9099801182746887,1.0,4.798173904418945e-06
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,92210.1328125,18796.0,23933.59765625,0.0,0.0,0.0,0.0,21.0,29.562070846557617,2.0,2.892934560775757,4.00543212890625e-05,8.404254913330078e-06
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,24443.28515625,2741.0,5354.5205078125,0.0,0.0,0.0,0.0,13.0,18.30354118347168,2.0,3.226292610168457,0.00136566162109375,0.0002613067626953125
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,53588.0546875,10142.0,11808.6103515625,0.0,0.0,0.0,0.0,13.0,17.547496795654297,2.0,3.226292610168457,0.0003795623779296875,1.7762184143066406e-05
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,68274.9140625,5524.0,13910.5390625,4517.0,4993.41748046875,0.0,0.0,10.0,15.127012252807617,1.0,0.8583800792694092,1.0,1.2069940567016602e-06
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,84298.2109375,17223.0,19481.345703125,0.0,0.0,0.0,0.0,26.0,23.532840728759766,2.0,2.39473819732666,3.528594970703125e-05,5.424022674560547e-06
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,523185.4375,558525.0,502449.59375,337.0,563.3046264648438,0.0,0.0,726.0,655.0453491210938,95.0,76.04443359375,1.0,4.798173904418945e-06
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,87770.828125,16693.0,20613.484375,0.0,0.0,0.0,0.0,24.0,23.047609329223633,2.0,2.303027629852295,2.753734588623047e-05,5.781650543212891e-06
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,244059.5,141865.0,230443.203125,163.0,318.7596130371094,0.0,0.0,483.0,575.1566162109375,90.0,89.80429077148438,1.0,4.839897155761719e-05
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,42821.94140625,7206.0,9157.9609375,0.0,0.0,0.0,0.0,18.0,16.821054458618164,3.0,2.303027629852295,0.0001316070556640625,7.963180541992188e-05
test,2209,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,27487,1732,318,0.032332561910152435,0.8960739030023095,109,2,20818,20783,256926.0,316577.375,225180.0,255105.453125,476.0,573.7396240234375,0.0,0.0,254.0,263.3505859375,32.0,31.9626522064209,1.0,2.115964889526367e-06
test,2213,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,20950,1291,418,0.027110766619443893,0.9024012393493416,145,2,15735,15712,30223.0,52990.5,6887.0,12215.7060546875,0.0,0.0,0.0,0.0,15.0,17.547496795654297,3.0,2.303027629852295,8.487701416015625e-05,4.839897155761719e-05
test,2216,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,19962,1225,396,0.02857142873108387,0.8995918367346939,141,2,15145,15123,43780.0,77411.578125,6898.0,17265.576171875,3242.0,4640.451171875,0.0,0.0,13.0,16.821054458618164,1.0,0.9099801182746887,1.0,1.2889504432678223e-06
test,2218,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,29581,1820,418,0.03076923079788685,0.9010989010989011,145,2,22316,22281,332036.0,358941.8125,76857.0,79236.3359375,4476.0,3461.02392578125,0.0,0.0,21.0,23.047609329223633,1.0,1.0735347270965576,1.0,8.866190910339355e-07
test,2233,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,27415,1672,396,0.025119617581367493,0.9120813397129187,141,2,20781,20753,60711.0,71407.09375,13057.0,15442.923828125,3860.0,3336.4482421875,0.0,0.0,16.0,17.180648803710938,1.0,1.01751708984375,1.0,3.5017728805541992e-06
test,2244,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,16505,1022,396,0.027397260069847107,0.8972602739726028,141,2,12497,12479,73140.0,94725.3828125,64872.0,78790.015625,96.0,152.64329528808594,0.0,0.0,245.0,291.1189880371094,64.0,64.36967468261719,1.0,0.000278472900390625
test,2246,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,20624,1281,418,0.027322404086589813,0.9016393442622951,145,2,15497,15474,44728.0,55920.890625,9217.0,10666.923828125,0.0,0.0,0.0,0.0,13.0,17.9217472076416,1.0,1.1902801990509033,3.7670135498046875e-05,2.726912498474121e-06
test,2255,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,30478,1889,396,0.02593965083360672,0.911064055055585,141,2,23066,23033,372772.0,453231.0,312335.0,350020.875,629.0,859.085205078125,0.0,0.0,227.0,235.84429931640625,32.0,28.949710845947266,1.0,4.4517219066619873e-07
test,2256,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,18468,1148,396,0.024390242993831635,0.9059233449477352,141,2,13967,13948,324300.0,328143.40625,303457.0,302213.03125,231.0,362.51953125,0.0,0.0,368.0,413.36993408203125,95.0,80.38224029541016,1.0,1.4722347259521484e-05
test,2260,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,27829,1754,396,0.03192702308297157,0.8973774230330672,141,2,21087,21052,419958.0,437256.03125,379574.0,409997.28125,418.0,573.7396240234375,0.0,0.0,496.0,552.5905151367188,64.0,68.05016326904297,1.0,4.231929779052734e-06
test,2275,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,18506,1142,396,0.024518389254808426,0.9054290718038529,141,2,13998,13979,179447.0,202152.875,162102.0,173743.3125,154.0,233.1757354736328,0.0,0.0,321.0,362.9107971191406,94.0,77.10671997070312,1.0,4.00543212890625e-05
test,2296,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,17492,1106,396,0.025316456332802773,0.9023508137432188,141,2,13214,13195,324221.0,365439.875,299533.0,319774.65625,227.0,468.8248596191406,0.0,0.0,252.0,288.2157287597656,64.0,53.709693908691406,1.0,3.9637088775634766e-06
test,2307,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,16410,1018,396,0.02750491164624691,0.8968565815324165,141,2,12422,12404,160367.0,195027.421875,145327.0,169861.84375,154.0,270.1463623046875,0.0,0.0,249.0,297.01348876953125,64.0,60.88539505004883,1.0,3.123283386230469e-05
test,2308,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,25337,1551,418,0.03159252181649208,0.8974854932301741,145,2,19136,19106,363674.0,343197.125,240678.0,285615.59375,268.0,260.38970947265625,0.0,0.0,338.0,377.7447509765625,53.0,49.394344329833984,1.0,2.014636993408203e-05
test,2319,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,17829,1104,318,0.025362318381667137,0.9021739130434783,113,2,13362,13343,156607.0,147679.34375,106181.0,96557.0390625,32.0,115.72062683105469,0.0,0.0,129.0,150.09677124023438,34.0,26.967731475830078,1.0,7.963180541992188e-05
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,30158,1926,326,0.029075805097818375,0.9034267912772586,109,2,22794,22757,242184.0,319430.25,222418.0,258003.78125,417.0,573.7396240234375,0.0,0.0,255.0,282.495361328125,32.0,32.41714096069336,1.0,2.2649765014648438e-06
test,2326,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,32182,1949,418,0.025141097605228424,0.913801949717804,145,2,24227,24194,114544.0,116956.1953125,24324.0,29737.380859375,0.0,0.0,0.0,0.0,23.0,29.562070846557617,2.0,3.0010244846343994,2.4318695068359375e-05,6.139278411865234e-06
test,2327,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,32328,1960,418,0.02857142873108387,0.9066326530612245,145,2,24352,24316,58468.0,72374.484375,13264.0,14970.51953125,0.0,0.0,0.0,0.0,23.0,19.909358978271484,1.0,1.0735347270965576,1.895427703857422e-05,3.5017728805541992e-06
test,2332,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,24930,1512,418,0.02777777798473835,0.9047619047619048,145,2,18787,18760,96393.0,93459.34375,19888.0,18140.40234375,0.0,0.0,0.0,0.0,17.0,17.547496795654297,1.0,0.9630118608474731,5.4836273193359375e-05,1.1399388313293457e-06
test,2333,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,22464,1367,396,0.025603510439395905,0.9078273591806877,141,2,17024,17001,297897.0,352558.9375,240212.0,269929.65625,585.0,676.783203125,0.0,0.0,163.0,179.85821533203125,32.0,28.542381286621094,1.0,7.338821887969971e-07
test,2337,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,22242,1361,396,0.02571638487279415,0.9074210139603233,141,2,16857,16834,246630.0,252976.359375,195857.0,198967.921875,413.0,477.51324462890625,0.0,0.0,164.0,179.85821533203125,32.0,28.949710845947266,1.0,2.905726432800293e-06
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,28083,1748,318,0.032036613672971725,0.897025171624714,113,2,21144,21109,192880.0,233354.25,113651.0,143384.484375,420.0,369.2416687011719,0.0,0.0,149.0,162.66610717773438,20.0,18.32350730895996,1.0,5.424022674560547e-06
test,2341,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,24135,1497,418,0.03273212909698486,0.8937875751503006,145,2,18191,18161,148258.0,161539.90625,30304.0,39109.42578125,0.0,0.0,0.0,0.0,16.0,25.048076629638672,2.0,2.6854348182678223,0.00014019012451171875,4.731118679046631e-07
test,2346,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,23412,1437,418,0.02435629814863205,0.9102296450939458,145,2,17597,17573,55888.0,57061.1171875,12228.0,13793.1728515625,0.0,0.0,0.0,0.0,16.0,18.69304656982422,2.0,2.48899507522583,3.314018249511719e-05,7.486343383789062e-05
test,2353,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,21948,1365,318,0.025641025975346565,0.9054945054945055,113,2,16449,16425,88575.0,87770.828125,19841.0,19276.10546875,0.0,0.0,0.0,0.0,17.0,19.49579620361328,3.0,2.1269707679748535,3.314018249511719e-05,3.9637088775634766e-06
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,22285,1376,396,0.030523255467414856,0.8975290697674418,141,2,16907,16881,88848.0,97309.34375,84647.0,72799.3125,278.0,212.67469787597656,0.0,0.0,189.0,194.9033203125,32.0,34.298606872558594,1.0,5.4836273193359375e-05
test,2363,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,19582,1209,396,0.028949545696377754,0.8982630272952854,141,2,14845,14823,194014.0,246258.859375,171241.0,220261.671875,226.0,349.4388427734375,0.0,0.0,314.0,381.5467224121094,64.0,65.27099609375,1.0,2.276897430419922e-05
test,2368,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,15201,928,396,0.03017241321504116,0.8900862068965517,141,2,11538,11521,92002.0,151707.625,8722.0,33958.8046875,8115.0,8976.0322265625,0.0,0.0,9.0,17.180648803710938,1.0,0.8583800792694092,1.0,2.7008354663848877e-07
test,2373,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,36674,2228,418,0.025134649127721786,0.9151705565529623,145,2,27589,27551,348347.0,352558.9375,220415.0,258003.78125,172.0,324.6725769042969,0.0,0.0,270.0,291.1189880371094,35.0,32.41714096069336,1.0,1.0132789611816406e-05
test,2375,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,31187,1907,418,0.02569480799138546,0.9119035133717881,145,2,23462,23429,96260.0,81692.5234375,19972.0,18140.40234375,0.0,0.0,0.0,0.0,21.0,23.532840728759766,1.0,1.1902801990509033,1.2993812561035156e-05,2.115964889526367e-06
test,2377,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,29350,1840,320,0.030434781685471535,0.9005434782608696,113,2,22053,22017,21156.0,34466.66015625,3783.0,7142.47607421875,0.0,0.0,0.0,0.0,16.0,20.331268310546875,2.0,2.5858709812164307,0.000881195068359375,4.839897155761719e-05
test,2398,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,31478,1962,326,0.028542304411530495,0.9051987767584098,113,2,23633,23596,385096.0,399738.40625,251971.0,285615.59375,240.0,369.2416687011719,0.0,0.0,272.0,268.6846618652344,36.0,30.20569610595703,1.0,5.0961971282958984e-06
test,2400,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,16093,1008,396,0.02777777798473835,0.8958333333333334,141,2,12180,12162,110036.0,118010.046875,39931.0,28143.88671875,6550.0,7204.09423828125,0.0,0.0,10.0,17.9217472076416,1.0,0.9099801182746887,1.0,3.9301812648773193e-07
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,34629,2140,418,0.026168223470449448,0.9116822429906543,145,2,26002,25964,174120.0,178293.546875,122440.0,140181.21875,54.0,126.91940307617188,0.0,0.0,370.0,421.73089599609375,50.0,51.50770568847656,1.0,0.0003681182861328125
test,2403,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,23099,1383,418,0.02530730329453945,0.9088937093275488,145,2,17407,17384,89085.0,118010.046875,20334.0,27360.13671875,0.0,0.0,0.0,0.0,17.0,18.69304656982422,2.0,2.2137930393218994,5.817413330078125e-05,1.6540288925170898e-06
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,23575,1475,318,0.03322033956646919,0.8922033898305085,109,2,17872,17842,297716.0,414342.6875,243147.0,330797.8125,553.0,755.5494995117188,0.0,0.0,223.0,233.49038696289062,32.0,31.0721492767334,1.0,5.699694156646729e-07
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,22640,1401,418,0.024982156231999397,0.9079229122055674,145,2,16978,16954,206374.0,221126.078125,141637.0,150012.40625,21.0,183.54029846191406,0.0,0.0,165.0,189.12008666992188,34.0,28.949710845947266,1.0,2.9325485229492188e-05
test,2424,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,23238,1391,418,0.025161754339933395,0.9094176851186196,145,2,17518,17495,292097.0,279213.03125,184401.0,196732.765625,141.0,275.1604919433594,0.0,0.0,165.0,179.85821533203125,34.0,26.967731475830078,1.0,1.0132789611816406e-05
test,2430,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,18468,1148,396,0.024390242993831635,0.9059233449477352,141,2,13967,13948,159485.0,191559.53125,146959.0,166067.0625,191.0,265.2232666015625,0.0,0.0,251.0,309.16131591796875,64.0,61.73863983154297,1.0,4.00543212890625e-05
test,2436,dense_latency,dense_latency/archive_5/18f300f9-f237-409b-ba9e-5208201f2b6a.pt,30256,1883,396,0.026022305712103844,0.9107806691449815,141,2,22899,22866,235785.0,292022.34375,200273.0,230443.203125,440.0,533.12158203125,0.0,0.0,223.0,243.048828125,32.0,30.20569610595703,1.0,2.562999725341797e-06
test,2441,dense_latency,dense_latency/archive_5/35f59421-fe3b-467d-bf83-8fcb92e61c5b.pt,18979,1175,418,0.029787234961986542,0.8953191489361703,145,2,14288,14266,47177.0,60081.75,9128.0,11065.87109375,0.0,0.0,0.0,0.0,12.0,15.127012252807617,2.0,1.7267980575561523,0.0003681182861328125,3.293156623840332e-06
test,2443,dense_latency,dense_latency/archive_5/375785d0-eb31-4117-b3cb-038d1e530a06.pt,18997,1175,418,0.029787234961986542,0.8953191489361703,145,2,14297,14275,30994.0,51583.375,6703.0,9581.3203125,0.0,0.0,0.0,0.0,13.0,15.452422142028809,2.0,1.7267980575561523,0.00021648406982421875,6.5267086029052734e-06
test,2449,dense_latency,dense_latency/archive_5/578eb9aa-c092-467a-8b93-62bbc4d5571f.pt,19441,1212,318,0.03465346619486809,0.8861386138613861,109,2,14759,14734,213968.0,246258.859375,193014.0,227854.46875,190.0,307.2535705566406,0.0,0.0,526.0,515.2061767578125,91.0,77.10671997070312,1.0,4.5299530029296875e-05
test,2452,dense_latency,dense_latency/archive_5/5c54238a-189e-4f73-8213-2300d305ef27.pt,18301,1128,418,0.024822695180773735,0.9042553191489362,145,2,13723,13704,150243.0,157250.375,106833.0,114387.1953125,34.0,109.47762298583984,0.0,0.0,192.0,204.93565368652344,49.0,37.3212890625,1.0,0.0001583099365234375
test,2454,dense_latency,dense_latency/archive_5/6bff17e4-029f-46e6-90fe-7555bbbc41e6.pt,33361,2054,418,0.027263876050710678,0.9094449853943525,145,2,25091,25054,200163.0,248478.046875,114828.0,151716.75,266.0,404.7645568847656,0.0,0.0,149.0,169.33755493164062,19.0,18.32350730895996,1.0,4.798173904418945e-06
test,2455,dense_latency,dense_latency/archive_5/6d997492-bcf4-45b5-a67a-c4fe3f6f6c99.pt,17599,1066,418,0.026266416534781456,0.9015009380863039,145,2,13262,13244,112752.0,121229.171875,74471.0,89215.46875,100.0,117.87905883789062,0.0,0.0,144.0,172.77462768554688,37.0,34.298606872558594,1.0,0.00016880035400390625
test,2458,dense_latency,dense_latency/archive_5/7c5af378-982c-4ad4-8615-56fce9f6bdf4.pt,29888,1858,320,0.03013993613421917,0.9015069967707212,113,2,22473,22437,117663.0,127933.234375,24685.0,24001.3046875,0.0,0.0,0.0,0.0,22.0,18.30354118347168,1.0,1.01751708984375,5.817413330078125e-05,1.2889504432678223e-06
test,2459,dense_latency,dense_latency/archive_5/7e0c6d3c-ff42-4d23-8d23-b69ec0e2c269.pt,22803,1436,396,0.029247911646962166,0.8997214484679665,141,2,17263,17236,362379.0,343197.125,332490.0,334556.125,251.0,397.39727783203125,0.0,0.0,546.0,629.3505859375,93.0,88.5693130493164,1.0,2.586841583251953e-05
test,2464,dense_latency,dense_latency/archive_5/888bcfa1-4079-4dab-9e35-b2eda845ca09.pt,34390,2146,396,0.026095060631632805,0.9119291705498602,141,2,26012,25974,238484.0,316577.375,211231.0,249406.328125,514.0,584.3681640625,0.0,0.0,257.0,271.391845703125,32.0,30.20569610595703,1.0,2.2649765014648438e-06
test,2466,dense_latency,dense_latency/archive_5/91076273-ad1d-484d-b57a-52e9c7d6e698.pt,37707,2308,418,0.024263432249426842,0.9168110918544194,145,2,28328,28289,96532.0,113850.5390625,22073.0,26095.92578125,0.0,0.0,0.0,0.0,27.0,24.532875061035156,2.0,2.48899507522583,5.14984130859375e-05,2.3990869522094727e-06
test,2476,dense_latency,dense_latency/archive_5/c4e58a82-e082-4694-b902-2716f293313b.pt,20843,1263,396,0.02771179750561714,0.9026128266033254,141,2,15823,15801,349834.0,392630.4375,287104.0,309118.8125,633.0,783.7889404296875,0.0,0.0,164.0,187.23046875,32.0,30.20569610595703,1.0,5.364418029785156e-07
test,2480,dense_latency,dense_latency/archive_5/cced5b5f-9e68-4862-8578-6b2a7b17c40b.pt,26704,1676,396,0.025059666484594345,0.9105011933174224,141,2,20176,20147,189394.0,221126.078125,178453.0,173743.3125,312.0,427.6939697265625,0.0,0.0,195.0,217.6549835205078,32.0,28.949710845947266,1.0,6.973743438720703e-06
test,2498,dense_latency,dense_latency/archive_5/fb17827f-9776-4548-87e6-5c49d979ca76.pt,29386,1825,418,0.02684931457042694,0.907945205479452,145,2,22060,22027,64838.0,71087.5390625,14818.0,15355.9326171875,0.0,0.0,0.0,0.0,20.0,21.648752212524414,1.0,1.1902801990509033,1.6689300537109375e-05,3.084540367126465e-06
test,2499,dense_latency,dense_latency/archive_5/fc5d324e-3ea7-47ed-bdc2-0c7661003d39.pt,15844,1008,243,0.0347222238779068,0.9037698412698413,99,2,11935,11914,157896.0,186472.875,41631.0,63570.0,5085.0,2148.95166015625,0.0,0.0,10.0,13.594002723693848,1.0,1.1311076879501343,1.0,7.867813110351562e-06
test,2500,dense_latency,dense_latency/archive_6/03d09fd5-cafb-4fab-887c-9773b571a64c.pt,24552,1538,418,0.02730819210410118,0.9044213263979194,145,2,18416,18388,144678.0,168950.484375,99629.0,125206.6796875,91.0,141.78506469726562,0.0,0.0,218.0,255.54672241210938,38.0,35.27870178222656,1.0,0.000148773193359375
test,2502,dense_latency,dense_latency/archive_6/09552afe-2f1c-4c05-b8c8-e4f1f275121f.pt,26082,1681,314,0.033313505351543427,0.9066032123735871,95,2,19733,19698,913195.0,217194.109375,133059.0,62149.8125,11501.0,5373.2255859375,0.0,0.0,21.0,23.047609329223633,1.0,1.5814552307128906,1.0,2.562999725341797e-06
test,2512,dense_latency,dense_latency/archive_6/3afa77ed-2c49-4fa9-aa12-b07a4a4b8a9a.pt,22722,1388,418,0.03025936521589756,0.8984149855907781,145,2,17153,17127,177800.0,183157.09375,117337.0,150012.40625,166.0,158.37828063964844,0.0,0.0,282.0,362.9107971191406,52.0,51.50770568847656,1.0,0.000179290771484375
