split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,35270.546875,8344.0,27949.34765625,5.0,44.184852600097656,4.0,7.811532497406006,587.0,1172.8958740234375,160.0,226.54969787597656
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2052.195068359375,19.0,258.75628662109375,5.0,21.478050231933594,0.0,3.7494492530822754,523.0,610.3432006835938,1.0,1.0844353437423706
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,10250.369140625,32.0,6874.0830078125,5.0,19.826282501220703,0.0,2.871994972229004,524.0,1816.2718505859375,1.0,236.97340393066406
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,30807.1953125,14642.0,25105.21875,5.0,51.07206726074219,3.0,8.366839408874512,2875.0,833.561767578125,1024.0,282.24444580078125
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,60012.2265625,87587.0,42687.21875,12.0,12.796571731567383,0.0,6.331807613372803,3032.0,374.7274475097656,2953.0,87.07002258300781
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,121257.1484375,1624.0,61209.6015625,2118.0,203.84893798828125,2.0,19.121627807617188,32.0,590.2716674804688,1.0,10.039602279663086
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,36136.61328125,8139.0,25589.1171875,6.0,56.57465744018555,1.0,7.612180233001709,525.0,1110.6708984375,192.0,363.1788330078125
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,4558.45849609375,2566.0,4796.88818359375,3.0,82.56587982177734,1.0,3.7100048065185547,503.0,1012.524658203125,128.0,118.36762237548828
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,112981.1328125,5189.0,33280.87890625,5809.0,372.944580078125,0.0,0.0,82.0,160.67234802246094,1.0,2.134110450744629
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,3771.75,653.0,303.4813232421875,0.0,0.0,0.0,0.0,83.0,329.79754638671875,1.0,1.8328008651733398
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,40130.90625,6778.0,28327.107421875,8.0,61.50578689575195,2.0,8.569123268127441,328.0,1189.5753173828125,96.0,374.5322265625
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1699.2554931640625,56.0,211.64840698242188,3.0,30.443832397460938,0.0,4.540026664733887,24.0,543.8535766601562,1.0,0.7651040554046631
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,35270.51171875,8344.0,27949.34765625,5.0,44.184940338134766,4.0,7.8115410804748535,587.0,1172.8963623046875,160.0,226.5498046875
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,40855.44140625,28227.0,28909.61328125,10.0,64.39265441894531,3.0,8.96527099609375,2872.0,1176.905517578125,1024.0,384.56951904296875
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,5053.2880859375,781.0,4825.4931640625,2.0,68.72522735595703,0.0,3.5957565307617188,25.0,947.933837890625,1.0,58.751182556152344
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,121256.6875,1624.0,61209.42578125,2134.0,203.84942626953125,2.0,19.121623992919922,32.0,590.2708129882812,1.0,10.039602279663086
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,121257.3828125,1624.0,61209.71875,2114.0,203.8478546142578,2.0,19.121639251708984,32.0,590.2730712890625,1.0,10.039588928222656
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,255361.765625,5829.0,97296.625,418.0,549.122802734375,1.0,23.231639862060547,29.0,1250.5400390625,2.0,130.03680419921875
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,18442.298828125,482.0,284.5260009765625,0.0,0.0,0.0,24.274185180664062,18.0,1016.6797485351562,1.0,0.7889089584350586
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,4558.45849609375,2566.0,4796.88818359375,3.0,82.56587982177734,1.0,3.7100048065185547,503.0,1012.524658203125,128.0,118.36762237548828
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,121257.03125,9454.0,61209.54296875,2122.0,203.84902954101562,2.0,19.121623992919922,40.0,590.2711181640625,1.0,10.039602279663086
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2052.195068359375,31.0,258.75628662109375,5.0,21.478050231933594,0.0,3.7494492530822754,524.0,610.3428955078125,1.0,1.0844353437423706
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,40130.90625,6753.0,28327.134765625,8.0,61.505638122558594,2.0,8.569113731384277,328.0,1189.5753173828125,96.0,374.53204345703125
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,255361.03125,4241.0,97296.4375,429.0,549.1181030273438,1.0,23.231605529785156,24.0,1250.5447998046875,1.0,130.0356903076172
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,4253.5625,21.0,2228.452392578125,5.0,39.194698333740234,0.0,2.118598222732544,523.0,815.231201171875,1.0,38.0349006652832
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,37035.70703125,1055.0,27592.3046875,5.0,23.189191818237305,2.0,5.536304950714111,544.0,1253.7926025390625,11.0,128.47584533691406
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,6464.82763671875,653.0,308.8996276855469,0.0,0.0,0.0,1.72804856300354,83.0,142.32496643066406,1.0,7.184089183807373
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,126187.9765625,18266.0,63648.4375,1959.0,210.2738494873047,6.0,19.95914077758789,286.0,550.7144775390625,6.0,11.699605941772461
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,9981.240234375,7000.0,8673.4169921875,128.0,112.12017822265625,0.0,6.976077556610107,414.0,999.1340942382812,64.0,116.56587219238281
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,60012.28515625,86447.0,42687.3046875,12.0,12.796605110168457,0.0,6.331809997558594,2986.0,374.72796630859375,2908.0,87.0701904296875
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,52713.125,33519.0,34830.67578125,7.0,21.867111206054688,1.0,4.965450763702393,2079.0,2246.07958984375,2055.0,673.4901123046875
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,9501.873046875,524.0,169.7172088623047,0.0,0.0,0.0,4.211356163024902,30.0,581.2236328125,18.0,9.017486572265625
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,60012.2265625,86396.0,42687.26171875,12.0,12.796579360961914,0.0,6.331808567047119,3036.0,374.7274475097656,2958.0,87.07002258300781
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,4712.1455078125,2700.0,4996.43359375,5.0,84.60830688476562,1.0,3.941514015197754,588.0,1064.0281982421875,160.0,124.15555572509766
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,17777.6953125,22261.0,11641.3857421875,0.0,0.0,6.0,4.671757698059082,821.0,704.80908203125,144.0,89.14582061767578
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4821.03955078125,7911.0,3878.035888671875,0.0,0.0,3.0,4.675185680389404,821.0,732.6761474609375,144.0,96.65933227539062
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,165769.28125,6540.0,60310.0625,3.0,177.23629760742188,1.0,24.34172821044922,38.0,1080.0687255859375,2.0,87.33507537841797
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,55241.1875,59942.0,36753.09375,133.0,23.6561336517334,4.0,5.27985143661499,2169.0,2299.28759765625,1906.0,657.328857421875
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,398241.125,25454.0,123523.46875,2133.0,897.0966796875,2.0,31.06604766845703,43.0,1189.170654296875,2.0,158.257568359375
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,168171.796875,6696.0,60853.5,5.0,181.12649536132812,2.0,24.678930282592773,43.0,1060.921142578125,2.0,86.30802154541016
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,3311.148681640625,1337.0,3655.25634765625,2.0,76.12735748291016,0.0,3.072338342666626,521.0,700.4032592773438,192.0,116.85594177246094
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,23561.087890625,44327.0,15912.1337890625,54.0,27.899681091308594,9.0,3.987339496612549,828.0,766.45166015625,144.0,103.94732666015625
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,28378.16015625,8953.0,23081.61328125,3.0,47.53009033203125,3.0,7.594695568084717,2630.0,779.697509765625,1024.0,260.81280517578125
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,48735.27734375,2805.0,12221.96484375,5.0,36.14298629760742,2.0,16.59554100036621,534.0,639.742919921875,1.0,2.8283045291900635
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,100004.7890625,454.0,57646.046875,430.0,199.81927490234375,1.0,17.617673873901367,18.0,619.9005737304688,1.0,13.366209030151367
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,28354.298828125,9003.0,23104.4296875,5.0,47.9782829284668,3.0,7.663283824920654,2760.0,772.2886962890625,1024.0,258.9586486816406
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2038.18017578125,708.0,275.9752197265625,107.0,38.95690155029297,0.0,5.289324760437012,270.0,459.1292419433594,1.0,0.8796783089637756
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3802.21044921875,2898.0,4594.1181640625,5.0,101.38407897949219,2.0,4.728175163269043,2764.0,755.586669921875,1024.0,106.87921142578125
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,24808.81640625,8701.0,3410.52392578125,0.0,0.0,0.0,3.3521432876586914,89.0,165.96585083007812,2.0,8.176143646240234
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,67025.8984375,57348.0,42938.4921875,149.0,105.72522735595703,7.0,14.152482986450195,862.0,1723.278076171875,128.0,361.7308349609375
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,412668.6875,34172.0,127188.484375,1980.0,1009.5037841796875,7.0,32.7248420715332,289.0,1122.7364501953125,5.0,159.37161254882812
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,38474.9921875,14135.0,30068.10546875,5.0,49.80529022216797,4.0,8.893827438354492,1080.0,1323.205078125,160.0,235.47628784179688
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,393227.375,10071.0,123380.890625,2045.0,881.2601318359375,1.0,30.685546875,32.0,1204.325927734375,1.0,158.83514404296875
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,28378.1328125,8872.0,23081.591796875,3.0,47.53017044067383,3.0,7.594701766967773,2628.0,779.6978759765625,1024.0,260.8130798339844
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,592.9031982421875,5.0,4.349820137023926,0.0,0.0,0.0,10.349100112915039,16.0,582.8583984375,1.0,0.701210618019104
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,17780.119140625,1949.0,14717.3935546875,2.0,33.44347381591797,1.0,5.276206970214844,49.0,433.6383972167969,12.0,94.98338317871094
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,17515.921875,5590.0,2559.24560546875,2.0,10.217670440673828,0.0,5.964949131011963,310.0,1004.94091796875,294.0,44.13804626464844
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,1123.2568359375,1.0,5.652525901794434,0.0,0.0,0.0,1.8791029453277588,12.0,389.049560546875,1.0,6.13897705078125
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,9501.873046875,782.0,169.717041015625,0.0,0.0,0.0,4.211355686187744,39.0,581.2236328125,24.0,9.017486572265625
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,9981.25,4598.0,8673.4169921875,128.0,112.12017822265625,0.0,6.97607946395874,409.0,999.1340942382812,64.0,116.56587219238281
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,30941.73046875,5240.0,4415.68017578125,4.0,24.524921417236328,0.0,10.413955688476562,128.0,938.2205810546875,88.0,10.093482971191406
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,37468.9609375,18614.0,26537.3984375,7.0,59.192256927490234,3.0,8.023907661437988,2633.0,1128.4473876953125,1024.0,373.29351806640625
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,67026.0859375,47632.0,42938.57421875,149.0,105.724365234375,9.0,14.152440071105957,838.0,1723.2764892578125,128.0,361.73065185546875
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,52344.265625,7139.0,34665.37890625,6.0,21.661781311035156,1.0,4.889615535736084,438.0,2231.6513671875,423.0,671.3457641601562
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,167197.90625,3870.0,61112.015625,5.0,181.7713165283203,2.0,24.809581756591797,532.0,1112.9307861328125,1.0,96.01164245605469
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,32675.76953125,32593.0,26510.96484375,128.0,50.48772048950195,8.0,8.470074653625488,2889.0,977.0595092773438,1024.0,278.47760009765625
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,11017.6279296875,290.0,410.1584167480469,0.0,0.0,0.0,2.0658810138702393,80.0,130.0780487060547,1.0,17.074562072753906
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,5053.2880859375,743.0,4825.4931640625,2.0,68.72525787353516,0.0,3.595757007598877,24.0,947.9342651367188,1.0,58.751182556152344
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,6738.9150390625,2633.0,5743.7197265625,5.0,96.89539337158203,14.0,4.928920269012451,537.0,1000.3662109375,3.0,88.08216857910156
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,14319.7890625,24276.0,9876.6083984375,0.0,7.169567108154297,5.0,1.8437288999557495,6583.0,1130.15380859375,1296.0,444.3055114746094
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,135775.78125,9473.0,66026.2109375,2327.0,178.9263916015625,2.0,17.02291488647461,534.0,655.7407836914062,1.0,12.334745407104492
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,23937.5234375,3636.0,19115.6953125,2.0,32.59065628051758,2.0,5.271193504333496,328.0,791.6722412109375,96.0,221.8961181640625
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2038.17822265625,390.0,275.9748229980469,111.0,38.95690155029297,0.0,5.289322376251221,265.0,459.1292419433594,1.0,0.8796783089637756
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,5276.958984375,8367.0,3981.515869140625,0.0,0.0,4.0,2.5005602836608887,6581.0,1147.931884765625,1296.0,461.264404296875
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,52344.265625,6958.0,34665.41015625,6.0,21.661781311035156,1.0,4.889619827270508,435.0,2231.65234375,420.0,671.3457641601562
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,5276.958984375,8401.0,3981.515869140625,0.0,0.0,4.0,2.5005602836608887,6582.0,1147.931884765625,1296.0,461.2646179199219
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,112390.28125,21215.0,43341.9765625,0.0,0.0,0.0,0.0,101.0,457.6099548339844,2.0,7.042079448699951
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,52825.6015625,32026.0,36449.578125,24.0,37.035438537597656,1.0,6.500411510467529,392.0,1305.92724609375,99.0,282.066650390625
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,40130.8671875,7690.0,28327.08203125,8.0,61.50587844848633,2.0,8.569131851196289,333.0,1189.57470703125,96.0,374.53204345703125
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,51176.28125,9351.0,6283.5205078125,0.0,0.0,0.0,0.0,89.0,187.02325439453125,1.0,1.5568121671676636
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,167197.90625,4514.0,61112.07421875,5.0,181.77166748046875,2.0,24.809581756591797,538.0,1112.931884765625,2.0,96.0115966796875
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,4994.2509765625,4040.0,5255.93115234375,5.0,86.32984161376953,0.0,4.144678115844727,1084.0,1190.2027587890625,160.0,135.90663146972656
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,3799.067138671875,2828.0,4579.88037109375,3.0,100.79568481445312,2.0,4.684877872467041,2631.0,757.5828857421875,1024.0,107.49578857421875
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,1376.12158203125,297.0,330.37994384765625,0.0,0.0,0.0,11.1481294631958,17.0,539.2158813476562,1.0,5.087817668914795
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,43922.703125,798.0,10766.087890625,3.0,44.80854034423828,1.0,19.32552719116211,28.0,576.5919189453125,1.0,2.218873977661133
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,592.9035034179688,1.0,4.349825382232666,0.0,0.0,0.0,10.349096298217773,13.0,582.8583984375,1.0,0.701210618019104
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,44076.28515625,3533.0,10696.642578125,5.0,44.16619873046875,2.0,19.34255599975586,39.0,577.362548828125,1.0,2.172471523284912
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,66414.3515625,16969.0,42263.01953125,24.0,107.51119995117188,5.0,14.251077651977539,507.0,1604.355712890625,128.0,366.43084716796875
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,11458.603515625,1696.0,9877.1640625,109.0,20.242568969726562,0.0,3.0968875885009766,272.0,1654.4111328125,1.0,201.73045349121094
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,66414.3515625,17106.0,42263.01953125,24.0,107.51099395751953,5.0,14.251059532165527,505.0,1604.3564453125,128.0,366.43084716796875
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,29829.46875,230.0,8066.63720703125,2.0,61.56455993652344,1.0,17.936569213867188,18.0,487.33233642578125,1.0,2.3748135566711426
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,66885.4765625,17459.0,42547.2421875,26.0,106.65773010253906,6.0,14.335870742797852,591.0,1610.1087646484375,160.0,371.8033447265625
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,35270.578125,8344.0,27949.375,5.0,44.184810638427734,4.0,7.811528205871582,587.0,1172.8963623046875,160.0,226.54969787597656
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,904.2691650390625,354.0,641.7135620117188,0.0,0.0,0.0,6.1825032234191895,19.0,259.294677734375,1.0,70.2756576538086
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,54761.234375,46157.0,36253.18359375,10.0,22.863563537597656,2.0,5.490091323852539,2214.0,2464.49462890625,1691.0,731.1531372070312
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,30807.1953125,14518.0,25105.21875,5.0,51.07201385498047,3.0,8.36683464050293,2872.0,833.561767578125,1024.0,282.24444580078125
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,23937.546875,3636.0,19115.71484375,2.0,32.59062194824219,2.0,5.271190643310547,328.0,791.6722412109375,96.0,221.89602661132812
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,36003.109375,35143.0,28747.646484375,128.0,42.582908630371094,6.0,7.797755718231201,856.0,1343.7325439453125,128.0,241.46505737304688
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,57936.171875,1377.0,6207.419921875,267.0,272.3878173828125,0.0,25.79258155822754,20.0,764.942138671875,1.0,2.1554806232452393
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,35270.546875,8237.0,27949.375,5.0,44.18476867675781,4.0,7.811524391174316,584.0,1172.8958740234375,160.0,226.54946899414062
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,40366.47265625,3553.0,30334.21484375,5.0,16.125078201293945,2.0,4.464310169219971,81.0,1867.6854248046875,53.0,471.4891357421875
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,30807.25390625,14642.0,25105.2421875,5.0,51.07196807861328,3.0,8.366832733154297,2875.0,833.5614013671875,1024.0,282.24432373046875
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,57936.2265625,532.0,6207.42578125,281.0,272.3872985839844,0.0,25.79256820678711,14.0,764.9439697265625,1.0,2.15547776222229
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,31718.2890625,1522.0,24747.1171875,3.0,23.526325225830078,1.0,5.236057281494141,41.0,874.5115966796875,10.0,102.63601684570312
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1239.2435302734375,5.0,152.32931518554688,2.0,50.75353240966797,0.0,4.4124298095703125,15.0,431.24029541015625,1.0,0.8792678713798523
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,34997.53125,8021.0,27677.802734375,3.0,44.5367546081543,4.0,7.795895576477051,500.0,1158.67578125,128.0,221.47669982910156
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,592.9031982421875,1.0,4.349820137023926,0.0,0.0,0.0,10.349100112915039,12.0,582.8583984375,1.0,0.701210618019104
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,23561.109375,44202.0,15912.1337890625,54.0,27.899639129638672,9.0,3.987337112426758,828.0,766.45166015625,144.0,103.94732666015625
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,4825.359375,10113.0,5478.7783203125,128.0,111.39947509765625,2.0,5.590430736541748,3010.0,1021.0448608398438,1024.0,138.23643493652344
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,3311.148681640625,1336.0,3655.25634765625,2.0,76.1273193359375,0.0,3.072338342666626,521.0,700.4032592773438,192.0,116.85594177246094
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,6464.833984375,218.0,308.8999328613281,0.0,0.0,0.0,1.72804856300354,79.0,142.32496643066406,1.0,7.184089183807373
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,53200.99609375,31223.0,36706.46875,27.0,37.47254180908203,2.0,6.56520414352417,402.0,1308.2489013671875,105.0,282.0307312011719
