split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2971,dense_resource,dense_resource/archive_6/8ade5ddb-ce02-4a5a-9a71-7cb2032a5e50.pt,64466.0,66164.5078125,89812.0,92813.6875,0.0,0.0,9.5,9.290943145751953,8430.0,7103.533203125,1024.0,1081.75048828125
test,2981,dense_resource,dense_resource/archive_6/d0373380-4b81-4431-91bb-54eaffccb268.pt,94631.0,94725.3828125,126361.0,122409.515625,40.0,30.48973846435547,24.0,22.565372467041016,8431.0,7068.138671875,1024.0,1081.75048828125
test,2983,dense_resource,dense_resource/archive_6/d69358f7-05cf-40b2-b019-6c3cbd05371f.pt,290807.0,378791.09375,105736.0,126629.203125,4368.0,3590.24951171875,0.0,0.0,98.0,108.75910186767578,64.0,57.58677291870117
test,2986,dense_resource,dense_resource/archive_6/da58088c-9d3c-4f74-99bf-3db5689cde2c.pt,34733.0,38928.7578125,48556.0,44159.5078125,0.0,0.0,5.5,5.9737548828125,2780.0,2904.95361328125,512.0,623.7637939453125
test,2988,dense_resource,dense_resource/archive_6/e1387127-2383-4483-9738-3992af8ca88f.pt,278384.0,331100.5,91256.0,96557.0390625,0.0,0.0,0.0,0.0,323.0,291.1189880371094,128.0,174.21298217773438
test,2991,dense_resource,dense_resource/archive_6/e91c6a8b-d728-43d8-94b0-c9556f6680e4.pt,42175.0,51237.46875,57552.0,64292.25,0.0,0.0,8.0,7.849709510803223,3137.0,3111.5205078125,512.0,623.229248046875
test,2992,dense_resource,dense_resource/archive_6/ef734284-2cdd-473e-b823-1dd1be45a384.pt,74667.0,78460.3125,89668.0,92813.6875,25.0,22.48794937133789,16.0,17.18089485168457,7258.0,5846.162109375,1024.0,1003.1983642578125
test,2994,dense_resource,dense_resource/archive_6/fd7c4c3b-ff38-47b5-a6df-2c8e39dd4a92.pt,58205.0,62416.69140625,84710.0,85273.6875,16.0,18.917070388793945,10.5,10.778335571289062,3169.0,3111.5205078125,512.0,550.6132202148438
test,2998,dense_resource,dense_resource/archive_7/19562878-78d1-4775-bbb5-2e95c66fdc1e.pt,28686.0,33837.18359375,42247.0,43172.953125,0.0,0.0,4.5,4.8811516761779785,4151.0,3592.106201171875,1024.0,923.9900512695312
test,3017,dense_resource,dense_resource/archive_7/85d29b74-b464-4dd9-824f-0999f5d1698a.pt,43237.0,56933.3203125,62500.0,69190.9609375,26.0,23.81523323059082,9.5,10.96689224243164,3203.0,3099.882568359375,512.0,573.2542114257812
test,3024,dense_resource,dense_resource/archive_7/9de9e719-4daf-4538-92be-62f9c3447d89.pt,52716.0,57964.02734375,72935.0,69582.90625,0.0,0.0,8.5,8.555797576904297,2848.0,2789.396484375,512.0,633.4631958007812
test,3032,dense_resource,dense_resource/archive_7/c91f743d-5e55-45c9-931e-db186a7ec453.pt,194255.0,209538.46875,69471.0,72799.3125,0.0,0.0,0.0,0.0,175.0,133.02923583984375,64.0,48.70895767211914
test,3045,dense_resource,dense_resource/archive_8/05c96cec-e2f2-4106-8a29-fb0ade772d8f.pt,80940.0,86210.1171875,103984.0,110575.453125,47.0,39.327239990234375,15.5,17.96743392944336,3515.0,3115.408447265625,512.0,536.6304321289062
test,3051,dense_resource,dense_resource/archive_8/274d870d-d3d5-488e-94c0-49af4670d15e.pt,88820.0,86987.015625,114270.0,118330.3359375,38.0,32.88440704345703,22.0,21.232254028320312,6174.0,5370.2177734375,1024.0,1006.641845703125
test,3066,dense_resource,dense_resource/archive_8/5142e7c9-650a-4643-b55e-af3d28563403.pt,41735.0,48552.44921875,60264.0,64292.25,0.0,0.0,7.0,7.687243461608887,6262.0,5759.2119140625,1024.0,1078.0504150390625
test,3081,dense_resource,dense_resource/archive_8/be585285-ccfd-4f92-94c8-5844cf725757.pt,49581.0,56551.54296875,81231.0,74043.4921875,25.0,22.595792770385742,13.5,12.374076843261719,4827.0,4029.47900390625,1024.0,914.5388793945312
test,3095,dense_resource,dense_resource/archive_8/e83af3fb-9c79-4c99-b283-2a810f79bf75.pt,78091.0,91386.5859375,107539.0,117001.15625,42.0,43.196434020996094,24.5,25.758033752441406,7335.0,5875.4384765625,1024.0,992.9379272460938
test,3096,dense_resource,dense_resource/archive_8/ea988e42-72cb-4673-a9f6-2ccfb46ee6e2.pt,64010.0,68890.1875,93733.0,101020.3828125,0.0,0.0,13.0,10.592748641967773,6217.0,5904.861328125,1024.0,1063.374755859375
test,3102,dense_resource,dense_resource/archive_8/f7d82616-34cc-4391-8b9e-a2971436bbcb.pt,71785.0,88959.8984375,98418.0,114387.1953125,58.0,51.599998474121094,19.0,18.169326782226562,4219.0,3719.94189453125,512.0,570.129638671875
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,64119.328125,19870.0,15055.3125,304.0,419.9103698730469,38.0,29.706649780273438,321.0,222.06689453125,8.0,3.715593099594116
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,6929.9287109375,3049.0,4418.7353515625,62.0,57.177268981933594,64.5,43.480934143066406,1134.0,888.6954956054688,2.0,1.8025093078613281
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,1052.5,79.0,61.482662200927734,16.0,17.25686264038086,16.0,14.429122924804688,53.0,106.58824157714844,1.0,0.0
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,176701.359375,110716.0,137049.53125,220.0,158.37828063964844,227.5,82.9601821899414,1503.0,1476.04052734375,55.0,60.88539505004883
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,25564.67578125,384.0,820.0560302734375,4.0,8.52634334564209,131.0,67.66024017333984,469.0,331.623779296875,1.0,2.042494058609009
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,241880.0,157915.0,128067.7578125,220.0,155.48458862304688,4.5,8.087090492248535,1139.0,915.7594604492188,20.0,16.55724334716797
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,14268.8154296875,2173.0,3646.46240234375,0.0,0.0,0.0,0.0,1246.0,1283.2845458984375,1.0,5.9191789627075195
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,5062.28076171875,2116.0,3605.48828125,37.0,45.69392395019531,0.0,4.212100028991699,132.0,194.9033203125,17.0,18.589935302734375
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,57061.1171875,20395.0,25494.892578125,128.0,134.14796447753906,13.0,11.684466361999512,309.0,240.6233367919922,5.0,4.407632350921631
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,71728.15625,43278.0,63930.10546875,220.0,228.92391967773438,6.0,17.277400970458984,1175.0,1146.7813720703125,393.0,352.471435546875
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,64987.984375,20971.0,28143.88671875,295.0,260.38970947265625,9.5,10.141474723815918,590.0,792.1494140625,131.0,91.05625915527344
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,25852.96484375,14308.0,18217.43359375,352.0,250.98399353027344,24.0,17.767667770385742,195.0,122.73603057861328,4.0,2.48899507522583
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,137452.15625,80900.0,81047.0390625,220.0,233.1757354736328,212.0,127.23501586914062,1429.0,1494.5985107421875,131.0,96.23931884765625
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,7787.2392578125,6713.0,8133.50390625,16.0,19.566078186035156,41.0,58.2009391784668,921.0,397.1405029296875,64.0,30.63595199584961
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,12416.3896484375,470.0,877.6378173828125,0.0,0.0,18.0,12.95266342163086,142.0,98.3255615234375,3.0,2.7877650260925293
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,848.43603515625,131.0,94.983154296875,14.0,26.196121215820312,5.0,17.37441635131836,403.0,328.31781005859375,1.0,0.23231583833694458
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,15125.6337890625,7408.0,15442.923828125,32.0,24.623851776123047,26.0,27.81658172607422,283.0,268.6846618652344,8.0,8.099053382873535
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,33832.44140625,26303.0,25119.66015625,292.0,204.9860382080078,72.5,56.960487365722656,1596.0,1571.1890869140625,128.0,89.80429077148438
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,8071.77880859375,17414.0,6097.49609375,0.0,0.0,54.5,37.76105880737305,800.0,675.0018310546875,8.0,6.111297607421875
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1305.58642578125,34.0,13.06505012512207,0.0,0.0,0.0,0.0,71.0,117.88971710205078,1.0,0.33784162998199463
test,3207,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,109837.640625,73528.0,73211.703125,44.0,45.26809310913086,155.5,138.5703887939453,1409.0,629.3505859375,64.0,23.388572692871094
test,3211,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,209538.46875,166082.0,115686.796875,1814.0,1334.1416015625,153.0,124.54801940917969,608.0,430.26092529296875,8.0,8.099053382873535
test,3213,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,310948.125,128160.0,126629.203125,4904.0,1383.9779052734375,134.5,109.56816864013672,318.0,359.29388427734375,2.0,1.7267980575561523
test,3219,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,151707.625,50351.0,48200.109375,4.0,46.557403564453125,38.5,56.35002899169922,271.0,231.15977478027344,4.0,2.48899507522583
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,37075.359375,1142.0,2400.383056640625,0.0,0.0,32.0,30.36383056640625,154.0,156.255859375,1.0,3.4642443656921387
test,3260,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,310948.125,97020.0,137049.53125,220.0,220.65045166015625,48.5,88.46712493896484,537.0,318.5960693359375,16.0,13.1027250289917
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,50666.12890625,6365.0,8509.5166015625,64.0,72.82508850097656,23.0,18.683517456054688,1105.0,1175.803955078125,9.0,11.297935485839844
test,3271,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,131423.03125,32634.0,43910.765625,76.0,52.08413314819336,101.5,80.3351821899414,314.0,373.9805603027344,4.0,4.119396686553955
test,3310,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,962.1073608398438,6.0,10.22063159942627,0.0,0.0,0.0,17.37441635131836,1043.0,1074.6290283203125,1.0,1.1902801990509033
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,57317.67578125,45742.0,42808.7109375,181.0,103.56858825683594,83.0,67.66024017333984,412.0,362.9107971191406,40.0,37.3212890625
test,3313,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,11453.25,6073.0,5795.22314453125,0.0,0.0,14.0,13.789310455322266,159.0,133.02923583984375,8.0,5.373413562774658
test,3314,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,308171.03125,114667.0,99885.546875,220.0,369.2416687011719,11.5,13.402970314025879,3020.0,2622.978515625,962.0,842.3233642578125
test,3315,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,161539.90625,135231.0,85756.734375,1162.0,1286.0985107421875,10.0,16.3349552154541,3033.0,2806.870849609375,978.0,1096.679443359375
test,3316,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,18928.619140625,2892.0,3369.1357421875,16.0,19.378517150878906,33.0,27.212779998779297,173.0,266.0043640136719,4.0,8.87822437286377
test,3317,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,52635.16015625,29827.0,28104.1640625,944.0,813.0824584960938,12.0,14.7593355178833,164.0,133.02923583984375,4.0,2.5858709812164307
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,60895.70703125,38429.0,18885.4140625,149.0,99.80584716796875,28.5,19.211502075195312,671.0,1027.35205078125,28.0,15.621413230895996
test,3324,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,27901.515625,259.0,205.92669677734375,0.0,0.0,23.5,14.429122924804688,164.0,130.3783416748047,1.0,1.1311076879501343
test,3329,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,16619.724609375,2721.0,4176.009765625,0.0,0.0,1.0,3.4584856033325195,539.0,541.6414184570312,4.0,5.9191789627075195
test,3339,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,26144.52734375,31218.0,22377.880859375,16.0,18.025279998779297,242.0,171.4883270263672,968.0,655.0453491210938,32.0,18.060697555541992
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,305418.71875,181273.0,169861.84375,220.0,228.92391967773438,197.0,167.87405395507812,685.0,812.204833984375,8.0,16.082921981811523
test,3365,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,45802.234375,48729.0,32919.99609375,1024.0,397.39727783203125,4.5,8.657510757446289,3241.0,3823.568115234375,900.0,1513.3701171875
test,3370,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,38108.09375,11982.0,10547.083984375,0.0,0.0,9.0,10.024128913879395,160.0,115.53821563720703,1.0,2.1269707679748535
test,3375,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,84298.2109375,43817.0,53358.66796875,1024.0,1239.7841796875,32.0,18.998626708984375,672.0,738.58740234375,8.0,3.3436403274536133
test,3382,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,1377.8404541015625,568.0,498.4591369628906,0.0,0.0,36.5,46.90293884277344,298.0,282.495361328125,2.0,1.5117158889770508
test,3387,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1428.2164306640625,804.0,639.3779296875,0.0,0.0,42.0,32.42097473144531,101.0,133.02923583984375,2.0,1.3778373003005981
test,3392,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,118010.046875,74933.0,84315.8203125,152.0,144.4254913330078,52.5,45.899208068847656,921.0,934.2578125,16.0,19.411466598510742
test,3407,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,69823.4765625,3372.0,4418.7353515625,16.0,59.90428161621094,13.5,13.326921463012695,80.0,153.14552307128906,2.0,4.261539936065674
test,3411,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,209538.46875,130658.0,125206.6796875,300.0,265.2232666015625,186.5,138.5703887939453,1469.0,1217.6724853515625,156.0,91.05625915527344
test,3428,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,132607.25,42390.0,24837.462890625,0.0,0.0,24.0,27.212779998779297,294.0,238.22181701660156,2.0,3.0010244846343994
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,37158.61328125,17630.0,9911.646484375,256.0,280.267333984375,28.0,21.828598022460938,112.0,141.30735778808594,7.0,5.373413562774658
test,3446,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,582649.5625,186218.0,217787.3125,220.0,220.65045166015625,28.0,66.22158813476562,247.0,312.2748107910156,6.0,13.1027250289917
test,3450,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,9921.7197265625,10300.0,8087.6845703125,0.0,0.0,44.0,55.746028900146484,139.0,176.28103637695312,2.0,5.373413562774658
test,3451,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,90570.484375,19597.0,18952.19140625,304.0,285.4686279296875,123.0,107.25135803222656,833.0,734.90283203125,131.0,87.35116577148438
test,3456,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,105966.078125,35468.0,52759.2421875,220.0,131.69419860839844,14.5,18.579591751098633,278.0,217.6549835205078,10.0,5.9191789627075195
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,13521.0419921875,14888.0,14928.287109375,12.0,5.38775110244751,130.5,141.55743408203125,456.0,661.6312866210938,4.0,5.9191789627075195
test,3473,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,11300.1494140625,8079.0,6674.326171875,4.0,5.9766130447387695,2.0,7.550362586975098,282.0,231.15977478027344,2.0,2.2137930393218994
test,3477,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,85057.796875,58065.0,60761.296875,16.0,16.201387405395508,16.5,18.37337303161621,824.0,871.0987548828125,8.0,9.152499198913574
test,3478,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,28152.93359375,37215.0,27167.619140625,208.0,158.37828063964844,173.0,199.0489501953125,1636.0,1623.0638427734375,32.0,19.133865356445312
test,3489,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,36025.16015625,31977.0,30202.927734375,160.0,149.85372924804688,233.5,226.15182495117188,892.0,761.0848388671875,64.0,24.065736770629883
test,3500,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,32690.263671875,14966.0,22617.13671875,712.0,343.0760803222656,18.0,17.18089485168457,207.0,110.97386932373047,4.0,1.5814552307128906
test,3501,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,181521.28125,49891.0,92813.6875,639.0,1032.0445556640625,87.5,68.3910903930664,507.0,252.9969024658203,32.0,7.614063262939453
test,3509,rule4ml,rule4ml/archive_5/1205dd1b7efafedf8cc2c30b03f99871.pt,20429.0,15748.7587890625,19625.0,15862.9033203125,0.0,0.0,188.5,100.58824157714844,839.0,616.8829956054688,16.0,13.1027250289917
test,3515,rule4ml,rule4ml/archive_5/19027ba5f9d2c24cf57a9449fa195db9.pt,577.0,848.43603515625,13.0,30.723976135253906,0.0,0.0,25.5,30.033496856689453,140.0,117.88971710205078,1.0,0.6655513048171997
test,3516,rule4ml,rule4ml/archive_5/1a0f607fcebb5036c84db82eeda023d4.pt,76460.0,40305.80859375,50897.0,33200.10546875,324.0,105.50225830078125,79.5,43.01245880126953,385.0,405.1741638183594,32.0,42.945152282714844
test,3517,rule4ml,rule4ml/archive_5/20a95776ba9475fb64c5ac1fd3cedf35.pt,2992.0,3798.79541015625,3268.0,3902.26416015625,33.0,25.337886810302734,17.5,17.96743392944336,330.0,309.16131591796875,64.0,46.05939865112305
test,3520,rule4ml,rule4ml/archive_5/2edc14465a30a29c9f9e65d751bdbf3f.pt,24546.0,30247.72265625,19140.0,21025.080078125,4.0,9.440347671508789,21.5,12.233219146728516,701.0,749.75146484375,32.0,20.2674560546875
test,3527,rule4ml,rule4ml/archive_5/4832cdee7e347ead4b584b82e4f99fa8.pt,10957.0,6625.91650390625,8473.0,4728.697265625,0.0,0.0,41.5,46.90293884277344,128.0,222.06689453125,8.0,3.846524477005005
test,3531,rule4ml,rule4ml/archive_5/4bea146a978cd831ec3a45f03d2a9855.pt,6186.0,11099.1982421875,5549.0,9855.8125,128.0,176.89990234375,20.0,18.998626708984375,440.0,575.1566162109375,64.0,38.38531494140625
test,3532,rule4ml,rule4ml/archive_5/4d42d4bf595699055d028ac9ac01a848.pt,314408.0,173559.15625,61318.0,58076.68359375,220.0,255.6436309814453,16.0,24.648433685302734,3022.0,2282.68212890625,964.0,833.7066650390625
test,3535,rule4ml,rule4ml/archive_5/4f94592d4b2c68a1ff7ee38ca1737d5e.pt,26145.0,23007.021484375,1232.0,838.8176879882812,6.0,7.858168125152588,3.0,1.9424090385437012,1659.0,929.598388671875,2.0,1.4438594579696655
test,3546,rule4ml,rule4ml/archive_5/61a7b2feee46b9098f7092e394d2dbbf.pt,487495.0,469790.0625,107875.0,113102.3046875,220.0,193.9684295654297,26.0,34.61304473876953,376.0,294.051513671875,4.0,3.226292610168457
test,3549,rule4ml,rule4ml/archive_5/6838c9a8f7bcbf61a70ade0866bfa42e.pt,56322.0,57317.67578125,28091.0,26485.7421875,0.0,0.0,16.0,13.711221694946289,699.0,541.6414184570312,8.0,3.0010244846343994
test,3550,rule4ml,rule4ml/archive_5/6883dbd2b4f142e6610e9cd320b95f28.pt,481276.0,365439.875,186503.0,141773.875,220.0,233.1757354736328,113.5,135.6458740234375,538.0,452.34588623046875,8.0,10.327905654907227
test,3555,rule4ml,rule4ml/archive_5/74c3cca364bfc99f6ff61e3511a78895.pt,211215.0,175123.21875,61212.0,69582.90625,80.0,86.06099700927734,61.0,94.33526611328125,635.0,569.430419921875,6.0,4.261539936065674
test,3562,rule4ml,rule4ml/archive_5/8f2f4106d2df9339753adde24403d1d2.pt,22438.0,20938.75390625,12132.0,13715.474609375,32.0,29.636016845703125,137.5,33.866817474365234,1256.0,996.994140625,6.0,3.3436403274536133
test,3563,rule4ml,rule4ml/archive_5/946176de533ee08d06a169e25e736d58.pt,47209.0,51352.53125,29545.0,36033.8515625,21.0,45.26809310913086,7.0,13.101178169250488,309.0,300.0049133300781,16.0,14.735468864440918
test,3567,rule4ml,rule4ml/archive_5/99fbab35ddfc4d0065726720e01c4d1a.pt,32562.0,36528.57421875,4692.0,4176.009765625,0.0,0.0,10.0,12.233219146728516,101.0,147.10816955566406,8.0,5.201232433319092
test,3568,rule4ml,rule4ml/archive_5/9d0a1cb63a575d7636db596fdaeabb19.pt,487229.0,532656.875,144500.0,132482.609375,220.0,280.267333984375,114.0,69.12968444824219,597.0,510.0755615234375,1.0,1.8803240060806274
test,3571,rule4ml,rule4ml/archive_5/a38528e7ff9f044f73e957941453871a.pt,14309.0,13460.5302734375,9633.0,9055.072265625,0.0,0.0,6.0,7.849709510803223,294.0,294.051513671875,32.0,28.14059829711914
