split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,83380.640625,82253.0,38133.90625,66.0,145.07940673828125,0.0,6.165471076965332,618.0,368.225830078125,92.0,35.249366760253906
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,29793.95703125,8344.0,26745.388671875,5.0,45.46902084350586,4.0,7.01940393447876,587.0,1073.12060546875,160.0,249.2049102783203
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1642.1859130859375,19.0,230.2230224609375,5.0,17.23356819152832,0.0,0.0,523.0,540.7088623046875,1.0,2.131681442260742
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,33558.80859375,32.0,26951.693359375,5.0,6.306391716003418,0.0,4.63871955871582,524.0,2571.59326171875,1.0,459.9551696777344
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,21488.564453125,14642.0,18811.046875,5.0,24.545808792114258,3.0,4.709011077880859,2875.0,1248.82080078125,1024.0,365.2873229980469
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,65975.6015625,87587.0,45153.9609375,12.0,17.484350204467773,0.0,8.263408660888672,3032.0,4892.283203125,2953.0,1625.3314208984375
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,133584.234375,1624.0,75401.921875,2118.0,208.87974548339844,2.0,15.375442504882812,32.0,229.76889038085938,1.0,11.835308074951172
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,33605.79296875,8139.0,30481.564453125,6.0,22.695894241333008,1.0,5.357656478881836,525.0,1342.1214599609375,192.0,387.8118896484375
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,9633.5234375,2566.0,8785.8935546875,3.0,25.842121124267578,1.0,2.1208953857421875,503.0,645.2264404296875,128.0,70.2404556274414
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,127865.5390625,5189.0,43995.35546875,5809.0,1137.6217041015625,0.0,0.0,82.0,30.819284439086914,1.0,0.7218114733695984
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,4339.35498046875,653.0,199.5049591064453,0.0,0.0,0.0,0.0,83.0,29.480236053466797,1.0,0.0
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,34693.32421875,6778.0,31502.619140625,8.0,24.609302520751953,2.0,5.566064834594727,328.0,1355.9716796875,96.0,387.9947509765625
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1562.12548828125,56.0,202.57632446289062,3.0,16.189128875732422,0.0,0.0,24.0,525.7713012695312,1.0,1.8105294704437256
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,29793.95703125,8344.0,26745.388671875,5.0,45.46903991699219,4.0,7.019405841827393,587.0,1073.12060546875,160.0,249.2049102783203
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,34893.6484375,28227.0,31797.068359375,10.0,25.10934066772461,3.0,5.630568981170654,2872.0,1375.2825927734375,1024.0,395.31610107421875
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,9822.25390625,781.0,6777.85009765625,2.0,54.25243377685547,0.0,3.2638959884643555,25.0,698.031982421875,1.0,84.3016357421875
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,133583.84375,1624.0,75401.78125,2134.0,208.8789520263672,2.0,15.375431060791016,32.0,229.7686767578125,1.0,11.835287094116211
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,133584.109375,1624.0,75401.8515625,2114.0,208.8793487548828,2.0,15.375431060791016,32.0,229.76889038085938,1.0,11.835302352905273
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,132347.75,5829.0,85860.5,418.0,397.1139221191406,1.0,19.15058708190918,29.0,564.5386352539062,2.0,34.40776824951172
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,19888.55859375,482.0,68.58154296875,0.0,0.0,0.0,2.1734142303466797,18.0,240.67034912109375,1.0,0.267438679933548
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,9633.5234375,2566.0,8785.90234375,3.0,25.842132568359375,1.0,2.120896577835083,503.0,645.2264404296875,128.0,70.2404556274414
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,133584.234375,9454.0,75401.921875,2122.0,208.87994384765625,2.0,15.375442504882812,40.0,229.76889038085938,1.0,11.835314750671387
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1642.1859130859375,31.0,230.2230224609375,5.0,17.233572006225586,0.0,0.0,524.0,540.7091674804688,1.0,2.131681442260742
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,34693.29296875,6753.0,31502.58984375,8.0,24.60926628112793,2.0,5.566062927246094,328.0,1355.9716796875,96.0,387.99456787109375
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,132347.625,4241.0,85860.4140625,429.0,397.1122131347656,1.0,19.15058708190918,24.0,564.538330078125,1.0,34.40774154663086
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,4722.91845703125,21.0,1270.047119140625,5.0,10.890604019165039,0.0,2.3456921577453613,523.0,361.896728515625,1.0,7.256868362426758
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,29237.9921875,1055.0,18365.525390625,5.0,12.572569847106934,2.0,5.690425872802734,544.0,538.8267822265625,11.0,38.35502243041992
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,10119.26171875,653.0,293.41192626953125,0.0,0.0,0.0,4.802517890930176,83.0,185.8629150390625,1.0,9.885570526123047
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,131702.203125,18266.0,76190.046875,1959.0,224.92320251464844,6.0,14.35534954071045,286.0,256.67095947265625,6.0,14.165773391723633
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,11888.732421875,7000.0,7569.767578125,128.0,88.77224731445312,0.0,10.002833366394043,414.0,748.1219482421875,64.0,130.5075225830078
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,65975.6015625,86447.0,45153.9609375,12.0,17.484336853027344,0.0,8.263406753540039,2986.0,4892.283203125,2908.0,1625.3314208984375
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,61362.55859375,33519.0,47451.5078125,7.0,24.945350646972656,1.0,7.257704734802246,2079.0,3553.237060546875,2055.0,1080.629150390625
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,12185.9052734375,524.0,870.39208984375,0.0,0.0,0.0,0.7983489632606506,30.0,4879.4765625,18.0,164.88308715820312
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,65975.4765625,86396.0,45153.91796875,12.0,17.48430633544922,0.0,8.263401985168457,3036.0,4892.283203125,2958.0,1625.3321533203125
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,9629.830078125,2700.0,8806.650390625,5.0,26.69548797607422,1.0,2.1738853454589844,588.0,648.28857421875,160.0,70.2913589477539
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,21967.35546875,22261.0,13014.646484375,0.0,0.0,6.0,3.5903067588806152,821.0,378.0965576171875,144.0,34.70387268066406
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,5133.53759765625,7911.0,4061.9970703125,0.0,0.0,3.0,2.9481303691864014,821.0,403.4884033203125,144.0,28.518287658691406
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,109829.6796875,6540.0,68713.15625,3.0,97.04656982421875,1.0,34.61115646362305,38.0,546.6732177734375,2.0,47.663230895996094
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,72004.7109375,59942.0,54281.10546875,133.0,32.41151809692383,4.0,8.492745399475098,2169.0,3642.5234375,1906.0,1095.749267578125
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,259388.09375,25454.0,133171.71875,2133.0,680.0481567382812,2.0,30.78031349182129,43.0,551.46923828125,2.0,27.194644927978516
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,119280.140625,6696.0,71157.3984375,5.0,99.24674224853516,2.0,36.41941833496094,43.0,542.3707885742188,2.0,44.77916717529297
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,9028.8642578125,1337.0,8470.7607421875,2.0,21.27105140686035,0.0,2.1847424507141113,521.0,736.0947265625,192.0,91.36637878417969
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,31121.19140625,44327.0,17229.419921875,54.0,64.40571594238281,9.0,2.5240936279296875,828.0,489.5279541015625,144.0,45.28018569946289
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,20932.025390625,8953.0,18206.6484375,3.0,23.195837020874023,3.0,4.497297763824463,2630.0,1246.2095947265625,1024.0,366.50286865234375
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,46415.75,2805.0,17020.984375,5.0,43.491519927978516,2.0,11.525388717651367,534.0,183.48829650878906,1.0,5.696417808532715
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,94542.4453125,454.0,64934.2734375,430.0,123.89533233642578,1.0,11.033047676086426,18.0,328.22314453125,1.0,20.515148162841797
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,20894.46875,9003.0,18188.650390625,5.0,23.2371883392334,3.0,4.494093418121338,2760.0,1245.04443359375,1024.0,365.5880432128906
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2140.939453125,708.0,316.13812255859375,107.0,16.677330017089844,0.0,0.0,270.0,406.86151123046875,1.0,2.02665376663208
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,8543.7138671875,2898.0,7940.17431640625,5.0,26.947294235229492,2.0,2.6163294315338135,2764.0,751.8816528320312,1024.0,89.69978332519531
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,36703.94921875,8701.0,1617.22607421875,0.0,0.0,0.0,0.0,89.0,221.96597290039062,2.0,16.335330963134766
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,57278.66015625,57348.0,52567.5859375,149.0,81.06356048583984,7.0,10.064279556274414,862.0,1294.7349853515625,128.0,272.9644775390625
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,243265.9375,34172.0,124794.328125,1980.0,769.157470703125,7.0,28.807708740234375,289.0,509.7303466796875,5.0,23.12229347229004
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,32769.734375,14135.0,30251.58984375,5.0,61.234554290771484,4.0,8.388176918029785,1080.0,1055.55615234375,160.0,217.34210205078125
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,241740.484375,10071.0,128186.53125,2045.0,662.326171875,1.0,28.783037185668945,32.0,556.533203125,1.0,28.93581199645996
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,20932.025390625,8872.0,18206.6484375,3.0,23.195837020874023,3.0,4.497297763824463,2628.0,1246.210205078125,1024.0,366.50286865234375
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,983.0108032226562,5.0,2.288029909133911,0.0,0.0,0.0,2.421380043029785,16.0,290.51593017578125,1.0,0.02467983402311802
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,23870.88671875,1949.0,19003.322265625,2.0,16.386322021484375,1.0,4.159553527832031,49.0,1094.232177734375,12.0,234.75247192382812
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,21017.703125,5590.0,11191.541015625,2.0,7.957789421081543,0.0,2.7084145545959473,310.0,2576.79248046875,294.0,413.4950256347656
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,1873.7105712890625,1.0,90.65941619873047,0.0,0.0,0.0,3.438931941986084,12.0,2406.3046875,1.0,38.289146423339844
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,12185.9052734375,782.0,870.3937377929688,0.0,0.0,0.0,0.7983496189117432,39.0,4879.48583984375,24.0,164.88340759277344
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,11888.720703125,4598.0,7569.767578125,128.0,88.77224731445312,0.0,10.002830505371094,409.0,748.122314453125,64.0,130.5075225830078
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,16806.619140625,5240.0,4935.43798828125,4.0,14.300630569458008,0.0,1.0184264183044434,128.0,1593.6593017578125,88.0,19.383159637451172
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,33894.67578125,18614.0,30762.65625,7.0,23.275310516357422,3.0,5.424072265625,2633.0,1353.840087890625,1024.0,391.0400695800781
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,57278.71484375,47632.0,52567.5859375,149.0,81.06356048583984,9.0,10.064276695251465,838.0,1294.7349853515625,128.0,272.96435546875
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,60772.828125,7139.0,46859.37109375,6.0,24.6026611328125,1.0,7.092877388000488,438.0,3526.755126953125,423.0,1073.4715576171875
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,105291.546875,3870.0,65278.94140625,5.0,98.50874328613281,2.0,34.818824768066406,532.0,515.6121826171875,1.0,46.82320785522461
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,22096.1171875,32593.0,19348.67578125,128.0,25.288646697998047,8.0,4.83905029296875,2889.0,1226.9559326171875,1024.0,360.5740051269531
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,25684.080078125,290.0,12712.7998046875,0.0,0.0,0.0,4.021392822265625,80.0,1841.830078125,1.0,427.0595397949219
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,9822.25390625,743.0,6777.85009765625,2.0,54.25243377685547,0.0,3.26389479637146,24.0,698.031982421875,1.0,84.3016357421875
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,9827.23046875,2633.0,5722.556640625,5.0,70.9792709350586,14.0,6.427498817443848,537.0,748.7222900390625,3.0,124.11396789550781
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,11859.751953125,24276.0,6736.80078125,0.0,17.339122772216797,5.0,2.1915395259857178,6583.0,585.9118041992188,1296.0,230.36354064941406
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,137290.359375,9473.0,77024.15625,2327.0,223.42291259765625,2.0,15.56418514251709,534.0,248.6236114501953,1.0,13.536613464355469
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,20760.666015625,3636.0,17739.9921875,2.0,21.97002410888672,2.0,4.3215651512146,328.0,1198.4754638671875,96.0,352.17724609375
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2140.939453125,390.0,316.13812255859375,111.0,16.677330017089844,0.0,0.0,265.0,406.86151123046875,1.0,2.02665376663208
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,2949.27490234375,8367.0,2213.153076171875,0.0,0.0,4.0,1.724799394607544,6581.0,765.473388671875,1296.0,214.5695037841797
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,60772.9453125,6958.0,46859.4140625,6.0,24.602758407592773,1.0,7.092877388000488,435.0,3526.755126953125,420.0,1073.4710693359375
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,2949.27490234375,8401.0,2213.153076171875,0.0,0.0,4.0,1.724799633026123,6582.0,765.473388671875,1296.0,214.5695037841797
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,100757.5234375,21215.0,36098.44921875,0.0,0.0,0.0,0.0,101.0,208.7537841796875,2.0,1.5266122817993164
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,65647.1015625,32026.0,46783.59375,24.0,54.43748092651367,1.0,5.901144027709961,392.0,508.2255859375,99.0,38.8612174987793
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,34693.32421875,7690.0,31502.619140625,8.0,24.609310150146484,2.0,5.566064834594727,333.0,1355.9716796875,96.0,387.99456787109375
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,52625.921875,9351.0,4815.23486328125,0.0,0.0,0.0,0.0,89.0,18.431520462036133,1.0,0.0
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,105291.546875,4514.0,65278.94140625,5.0,98.5086898803711,2.0,34.818824768066406,538.0,515.6124877929688,2.0,46.8232421875
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,9761.7080078125,4040.0,9163.4482421875,5.0,31.16676139831543,0.0,2.3572471141815186,1084.0,674.185791015625,160.0,72.67830657958984
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,8549.36328125,2828.0,7945.04541015625,3.0,26.8238582611084,2.0,2.611611843109131,2631.0,751.4739379882812,1024.0,89.82707214355469
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,1545.4254150390625,297.0,1147.6480712890625,0.0,0.0,0.0,6.613354682922363,17.0,596.7634887695312,1.0,6.125033855438232
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,43801.265625,798.0,15159.0517578125,3.0,41.53623962402344,1.0,10.339489936828613,28.0,170.36666870117188,1.0,4.9899749755859375
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,983.0108032226562,1.0,2.288029909133911,0.0,0.0,0.0,2.4213805198669434,13.0,290.5162048339844,1.0,0.024680811911821365
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,44375.9609375,3533.0,14969.5341796875,5.0,40.558250427246094,2.0,10.55123519897461,39.0,171.1468505859375,1.0,4.774770736694336
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,57226.2421875,16969.0,50936.765625,24.0,70.85304260253906,5.0,9.274515151977539,507.0,1249.9517822265625,128.0,273.60064697265625
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,35069.0625,1696.0,27852.86328125,109.0,6.7708516120910645,0.0,4.84254789352417,272.0,2688.506103515625,1.0,509.6485290527344
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,57226.4609375,17106.0,50936.859375,24.0,70.85331726074219,5.0,9.274518013000488,505.0,1249.9517822265625,128.0,273.6003723144531
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,33041.69140625,230.0,9645.833984375,2.0,36.441917419433594,1.0,6.542428970336914,18.0,170.27247619628906,1.0,6.33286190032959
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,56726.0703125,17459.0,50708.765625,26.0,70.311279296875,6.0,9.28197956085205,591.0,1253.668701171875,160.0,274.825439453125
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,29793.95703125,8344.0,26745.388671875,5.0,45.469032287597656,4.0,7.01940393447876,587.0,1073.12060546875,160.0,249.2049102783203
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,757.7706298828125,354.0,499.28240966796875,0.0,0.0,0.0,5.525323867797852,19.0,264.40130615234375,1.0,60.739349365234375
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,63561.87890625,46157.0,50412.45703125,10.0,25.57337188720703,2.0,8.273396492004395,2214.0,3767.402587890625,1691.0,1140.98046875
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,21488.564453125,14518.0,18811.046875,5.0,24.545808792114258,3.0,4.709010601043701,2872.0,1248.82080078125,1024.0,365.2873229980469
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,20760.666015625,3636.0,17739.9921875,2.0,21.97002410888672,2.0,4.321565628051758,328.0,1198.4754638671875,96.0,352.17724609375
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,30501.048828125,35143.0,28251.2421875,128.0,53.88261413574219,6.0,7.643003940582275,856.0,1132.0474853515625,128.0,259.5173034667969
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,93197.390625,1377.0,15048.3642578125,267.0,256.5787048339844,0.0,6.055262088775635,20.0,250.62521362304688,1.0,3.664966106414795
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,29793.95703125,8237.0,26745.388671875,5.0,45.46902084350586,4.0,7.01940393447876,584.0,1073.12060546875,160.0,249.2049102783203
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,39306.5234375,3553.0,36501.8984375,5.0,9.400362968444824,2.0,6.63703727722168,81.0,3281.026123046875,53.0,1031.294189453125
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,21488.564453125,14642.0,18811.046875,5.0,24.545808792114258,3.0,4.709010601043701,2875.0,1248.82080078125,1024.0,365.2873229980469
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,93197.21875,532.0,15048.177734375,281.0,256.5780944824219,0.0,6.05524206161499,14.0,250.62474060058594,1.0,3.6649482250213623
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,25790.78125,1522.0,11834.3623046875,3.0,11.312439918518066,1.0,6.796840190887451,41.0,315.67120361328125,10.0,10.236056327819824
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1838.3658447265625,5.0,236.63107299804688,2.0,20.725982666015625,0.0,0.0,15.0,374.04620361328125,1.0,1.724938154220581
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,29831.375,8021.0,26657.939453125,3.0,45.48722839355469,4.0,7.018830299377441,500.0,1069.4560546875,128.0,248.00755310058594
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,983.0108032226562,1.0,2.288029909133911,0.0,0.0,0.0,2.421380043029785,12.0,290.51605224609375,1.0,0.02467983402311802
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,31121.162109375,44202.0,17229.419921875,54.0,64.40553283691406,9.0,2.5240957736968994,828.0,489.5279541015625,144.0,45.2801628112793
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,9813.5830078125,10113.0,9874.7431640625,128.0,29.363569259643555,2.0,2.9632341861724854,3010.0,744.1883544921875,1024.0,101.44717407226562
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,9028.85546875,1336.0,8470.7529296875,2.0,21.27105140686035,0.0,2.1847422122955322,521.0,736.0943603515625,192.0,91.3663330078125
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,10119.26171875,218.0,293.41192626953125,0.0,0.0,0.0,4.802516460418701,79.0,185.86300659179688,1.0,9.885570526123047
