split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1367.055419921875,19.0,70.5210189819336,5.0,26.9683837890625,0.0,0.0,523.0,257.5778503417969,1.0,2.6651740074157715
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,16108.943359375,32.0,9705.44921875,5.0,11.166543960571289,0.0,2.887239933013916,524.0,2055.637451171875,1.0,143.48008728027344
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,22688.517578125,14642.0,21835.720703125,5.0,20.109981536865234,3.0,3.2567622661590576,2875.0,1731.4833984375,1024.0,359.2820129394531
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,50841.9296875,87587.0,38223.33203125,12.0,13.737866401672363,0.0,0.0,3032.0,3955.60302734375,2953.0,1758.067138671875
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,123564.1171875,1624.0,44443.30078125,2118.0,868.8402709960938,2.0,0.0,32.0,64.31315612792969,1.0,6.198462009429932
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,25930.84765625,8139.0,26431.8671875,6.0,30.760990142822266,1.0,3.6636548042297363,525.0,1848.68017578125,192.0,472.9031982421875
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,6079.3076171875,2566.0,7147.0830078125,3.0,115.2389144897461,1.0,1.999698281288147,503.0,862.4317016601562,128.0,162.25308227539062
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,196696.9375,5189.0,40541.08984375,5809.0,2241.091064453125,0.0,0.0,82.0,47.42796325683594,1.0,1.9208943843841553
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,2573.154052734375,653.0,56.89759063720703,0.0,0.0,0.0,0.0,83.0,167.32046508789062,1.0,2.729884147644043
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,26231.29296875,6778.0,27680.548828125,8.0,33.35148239135742,2.0,3.9414992332458496,328.0,1823.26611328125,96.0,451.93682861328125
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1401.88671875,56.0,80.8140869140625,3.0,27.52810287475586,0.0,0.0,24.0,224.10389709472656,1.0,2.8423993587493896
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,23203.9765625,8344.0,22294.396484375,5.0,57.15053176879883,4.0,5.023469924926758,587.0,980.61083984375,160.0,151.27500915527344
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,26737.916015625,28227.0,28294.51953125,10.0,32.373836517333984,3.0,4.015079975128174,2872.0,1851.0816650390625,1024.0,463.6369323730469
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,5182.44677734375,781.0,4988.04296875,2.0,204.16183471679688,0.0,1.3163626194000244,25.0,339.67755126953125,1.0,72.69896697998047
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,123564.1171875,1624.0,44443.30078125,2134.0,868.838623046875,2.0,0.0,32.0,64.31318664550781,1.0,6.198462009429932
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,123564.1171875,1624.0,44443.30078125,2114.0,868.8402709960938,2.0,0.0,32.0,64.31318664550781,1.0,6.198462009429932
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,83050.734375,5829.0,68240.15625,418.0,304.8958435058594,1.0,11.895315170288086,29.0,687.9348754882812,2.0,79.78246307373047
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,12290.2060546875,482.0,22.024206161499023,0.0,0.0,0.0,0.804819643497467,18.0,718.573486328125,1.0,2.1382994651794434
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,6079.3076171875,2566.0,7147.0830078125,3.0,115.23886108398438,1.0,1.999698281288147,503.0,862.4312744140625,128.0,162.25308227539062
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,123564.0,9454.0,44443.2578125,2122.0,868.8369140625,2.0,0.0,40.0,64.31315612792969,1.0,6.198455333709717
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1367.055419921875,31.0,70.5210189819336,5.0,26.96837043762207,0.0,0.0,524.0,257.5778503417969,1.0,2.6651740074157715
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,26231.318359375,6753.0,27680.6015625,8.0,33.3515739440918,2.0,3.9415009021759033,328.0,1823.26611328125,96.0,451.93682861328125
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,83050.5,4241.0,68239.9609375,429.0,304.8943786621094,1.0,11.89529037475586,24.0,687.9358520507812,1.0,79.78237915039062
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2862.17724609375,21.0,387.80706787109375,5.0,26.754047393798828,0.0,1.5517274141311646,523.0,548.9135131835938,1.0,25.689680099487305
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,35130.9921875,1055.0,22097.9296875,5.0,15.925860404968262,2.0,6.27535343170166,544.0,692.0009765625,11.0,70.50338745117188
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,17629.3671875,653.0,1659.547607421875,0.0,0.0,0.0,4.82514762878418,83.0,93.16780090332031,1.0,6.579996109008789
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,139171.265625,18266.0,49598.8359375,1959.0,940.924560546875,6.0,0.0,286.0,63.86288070678711,6.0,6.470019817352295
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,12154.1015625,7000.0,9023.6298828125,128.0,212.95477294921875,0.0,0.0,414.0,510.0758056640625,64.0,235.44268798828125
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,50841.8828125,86447.0,38223.296875,12.0,13.737855911254883,0.0,0.0,2986.0,3955.60302734375,2908.0,1758.06640625
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,72423.78125,33519.0,61479.59375,7.0,19.955093383789062,1.0,6.544806957244873,2079.0,3326.526123046875,2055.0,922.7365112304688
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5722.21826171875,524.0,0.0,0.0,0.0,0.0,0.0,30.0,4630.6572265625,18.0,17.366344451904297
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,50841.78515625,86396.0,38223.2578125,12.0,13.737824440002441,0.0,0.0,3036.0,3955.599365234375,2958.0,1758.064697265625
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,6366.5087890625,2700.0,7499.5556640625,5.0,110.25723266601562,1.0,2.038918972015381,588.0,891.5756225585938,160.0,174.030517578125
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,18748.681640625,22261.0,11618.95703125,0.0,0.0,6.0,4.796073913574219,821.0,367.7771301269531,144.0,64.4346694946289
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,9188.390625,7911.0,8236.615234375,0.0,0.0,3.0,2.5540730953216553,821.0,640.1494140625,144.0,99.92705535888672
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,114103.703125,6540.0,53860.4765625,3.0,296.1058349609375,1.0,0.0,38.0,423.71173095703125,2.0,66.75840759277344
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,87565.40625,59942.0,73724.71875,133.0,24.725170135498047,4.0,7.784477710723877,2169.0,3917.25341796875,1906.0,990.8187866210938
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,258904.671875,25454.0,133130.078125,2133.0,697.34130859375,2.0,18.056989669799805,43.0,514.71484375,2.0,103.58075714111328
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,136344.515625,6696.0,59366.7578125,5.0,345.1477355957031,2.0,0.0,43.0,413.49603271484375,2.0,66.79412078857422
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,5182.36279296875,1337.0,6057.0810546875,2.0,105.76243591308594,0.0,1.8238002061843872,521.0,1194.18212890625,192.0,141.84913635253906
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,22464.654296875,44327.0,14065.654296875,54.0,118.88750457763672,9.0,3.2534661293029785,828.0,620.1578979492188,144.0,97.31642150878906
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,22631.46484375,8953.0,21321.595703125,3.0,18.86083984375,3.0,3.123591184616089,2630.0,1762.7227783203125,1024.0,386.20501708984375
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,38167.0546875,2805.0,6042.01513671875,5.0,131.45997619628906,2.0,0.0,534.0,69.37389373779297,1.0,3.2720797061920166
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,104687.5859375,454.0,43036.8828125,430.0,644.0420532226562,1.0,5.2152791023254395,18.0,83.63777923583984,1.0,9.908700942993164
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,22648.068359375,9003.0,21319.78515625,5.0,18.74358558654785,3.0,3.1216509342193604,2760.0,1768.66015625,1024.0,388.3998718261719
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,1695.56982421875,708.0,118.84709930419922,107.0,31.38778305053711,0.0,0.0,270.0,185.28500366210938,1.0,2.87251353263855
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,8858.4931640625,2898.0,10074.5107421875,5.0,70.00939178466797,2.0,2.079392671585083,2764.0,1781.552734375,1024.0,335.17401123046875
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,71290.328125,8701.0,12102.2451171875,0.0,0.0,0.0,0.0,89.0,115.8999252319336,2.0,9.80233383178711
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,34538.4921875,57348.0,37581.90625,149.0,79.36176300048828,7.0,6.190548896789551,862.0,1563.3311767578125,128.0,309.699951171875
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,286537.75,34172.0,138240.921875,1980.0,916.5225830078125,7.0,20.758617401123047,289.0,626.5758056640625,5.0,131.33523559570312
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,23706.107421875,14135.0,22683.3046875,5.0,63.124603271484375,4.0,5.30276346206665,1080.0,935.04931640625,160.0,140.1504364013672
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,217658.375,10071.0,117498.078125,2045.0,591.3281860351562,1.0,16.302377700805664,32.0,516.7310791015625,1.0,102.08096313476562
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,22631.46484375,8872.0,21321.595703125,3.0,18.86083984375,3.0,3.123591184616089,2628.0,1762.7227783203125,1024.0,386.2052001953125
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,656.4683837890625,5.0,0.0,0.0,0.0,0.0,0.7210542559623718,16.0,735.8670654296875,1.0,2.14526104927063
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,22493.447265625,1949.0,13852.484375,2.0,39.07648468017578,1.0,2.884822368621826,49.0,618.3489990234375,12.0,70.98503875732422
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,11881.5234375,5590.0,51.67595291137695,2.0,0.0,0.0,0.0,310.0,3204.3896484375,294.0,31.898727416992188
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,804.03173828125,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4476.07373046875,1.0,17.784088134765625
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5722.21826171875,782.0,0.0,0.0,0.0,0.0,0.0,39.0,4630.66162109375,24.0,17.366355895996094
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,12154.1015625,4598.0,9023.638671875,128.0,212.95477294921875,0.0,0.0,409.0,510.0758056640625,64.0,235.44268798828125
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,8259.00390625,5240.0,127.9811019897461,4.0,0.0,0.0,0.0,128.0,1847.516357421875,88.0,27.02123260498047
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,26472.76171875,18614.0,26982.041015625,7.0,29.604793548583984,3.0,3.7195544242858887,2633.0,1879.41455078125,1024.0,488.9171447753906
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,34538.4921875,47632.0,37581.87109375,149.0,79.36168670654297,9.0,6.190546035766602,838.0,1563.3311767578125,128.0,309.699951171875
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,71564.578125,7139.0,59777.0625,6.0,20.255664825439453,1.0,6.431178092956543,438.0,3257.38623046875,423.0,914.2542724609375
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,95326.5,3870.0,50628.7890625,5.0,251.9163055419922,2.0,9.413345336914062,532.0,478.6874694824219,1.0,72.80823516845703
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,23480.421875,32593.0,22194.982421875,128.0,18.113203048706055,8.0,3.1479523181915283,2889.0,1868.5623779296875,1024.0,414.20281982421875
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,24175.00390625,290.0,2831.308349609375,0.0,0.0,0.0,2.4161133766174316,80.0,1331.533935546875,1.0,434.0217590332031
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,5182.44677734375,743.0,4988.04296875,2.0,204.16183471679688,0.0,1.3163626194000244,24.0,339.67755126953125,1.0,72.69896697998047
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,4922.9453125,2633.0,3520.81201171875,5.0,185.33856201171875,14.0,0.0,537.0,334.4670104980469,3.0,92.95555114746094
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,11661.888671875,24276.0,9347.525390625,0.0,2.8653411865234375,5.0,1.4681819677352905,6583.0,1581.8548583984375,1296.0,788.843994140625
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,132457.71875,9473.0,48141.4921875,2327.0,821.9287719726562,2.0,0.0,534.0,70.41234588623047,1.0,6.7028303146362305
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,18481.404296875,3636.0,18787.666015625,2.0,33.56886672973633,2.0,3.2681779861450195,328.0,1213.8646240234375,96.0,181.31747436523438
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,1695.5689697265625,390.0,118.84709930419922,111.0,31.387767791748047,0.0,0.0,265.0,185.28500366210938,1.0,2.87251353263855
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,9631.8603515625,8367.0,8285.31640625,0.0,0.0,4.0,1.6649068593978882,6581.0,2248.901611328125,1296.0,1034.13037109375
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,71564.578125,6958.0,59777.1171875,6.0,20.255685806274414,1.0,6.431178092956543,435.0,3257.38623046875,420.0,914.2542724609375
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,9631.8603515625,8401.0,8285.31640625,0.0,0.0,4.0,1.6649068593978882,6582.0,2248.901611328125,1296.0,1034.13037109375
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,171549.5625,21215.0,41680.5390625,0.0,0.0,0.0,0.0,101.0,121.85363006591797,2.0,9.790379524230957
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,62132.74609375,32026.0,45283.5078125,24.0,46.664039611816406,1.0,6.571835517883301,392.0,1009.7794799804688,99.0,188.38519287109375
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,26231.29296875,7690.0,27680.548828125,8.0,33.3514404296875,2.0,3.9414985179901123,333.0,1823.26611328125,96.0,451.93682861328125
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,48369.80078125,9351.0,1994.6209716796875,0.0,0.0,0.0,0.0,89.0,58.72121810913086,1.0,1.0904284715652466
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,95326.5,4514.0,50628.7890625,5.0,251.9163055419922,2.0,9.413345336914062,538.0,478.6874694824219,2.0,72.80823516845703
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,6058.4853515625,4040.0,7088.5615234375,5.0,111.79893493652344,0.0,2.0315170288085938,1084.0,855.904052734375,160.0,170.9668426513672
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,8849.5498046875,2828.0,10064.2158203125,3.0,70.06826782226562,2.0,2.0773115158081055,2631.0,1778.731201171875,1024.0,334.6654357910156
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,1913.587890625,297.0,2034.859375,0.0,0.0,0.0,6.405304431915283,17.0,441.94146728515625,1.0,16.38970947265625
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,38033.7734375,798.0,6540.6767578125,3.0,139.08966064453125,1.0,0.0,28.0,62.76471710205078,1.0,3.1320559978485107
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,656.468017578125,1.0,0.0,0.0,0.0,0.0,0.7210546731948853,13.0,735.8670654296875,1.0,2.14526104927063
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,37344.84765625,3533.0,6291.712890625,5.0,137.7420196533203,2.0,0.0,39.0,62.706546783447266,1.0,3.0803616046905518
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,36957.3046875,16969.0,41256.859375,24.0,83.65234375,5.0,7.253110885620117,507.0,1587.4029541015625,128.0,325.3515930175781
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,31160.3359375,1696.0,27697.58203125,109.0,15.599038124084473,0.0,3.501384973526001,272.0,3780.990234375,1.0,667.4066162109375
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,36957.33984375,17106.0,41256.8984375,24.0,83.65251159667969,5.0,7.253117084503174,505.0,1587.4036865234375,128.0,325.35174560546875
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,34231.2265625,230.0,7816.76708984375,2.0,131.80377197265625,1.0,0.0,18.0,57.685359954833984,1.0,4.273038387298584
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,36927.18359375,17459.0,41110.47265625,26.0,81.70210266113281,6.0,7.207796096801758,591.0,1595.4267578125,160.0,329.8068542480469
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,23203.9765625,8344.0,22294.396484375,5.0,57.15053176879883,4.0,5.023469924926758,587.0,980.61083984375,160.0,151.27500915527344
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,596.593017578125,354.0,181.01309204101562,0.0,0.0,0.0,1.9337893724441528,19.0,327.6076965332031,1.0,86.82469940185547
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,49750.1953125,46157.0,47852.42578125,10.0,14.206077575683594,2.0,6.370212554931641,2214.0,2944.1513671875,1691.0,771.7891845703125
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,22688.517578125,14518.0,21835.720703125,5.0,20.109981536865234,3.0,3.2567622661590576,2872.0,1731.4833984375,1024.0,359.2820129394531
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,18481.404296875,3636.0,18787.666015625,2.0,33.56886672973633,2.0,3.2681779861450195,328.0,1213.8646240234375,96.0,181.31747436523438
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,22037.31640625,35143.0,20978.41015625,128.0,56.204429626464844,6.0,4.503402233123779,856.0,966.1544189453125,128.0,142.1802978515625
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,53182.6328125,1377.0,2958.684326171875,267.0,315.8389892578125,0.0,2.6790287494659424,20.0,406.7500915527344,1.0,4.474752902984619
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,23203.9765625,8237.0,22294.396484375,5.0,57.15053176879883,4.0,5.023470401763916,584.0,980.61083984375,160.0,151.27500915527344
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,39731.2734375,3553.0,40253.06640625,5.0,9.599864959716797,2.0,5.422060966491699,81.0,3382.4970703125,53.0,706.2176513671875
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,22688.517578125,14642.0,21835.720703125,5.0,20.109981536865234,3.0,3.256762981414795,2875.0,1731.4833984375,1024.0,359.2818603515625
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,53182.58203125,532.0,2958.67041015625,281.0,315.8388366699219,0.0,2.6790261268615723,14.0,406.75048828125,1.0,4.474750518798828
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,34081.93359375,1522.0,19674.412109375,3.0,16.851482391357422,1.0,5.773038387298584,41.0,608.3983764648438,10.0,58.271949768066406
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1543.83935546875,5.0,130.5570068359375,2.0,41.0578727722168,0.0,0.0,15.0,163.75283813476562,1.0,4.563943862915039
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,23143.376953125,8021.0,22265.51953125,3.0,57.58741760253906,4.0,5.032342910766602,500.0,975.6287841796875,128.0,150.30621337890625
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,656.4683837890625,1.0,0.0,0.0,0.0,0.0,0.7210542559623718,12.0,735.8670654296875,1.0,2.14526104927063
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,22464.67578125,44202.0,14065.66796875,54.0,118.88768005371094,9.0,3.253464698791504,828.0,620.158203125,144.0,97.31642150878906
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,11311.2666015625,10113.0,13186.8349609375,128.0,63.89756393432617,2.0,2.3070878982543945,3010.0,1916.0653076171875,1024.0,358.39288330078125
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,5182.36279296875,1336.0,6057.0810546875,2.0,105.76243591308594,0.0,1.8238002061843872,521.0,1194.18212890625,192.0,141.84913635253906
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,17629.3671875,218.0,1659.547607421875,0.0,0.0,0.0,4.82514762878418,79.0,93.16780090332031,1.0,6.579996109008789
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,61638.6953125,31223.0,45027.8359375,27.0,45.8134880065918,2.0,6.519969940185547,402.0,1027.7135009765625,105.0,190.72491455078125
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,22037.31640625,34313.0,20978.41015625,128.0,56.20448303222656,6.0,4.503402233123779,857.0,966.1544189453125,128.0,142.1802215576172
