split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,11763.107421875,2704.0,4041.154052734375,3.0,40.30253601074219,1.0,3.0463268756866455,33.0,78.29417419433594,1.0,9.604900360107422
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,11763.119140625,2845.0,4041.157958984375,3.0,40.30251693725586,1.0,3.046325922012329,33.0,78.2942123413086,1.0,9.60490608215332
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,24927.046875,1673.0,14336.611328125,0.0,294.48870849609375,0.0,0.06013849750161171,16.0,30.655132293701172,1.0,5.312722206115723
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,198147.03125,82253.0,115959.953125,66.0,644.6636962890625,0.0,1.1920928955078125e-07,618.0,90.2831802368164,92.0,13.452810287475586
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,13522.9375,8344.0,8609.1875,5.0,25.83812141418457,4.0,5.184284210205078,587.0,177.39854431152344,160.0,27.91518211364746
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2882.364013671875,19.0,686.478515625,5.0,0.0,0.0,2.1435766220092773,523.0,500.4806823730469,1.0,0.7920858860015869
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,3992.873046875,32.0,1367.66357421875,5.0,0.0,0.0,2.2168827056884766,524.0,1277.1593017578125,1.0,10.69880485534668
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,7843.67578125,14642.0,3645.140869140625,5.0,11.686782836914062,3.0,8.93136215209961,2875.0,2522.7841796875,1024.0,291.0794372558594
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,65532.25390625,87587.0,59437.234375,12.0,26.07509994506836,0.0,1.609567642211914,3032.0,1753.5159912109375,2953.0,403.6151428222656
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,66056.6953125,1624.0,44234.62109375,2118.0,222.7626495361328,2.0,0.2859947681427002,32.0,86.81820678710938,1.0,11.508285522460938
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,21761.3984375,8139.0,25105.697265625,6.0,9.424001693725586,1.0,4.183028697967529,525.0,2204.393798828125,192.0,619.0469970703125
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3897.476318359375,2566.0,1746.441650390625,3.0,0.0,1.0,1.8500303030014038,503.0,277.05133056640625,128.0,9.599996566772461
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,195295.4375,5189.0,107903.578125,5809.0,805.0565795898438,0.0,1.1920928955078125e-07,82.0,69.99676513671875,1.0,9.868562698364258
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,14460.0087890625,653.0,5249.83837890625,0.0,0.0,0.0,0.0365401953458786,83.0,42.33345413208008,1.0,3.3838725090026855
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,43636.78125,6778.0,33514.25390625,8.0,137.68539428710938,2.0,0.7710237503051758,328.0,142.9017791748047,96.0,18.522764205932617
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,3405.004150390625,56.0,987.1862182617188,3.0,0.0,0.0,1.5112881660461426,24.0,116.6630630493164,1.0,2.106325387954712
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,13522.9375,8344.0,8609.1875,5.0,25.83810806274414,4.0,5.184283256530762,587.0,177.39871215820312,160.0,27.91518783569336
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,30281.376953125,28227.0,36423.37890625,10.0,27.16064453125,3.0,11.252314567565918,2872.0,11396.3154296875,1024.0,3057.43505859375
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,3305.73583984375,781.0,1437.3544921875,2.0,0.0,0.0,1.8727649450302124,25.0,326.1922302246094,1.0,9.872556686401367
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,66056.6953125,1624.0,44234.62109375,2134.0,222.7626495361328,2.0,0.28599461913108826,32.0,86.81825256347656,1.0,11.508279800415039
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,66056.6953125,1624.0,44234.62109375,2114.0,222.7626495361328,2.0,0.2859947681427002,32.0,86.81820678710938,1.0,11.508285522460938
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,44714.9296875,5829.0,32284.326171875,418.0,171.0802001953125,1.0,0.6827285289764404,29.0,116.81694793701172,2.0,14.298541069030762
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,25421.859375,482.0,10458.662109375,0.0,478.2137756347656,0.0,1.1920928955078125e-07,18.0,12.076498031616211,1.0,1.7901461124420166
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3897.476318359375,2566.0,1746.441650390625,3.0,0.0,1.0,1.8500303030014038,503.0,277.05133056640625,128.0,9.599998474121094
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,66056.6953125,9454.0,44234.62109375,2122.0,222.7626495361328,2.0,0.2859947681427002,40.0,86.81820678710938,1.0,11.508279800415039
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2882.364013671875,31.0,686.4781494140625,5.0,0.0,0.0,2.143576145172119,524.0,500.4806823730469,1.0,0.7920849919319153
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,43636.78125,6753.0,33514.25390625,8.0,137.68539428710938,2.0,0.7710237503051758,328.0,142.90185546875,96.0,18.522764205932617
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,44714.9296875,4241.0,32284.326171875,429.0,171.0803680419922,1.0,0.6827285289764404,24.0,116.81689453125,1.0,14.298541069030762
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2928.32470703125,21.0,719.1041259765625,5.0,0.0,0.0,2.1821353435516357,523.0,556.8659057617188,1.0,1.046008586883545
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,7159.42529296875,1055.0,1013.1337890625,5.0,0.0,2.0,3.4788193702697754,544.0,872.0831909179688,11.0,16.266916275024414
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,13179.8564453125,653.0,5531.556640625,0.0,0.0,0.0,0.18951718509197235,83.0,66.39763641357422,1.0,6.227177143096924
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,188141.453125,18266.0,97410.921875,1959.0,458.8675537109375,6.0,1.1888307332992554,286.0,168.50106811523438,6.0,12.253117561340332
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,5473.748046875,7000.0,1435.294921875,128.0,0.0,0.0,0.8905064463615417,414.0,208.53146362304688,64.0,1.8034917116165161
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,65532.25390625,86447.0,59437.234375,12.0,26.07509422302246,0.0,1.6095671653747559,2986.0,1753.51513671875,2908.0,403.6149597167969
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,29520.591796875,33519.0,31419.65625,7.0,10.56387710571289,1.0,3.6512651443481445,2079.0,2082.14697265625,2055.0,539.646240234375
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,17575.76171875,524.0,17336.92578125,0.0,3.2662696838378906,0.0,1.6550676822662354,30.0,442.0612487792969,18.0,137.39730834960938
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,65532.25390625,86396.0,59437.234375,12.0,26.07509994506836,0.0,1.6095666885375977,3036.0,1753.51513671875,2958.0,403.6149597167969
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3926.096923828125,2700.0,1759.128662109375,5.0,0.0,1.0,1.8558701276779175,588.0,275.53143310546875,160.0,9.499605178833008
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,117695.015625,22261.0,85819.6484375,0.0,158.816162109375,6.0,0.1702215075492859,821.0,232.17669677734375,144.0,64.1587142944336
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,15336.7001953125,7911.0,7989.83544921875,0.0,0.0,3.0,0.47897541522979736,821.0,133.13824462890625,144.0,21.644638061523438
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,14281.177734375,6540.0,6810.693359375,3.0,43.76921844482422,1.0,3.7532005310058594,38.0,118.789794921875,2.0,15.617300987243652
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,64205.546875,59942.0,60628.625,133.0,18.17389678955078,4.0,7.17448091506958,2169.0,3029.78173828125,1906.0,634.528076171875
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,69766.234375,25454.0,51225.0625,2133.0,245.5491180419922,2.0,0.5638182759284973,43.0,113.2061538696289,2.0,14.657751083374023
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,14599.359375,6696.0,7075.97021484375,5.0,44.667388916015625,2.0,3.758659839630127,43.0,117.64201354980469,2.0,15.736000061035156
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,4334.671875,1337.0,2603.21533203125,2.0,0.0,0.0,1.957596778869629,521.0,689.5220947265625,192.0,42.8587760925293
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,203304.203125,44327.0,128654.375,54.0,721.5823364257812,9.0,1.1920928955078125e-07,828.0,111.53536987304688,144.0,17.541717529296875
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,15539.119140625,8953.0,18656.890625,3.0,4.4620537757873535,3.0,7.205315113067627,2630.0,1221.096435546875,1024.0,369.4452819824219
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,7073.35205078125,2805.0,993.2578735351562,5.0,0.0,2.0,2.9134135246276855,534.0,823.280517578125,1.0,12.450502395629883
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,38849.5,454.0,24602.671875,430.0,159.48483276367188,1.0,0.459369421005249,18.0,82.71316528320312,1.0,9.90539264678955
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,15700.828125,9003.0,18853.703125,5.0,4.4722514152526855,3.0,7.206152439117432,2760.0,1232.74462890625,1024.0,375.5433349609375
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,4359.24853515625,708.0,930.380615234375,107.0,0.0,0.0,0.7428228259086609,270.0,114.9906997680664,1.0,0.14199990034103394
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,6204.3359375,2898.0,4030.005615234375,5.0,0.0,2.0,2.121332883834839,2764.0,886.0132446289062,1024.0,79.2385482788086
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,115069.828125,8701.0,77282.1953125,0.0,142.05294799804688,0.0,1.1920928955078125e-07,89.0,155.60073852539062,2.0,43.140892028808594
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,197506.15625,57348.0,130962.609375,149.0,518.450927734375,7.0,2.2927749156951904,862.0,232.06842041015625,128.0,20.410594940185547
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,190671.90625,34172.0,119513.2265625,1980.0,597.546142578125,7.0,2.086416244506836,289.0,198.38279724121094,5.0,15.35179615020752
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,8412.46875,14135.0,1933.5809326171875,5.0,0.0,4.0,4.654293537139893,1080.0,1239.658203125,160.0,31.98423194885254
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,67683.3359375,10071.0,49665.52734375,2045.0,238.13308715820312,1.0,0.5725716948509216,32.0,114.0455322265625,1.0,14.790360450744629
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,15539.119140625,8872.0,18656.890625,3.0,4.462052822113037,3.0,7.205315113067627,2628.0,1221.096435546875,1024.0,369.4452819824219
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,7105.14599609375,5.0,2585.857421875,0.0,0.0,0.0,0.4182262420654297,16.0,61.03178405761719,1.0,3.997861862182617
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,8314.630859375,1949.0,2249.379150390625,2.0,26.368896484375,1.0,4.11055850982666,49.0,100.21448516845703,12.0,8.729130744934082
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,26186.92578125,5590.0,26658.3203125,2.0,6.320252418518066,0.0,1.8804881572723389,310.0,1211.972900390625,294.0,333.4454345703125
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,7355.26025390625,1.0,4125.51171875,0.0,0.0,0.0,0.6570580005645752,12.0,340.4609680175781,1.0,39.907318115234375
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,17575.76171875,782.0,17336.92578125,0.0,3.266270875930786,0.0,1.6550676822662354,39.0,442.0612487792969,24.0,137.39736938476562
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,5473.748046875,4598.0,1435.294921875,128.0,0.0,0.0,0.8905064463615417,409.0,208.5313720703125,64.0,1.8034917116165161
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,68301.421875,5240.0,53971.59375,4.0,126.36200714111328,0.0,1.1920928955078125e-07,128.0,115.55783081054688,88.0,20.42694091796875
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,28818.22265625,18614.0,32509.28515625,7.0,10.882807731628418,3.0,4.864800453186035,2633.0,3153.7890625,1024.0,926.67431640625
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,197506.15625,47632.0,130962.609375,149.0,518.450927734375,9.0,2.292773962020874,838.0,232.06820678710938,128.0,20.410594940185547
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,22409.125,7139.0,24870.173828125,6.0,9.489314079284668,1.0,3.2857260704040527,438.0,1454.72021484375,423.0,367.0693359375
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,8252.5859375,3870.0,1856.8602294921875,5.0,0.0,2.0,3.7633285522460938,532.0,1149.1827392578125,1.0,25.942462921142578
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,38880.6015625,32593.0,42284.9140625,128.0,8.192683219909668,8.0,9.515359878540039,2889.0,2778.59326171875,1024.0,938.3101196289062
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,11533.005859375,290.0,8779.4853515625,0.0,0.0,0.0,1.8427350521087646,80.0,1478.691162109375,1.0,280.30865478515625
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3305.73291015625,743.0,1437.353759765625,2.0,0.0,0.0,1.8727649450302124,24.0,326.1922302246094,1.0,9.872559547424316
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,3409.81494140625,2633.0,1237.760009765625,5.0,0.0,14.0,2.761030912399292,537.0,772.5220947265625,3.0,3.261857509613037
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,31386.142578125,24276.0,32478.140625,0.0,5.709592819213867,5.0,2.963925838470459,6583.0,2104.50146484375,1296.0,576.057861328125
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,26598.38671875,9473.0,9967.6552734375,2327.0,91.24366760253906,2.0,3.5982179641723633,534.0,1472.41162109375,1.0,60.804298400878906
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,10094.064453125,3636.0,3823.732177734375,2.0,26.966236114501953,2.0,4.768325328826904,328.0,155.6851348876953,96.0,15.22380256652832
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4359.24853515625,390.0,930.380615234375,111.0,0.0,0.0,0.7428232431411743,265.0,114.9906997680664,1.0,0.14199934899806976
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,13072.9921875,8367.0,12465.1689453125,0.0,0.0,4.0,2.521045446395874,6581.0,2471.7119140625,1296.0,694.1800537109375
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,22409.125,6958.0,24870.173828125,6.0,9.489311218261719,1.0,3.2857260704040527,435.0,1454.719482421875,420.0,367.0693359375
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,13072.9921875,8401.0,12465.1689453125,0.0,0.0,4.0,2.521044969558716,6582.0,2471.7119140625,1296.0,694.1796875
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,130184.828125,21215.0,82646.1171875,0.0,298.8571472167969,0.0,1.1920928955078125e-07,101.0,135.30032348632812,2.0,38.466453552246094
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,65735.3046875,32026.0,47368.3125,24.0,169.61483764648438,1.0,0.37004053592681885,392.0,115.50387573242188,99.0,16.833202362060547
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,43636.78125,7690.0,33514.25390625,8.0,137.68539428710938,2.0,0.7710237503051758,333.0,142.9017791748047,96.0,18.522764205932617
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,127028.7109375,9351.0,74549.2578125,0.0,267.85687255859375,0.0,1.1920928955078125e-07,89.0,93.78872680664062,1.0,25.95305061340332
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,8252.5859375,4514.0,1856.859375,5.0,0.0,2.0,3.7633285522460938,538.0,1149.1827392578125,2.0,25.942455291748047
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3454.11376953125,4040.0,1300.40380859375,5.0,0.0,0.0,2.83620548248291,1084.0,870.47265625,160.0,4.070141792297363
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,6165.318359375,2828.0,3996.294677734375,3.0,0.0,2.0,2.1069986820220947,2631.0,877.1343383789062,1024.0,78.38152313232422
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,8204.2880859375,297.0,3877.991455078125,0.0,0.0,0.0,0.6575088500976562,17.0,117.75588989257812,1.0,13.398788452148438
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,11763.107421875,798.0,4041.154052734375,3.0,40.30251693725586,1.0,3.0463268756866455,28.0,78.2942123413086,1.0,9.604910850524902
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,7105.14599609375,1.0,2585.857421875,0.0,0.0,0.0,0.418226420879364,13.0,61.03178405761719,1.0,3.997861862182617
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,12078.3984375,3533.0,4215.43994140625,5.0,41.3740348815918,2.0,3.0298001766204834,39.0,77.65463256835938,1.0,9.672870635986328
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,68035.328125,16969.0,53143.8984375,24.0,191.66317749023438,5.0,0.6788164377212524,507.0,148.62411499023438,128.0,20.622831344604492
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,4866.12744140625,1696.0,1865.3477783203125,109.0,0.0,0.0,2.5822060108184814,272.0,821.6494140625,1.0,22.38066864013672
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,68035.328125,17106.0,53143.84765625,24.0,191.66317749023438,5.0,0.6788164377212524,505.0,148.62411499023438,128.0,20.622831344604492
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,9498.3388671875,230.0,2236.846435546875,2.0,35.620967864990234,1.0,3.5550003051757812,18.0,84.76307678222656,1.0,4.706529140472412
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,70207.7578125,17459.0,54918.29296875,26.0,197.40509033203125,6.0,0.670998215675354,591.0,147.50433349609375,160.0,20.435087203979492
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,13522.9375,8344.0,8609.1875,5.0,25.838115692138672,4.0,5.184283256530762,587.0,177.39854431152344,160.0,27.91519546508789
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,8008.123046875,354.0,3937.570068359375,0.0,0.0,0.0,0.717677891254425,19.0,146.26817321777344,1.0,17.121658325195312
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,28440.96484375,46157.0,21882.0859375,10.0,23.53896713256836,2.0,8.362005233764648,2214.0,8834.564453125,1691.0,1593.859375
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,7843.67578125,14518.0,3645.140869140625,5.0,11.686782836914062,3.0,8.93136215209961,2872.0,2522.7841796875,1024.0,291.0795593261719
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,10094.064453125,3636.0,3823.73583984375,2.0,26.966236114501953,2.0,4.768326759338379,328.0,155.68499755859375,96.0,15.223794937133789
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,70063.8828125,35143.0,19320.333984375,128.0,80.7704086303711,6.0,2.084038019180298,856.0,133.24171447753906,128.0,8.579813003540039
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,68081.546875,1377.0,49824.03125,267.0,170.6895751953125,0.0,1.1920928955078125e-07,20.0,85.47806549072266,1.0,14.324711799621582
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,13522.9375,8237.0,8609.1875,5.0,25.83810806274414,4.0,5.184283256530762,584.0,177.39854431152344,160.0,27.91519546508789
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,13316.41796875,3553.0,13669.8974609375,5.0,4.795585632324219,2.0,5.498381614685059,81.0,807.2145385742188,53.0,236.03579711914062
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,7843.67578125,14642.0,3645.140869140625,5.0,11.686782836914062,3.0,8.93136215209961,2875.0,2522.7841796875,1024.0,291.0794372558594
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,68081.546875,532.0,49824.03125,281.0,170.6895751953125,0.0,1.1920928955078125e-07,14.0,85.47802734375,1.0,14.32470417022705
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,10949.6611328125,1522.0,5138.29443359375,3.0,25.398704528808594,1.0,3.7368133068084717,41.0,118.66893005371094,10.0,18.7020206451416
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,2791.1162109375,5.0,827.8635864257812,2.0,0.0,0.0,1.6192080974578857,15.0,170.0787811279297,1.0,3.107468843460083
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,13229.841796875,8021.0,8327.7578125,3.0,25.60576629638672,4.0,5.130181312561035,500.0,177.550537109375,128.0,27.690353393554688
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,7105.14599609375,1.0,2585.85888671875,0.0,0.0,0.0,0.4182267487049103,12.0,61.03178405761719,1.0,3.997866630554199
