split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,869,240,20,0.05000000074505806,0.8333333333333334,54,3,0,0,19634.0,20246.0390625,2173.0,5476.8974609375,0.0,0.0,0.0,0.0,1246.0,858.1293334960938,1.0,5.550378322601318,0.0032806396484375,0.10498046875
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,3683,846,87,0.014184396713972092,0.41843971631205673,54,8,0,0,2779.0,2403.72314453125,2116.0,2718.128662109375,37.0,36.82217025756836,0.0,4.630748748779297,132.0,331.623779296875,17.0,22.729698181152344,0.99609375,0.99609375
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,3595,826,87,0.019370460882782936,0.5096852300242131,54,9,0,0,63269.0,54680.7109375,20395.0,23564.68359375,128.0,117.87905883789062,13.0,12.660306930541992,309.0,245.49868774414062,5.0,7.853238105773926,1.0,1.0
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,5763,1342,87,0.017883755266666412,0.488822652757079,54,11,0,0,90974.0,18843.90625,43278.0,16409.755859375,220.0,152.64329528808594,6.0,11.617490768432617,1175.0,1048.10205078125,393.0,247.43743896484375,1.0,1.0
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,6826,1678,87,0.005363528151065111,0.5446960667461264,50,10,0,0,51924.0,58617.6640625,20971.0,22693.126953125,295.0,228.92391967773438,9.5,15.096611976623535,590.0,668.2830200195312,131.0,144.6400604248047,1.0,1.0
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,3709,893,92,0.03583426773548126,0.8073908174692049,54,4,0,0,14556.0,52282.203125,14308.0,27592.9375,352.0,349.4388427734375,24.0,15.011624336242676,195.0,397.1405029296875,4.0,6.720249176025391,1.0,1.0
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,13161,3202,194,0.005933791399002075,0.6124297314178638,50,10,0,0,110592.0,202152.875,80900.0,104502.75,220.0,237.50607299804688,212.0,56.35002899169922,1429.0,1283.2845458984375,131.0,361.0442810058594,1.0,1.0
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,6766,1478,92,0.02435723878443241,0.6569688768606224,54,6,0,0,7129.0,6166.98828125,6713.0,7906.98193359375,16.0,29.917993545532227,41.0,21.350265502929688,921.0,776.4617919921875,64.0,57.58677291870117,1.0,1.0
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,2803,688,74,0.00872093066573143,0.7979651162790697,34,4,0,0,12002.0,18425.96484375,470.0,1028.19287109375,0.0,0.0,18.0,9.651230812072754,142.0,260.72332763671875,3.0,4.557778835296631,3.084540367126465e-06,1.0
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,3560,755,87,0.00397351011633873,0.4821192052980132,50,6,0,0,727.0,1534.5562744140625,131.0,53.56134796142578,14.0,25.458818435668945,5.0,4.962464809417725,403.0,297.01348876953125,1.0,0.534177303314209,1.0,1.0
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,8059,1800,122,0.028888888657093048,0.6311111111111111,54,6,0,0,9451.0,32828.01171875,7408.0,23673.099609375,32.0,25.948102951049805,26.0,43.95439529418945,283.0,447.84027099609375,8.0,8.351698875427246,1.0,1.0
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,12430,2790,194,0.02867383509874344,0.6577060931899642,54,10,0,0,28241.0,20520.33203125,26303.0,18217.43359375,292.0,164.32733154296875,72.5,18.271080017089844,1596.0,1315.7581787109375,128.0,134.07398986816406,1.0,1.0
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,7254,1578,152,0.03802281245589256,0.8276299112801014,54,4,0,0,18418.0,14923.447265625,17414.0,7223.63525390625,0.0,0.0,54.5,20.31032943725586,800.0,377.7447509765625,8.0,12.721729278564453,1.6916601452976465e-10,1.0
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,2977,705,62,0.011347517371177673,0.826950354609929,30,2,0,0,657.0,1903.4500732421875,34.0,9.724884033203125,0.0,0.0,0.0,0.0,71.0,245.49868774414062,1.0,1.0735347270965576,1.7583370208740234e-06,0.00347900390625
test,3207,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,10770,2632,182,0.02583586610853672,0.6470364741641338,54,7,0,0,80858.0,108369.515625,73528.0,75308.859375,44.0,52.08413314819336,155.5,90.38186645507812,1409.0,702.5574340820312,64.0,16.799318313598633,1.0,1.0
test,3211,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,12875,3152,212,0.023159898817539215,0.620241116751269,54,9,0,0,201370.0,200347.421875,166082.0,140181.21875,1814.0,1544.928466796875,153.0,119.34187316894531,608.0,520.3880004882812,8.0,17.29353141784668,1.0,1.0
test,3213,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,5229,1227,87,0.026079868897795677,0.6169519152404238,54,5,0,0,120049.0,129086.0,128160.0,65761.390625,4904.0,1239.7841796875,134.5,53.97187042236328,318.0,401.13739013671875,2.0,2.5858709812164307,1.0,1.0
test,3219,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,9390,2282,200,0.0333041176199913,0.7199824715162139,54,4,0,0,208164.0,168950.484375,50351.0,58736.5234375,4.0,22.70412826538086,38.5,102.76240539550781,271.0,530.9085693359375,4.0,3.226292610168457,1.0,1.0
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,2171,540,74,0.009259259328246117,0.7925925925925926,34,4,0,0,33707.0,25679.59765625,1142.0,766.247802734375,0.0,0.0,32.0,6.520206451416016,154.0,274.1263427734375,1.0,3.715593099594116,1.7415732145309448e-07,1.0
test,3260,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,7337,1791,128,0.026800669729709625,0.6253489670575098,54,7,0,0,191837.0,136224.546875,97020.0,97654.0625,220.0,290.7659606933594,48.5,46.90293884277344,537.0,575.1566162109375,16.0,15.172377586364746,1.0,1.0
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,6267,1511,110,0.007941760122776031,0.657180675049636,50,8,0,0,49710.0,35072.20703125,6365.0,10311.427734375,64.0,47.436851501464844,23.0,20.537160873413086,1105.0,294.051513671875,9.0,13.494296073913574,1.0,1.0
test,3271,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,9745,2369,146,0.021105952560901642,0.595187842971718,54,7,0,0,121757.0,172009.25,32634.0,72799.3125,76.0,68.87646484375,101.5,102.76240539550781,314.0,443.3794250488281,4.0,3.846524477005005,1.0,1.0
test,3310,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,9707,2121,200,0.010843941941857338,0.8198962753418199,42,4,0,0,5.0,1903.4500732421875,6.0,15.851577758789062,0.0,0.0,0.0,25.476215362548828,1043.0,294.051513671875,1.0,1.2510946989059448,1.1874362826347351e-08,1.0
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,3353,814,74,0.03562653437256813,0.8046683046683046,54,4,0,0,42776.0,43940.76171875,45742.0,38889.12890625,181.0,120.0774154663086,83.0,28.746610641479492,412.0,780.3544311523438,40.0,36.80010223388672,1.0,1.0
test,3313,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,3482,829,80,0.038600724190473557,0.8057901085645356,54,4,0,0,10097.0,18675.6015625,6073.0,8703.98828125,0.0,0.0,14.0,20.99810218811035,159.0,306.0787353515625,8.0,10.965696334838867,1.6079866327345371e-09,1.0
test,3314,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,5250,1238,87,0.006462035700678825,0.6074313408723748,50,12,0,0,488012.0,246258.859375,114667.0,123800.140625,220.0,312.9537353515625,11.5,34.99211502075195,3020.0,1745.03564453125,962.0,672.3471069335938,1.0,1.0
test,3315,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,6810,1639,122,0.007321537472307682,0.6601586333129957,50,12,0,0,216783.0,131423.03125,135231.0,88213.234375,1162.0,443.6956787109375,10.0,31.720687866210938,3033.0,1795.903564453125,978.0,797.3732299804688,1.0,1.0
test,3316,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,3216,754,87,0.0039787800051271915,0.48938992042440316,50,6,0,0,31480.0,31564.509765625,2892.0,2539.9296875,16.0,17.85177230834961,33.0,6.391924858093262,173.0,245.49868774414062,4.0,2.303027629852295,1.0,1.0
test,3317,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,4875,1222,116,0.042553190141916275,0.8166939443535188,54,4,0,0,28350.0,52165.0625,29827.0,22426.31640625,944.0,523.4240112304688,12.0,17.471954345703125,164.0,341.7418212890625,4.0,3.846524477005005,1.0,1.0
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,1596,368,74,0.008152173832058907,0.7608695652173914,31,4,0,0,94256.0,93459.34375,38429.0,30719.08984375,149.0,190.42855834960938,28.5,36.15372848510742,671.0,401.13739013671875,28.0,11.990338325500488,1.0,1.0
test,3324,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,27280.0,12528.2900390625,259.0,61.482662200927734,0.0,0.0,23.5,4.462831020355225,164.0,499.967041015625,1.0,0.9630118608474731,0.00102996826171875,1.0
test,3329,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,2275,562,74,0.010676156729459763,0.7846975088967971,34,4,0,0,7796.0,13103.0751953125,2721.0,7102.2392578125,0.0,0.0,1.0,4.820443630218506,539.0,341.7418212890625,4.0,5.9191789627075195,1.2993812561035156e-05,1.0
test,3339,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,13029,2914,212,0.027453672140836716,0.6650652024708305,54,5,0,0,32792.0,31599.931640625,31218.0,25821.00390625,16.0,14.695486068725586,242.0,109.56816864013672,968.0,1141.063720703125,32.0,29.78128433227539,1.0,1.0
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,4798,1115,87,0.022421523928642273,0.5874439461883408,54,8,0,0,303018.0,120146.5625,181273.0,77904.9765625,220.0,233.1757354736328,197.0,17.084897994995117,685.0,389.2657470703125,8.0,12.35102653503418,1.0,1.0
test,3365,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,6752,1484,104,0.026954177767038345,0.6408355795148248,54,12,0,0,57597.0,38906.9375,48729.0,28665.322265625,1024.0,355.9192810058594,4.5,12.516432762145996,3241.0,2723.978515625,900.0,579.6790771484375,1.0,1.0
test,3370,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,2647,642,74,0.009345794096589088,0.7928348909657321,34,4,0,0,21927.0,23901.18359375,11982.0,10606.8349609375,0.0,0.0,9.0,32.42097473144531,160.0,341.7418212890625,1.0,3.226292610168457,9.632110595703125e-05,1.0
test,3375,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,5152,1220,87,0.013114754110574722,0.44754098360655736,54,7,0,0,39660.0,70769.4140625,43817.0,39665.625,1024.0,1724.58349609375,32.0,21.828598022460938,672.0,266.0043640136719,8.0,3.226292610168457,1.0,1.0
test,3382,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,8275,1760,164,0.00909090880304575,0.8142045454545455,34,4,0,0,1241.0,1377.8404541015625,568.0,654.0113525390625,0.0,0.0,36.5,33.49959945678711,298.0,381.5467224121094,2.0,2.5858709812164307,1.7229467630386353e-08,1.0
test,3387,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,5554,1133,98,0.008826125413179398,0.8031774051191527,34,4,0,0,2189.0,1648.80908203125,804.0,1028.19287109375,0.0,0.0,42.0,26.915634155273438,101.0,331.623779296875,2.0,2.6854348182678223,2.342858351767063e-09,1.0
test,3392,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,10702,2620,158,0.02442748099565506,0.6095419847328244,54,9,0,0,96925.0,118010.046875,74933.0,86731.046875,152.0,193.9684295654297,52.5,55.746028900146484,921.0,655.0453491210938,16.0,47.366031646728516,1.0,1.0
test,3407,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,6318,1515,104,0.007260726299136877,0.6534653465346535,50,6,0,0,85061.0,59545.203125,3372.0,2268.50244140625,16.0,20.13917350769043,13.5,64.11988830566406,80.0,348.65765380859375,2.0,1.8025093078613281,1.0,1.0
test,3411,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,12144,2939,200,0.02449812926352024,0.633889077917659,54,10,0,0,210380.0,186472.875,130658.0,128067.7578125,300.0,336.8288269042969,186.5,92.33763122558594,1469.0,853.849609375,156.0,126.8743896484375,1.0,1.0
test,3428,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,2846,681,74,0.035242289304733276,0.8179148311306902,54,4,0,0,303489.0,86210.1171875,42390.0,35729.8046875,0.0,0.0,24.0,55.746028900146484,294.0,345.1824035644531,2.0,2.2137930393218994,7.338821887969971e-07,1.0
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,3317,758,74,0.007915567606687546,0.7902374670184696,31,4,0,0,36552.0,83920.8828125,17630.0,16927.58984375,256.0,606.218017578125,28.0,34.237953186035156,112.0,291.1189880371094,7.0,5.732253551483154,1.0,1.0
test,3446,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,9484,2321,152,0.006462731398642063,0.6238690219732874,50,7,0,0,527875.0,385648.5,186218.0,171791.53125,220.0,265.2232666015625,28.0,75.32881927490234,247.0,485.1780700683594,6.0,11.990338325500488,1.0,1.0
test,3450,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,4504,985,98,0.04060913622379303,0.8142131979695432,54,4,0,0,10275.0,9745.279296875,10300.0,10879.9140625,0.0,0.0,44.0,29.706649780273438,139.0,421.73089599609375,2.0,6.934606552124023,4.602043190971017e-10,1.0
test,3451,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,13748,3322,212,0.005719446111470461,0.6219145093317279,50,10,0,0,73806.0,111826.09375,19597.0,23062.646484375,304.0,296.1615295410156,123.0,69.87617492675781,833.0,623.0858154296875,131.0,69.9673843383789,1.0,1.0
test,3456,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,6156,1453,110,0.027529248967766762,0.6483138334480385,54,8,0,0,61197.0,90165.078125,35468.0,66133.90625,220.0,318.7596130371094,14.5,26.042856216430664,278.0,452.34588623046875,10.0,12.35102653503418,1.0,1.0
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,13515,2905,248,0.02960413135588169,0.7146299483648881,54,5,0,0,17873.0,44786.45703125,14888.0,39665.625,12.0,20.9282283782959,130.5,235.9788360595703,456.0,558.14794921875,4.0,7.614063262939453,0.9765625,1.0
test,3473,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,3592,794,87,0.020151132717728615,0.5088161209068011,54,4,0,0,9053.0,3798.79541015625,8079.0,2217.79931640625,4.0,4.703080177307129,2.0,7.943909645080566,282.0,297.01348876953125,2.0,3.846524477005005,0.99609375,1.0
test,3477,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,9815,2378,164,0.023969722911715508,0.6408746846089151,54,5,0,0,116070.0,124536.1015625,58065.0,70373.3984375,16.0,19.75536346435547,16.5,135.6458740234375,824.0,709.620361328125,8.0,15.621413230895996,1.0,1.0
test,3478,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,12286,2731,152,0.021969974040985107,0.5840351519589894,54,8,0,0,33743.0,34247.55078125,37215.0,30032.796875,208.0,120.0774154663086,173.0,132.7826385498047,1636.0,695.5650634765625,32.0,31.9626522064209,1.0,1.0
test,3489,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,11537,2493,188,0.02968311309814453,0.6891295627757722,54,9,0,0,36774.0,21509.94921875,31977.0,19046.107421875,160.0,193.9684295654297,233.5,36.15372848510742,892.0,757.2881469726562,64.0,56.78999328613281,1.0,1.0
test,3500,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,3305,755,87,0.01589404046535492,0.48741721854304637,54,7,0,0,16752.0,43450.78125,14966.0,30416.923828125,712.0,843.4694213867188,18.0,20.881946563720703,207.0,274.1263427734375,4.0,4.712096214294434,1.0,1.0
test,3501,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,6142,1471,87,0.016315432265400887,0.5166553365057783,54,8,0,0,59185.0,90165.078125,49891.0,63211.92578125,639.0,1383.9779052734375,87.5,32.42097473144531,507.0,377.7447509765625,32.0,12.35102653503418,1.0,1.0
test,3509,rule4ml,rule4ml/archive_5/1205dd1b7efafedf8cc2c30b03f99871.pt,5060,1033,92,0.03484995290637016,0.8034849951597289,54,4,0,0,20429.0,6335.2392578125,19625.0,5117.90185546875,0.0,0.0,188.5,39.43793487548828,839.0,362.9107971191406,16.0,14.735468864440918,1.3869794202037156e-11,1.0
test,3515,rule4ml,rule4ml/archive_5/19027ba5f9d2c24cf57a9449fa195db9.pt,4927,989,92,0.008088978938758373,0.7997977755308392,34,4,0,0,577.0,1507.2518310546875,13.0,24.308338165283203,0.0,0.0,25.5,14.676124572753906,140.0,282.495361328125,1.0,1.5814552307128906,2.066371962428093e-09,1.0
test,3516,rule4ml,rule4ml/archive_5/1a0f607fcebb5036c84db82eeda023d4.pt,2977,750,74,0.03866666555404663,0.8013333333333333,54,4,0,0,76460.0,31247.560546875,50897.0,31155.966796875,324.0,122.31641387939453,79.5,22.317180633544922,385.0,675.0018310546875,32.0,42.347476959228516,1.0,1.0
test,3517,rule4ml,rule4ml/archive_5/20a95776ba9475fb64c5ac1fd3cedf35.pt,3887,838,87,0.01909307949244976,0.5095465393794749,54,8,0,0,2992.0,2629.4189453125,3268.0,4036.815673828125,33.0,29.636016845703125,17.5,7.437943458557129,330.0,681.7877807617188,64.0,44.788055419921875,1.0,1.0
test,3520,rule4ml,rule4ml/archive_5/2edc14465a30a29c9f9e65d751bdbf3f.pt,4028,938,87,0.021321961656212807,0.5533049040511727,54,4,0,0,24546.0,73684.796875,19140.0,34054.8359375,4.0,8.537259101867676,21.5,63.43402099609375,701.0,1012.0593872070312,32.0,55.22876739501953,1.0,1.0
test,3527,rule4ml,rule4ml/archive_5/4832cdee7e347ead4b584b82e4f99fa8.pt,4434,947,98,0.03801478445529938,0.8109820485744457,54,4,0,0,10957.0,8071.77880859375,8473.0,5003.54443359375,0.0,0.0,41.5,34.99211502075195,128.0,312.2748107910156,8.0,6.308746814727783,3.774403012357652e-11,1.0
test,3531,rule4ml,rule4ml/archive_5/4bea146a978cd831ec3a45f03d2a9855.pt,10000,2097,176,0.030519790947437286,0.7043395326657129,54,9,0,0,6186.0,10660.0185546875,5549.0,10311.427734375,128.0,216.62603759765625,20.0,26.915634155273438,440.0,849.5908203125,64.0,79.27543640136719,1.0,1.0
test,3532,rule4ml,rule4ml/archive_5/4d42d4bf595699055d028ac9ac01a848.pt,9289,2264,170,0.007067137863487005,0.7195229681978799,50,12,0,0,314408.0,179900.265625,61318.0,97654.0625,220.0,216.62603759765625,16.0,30.36383056640625,3022.0,1839.04052734375,964.0,726.8854370117188,1.0,1.0
test,3535,rule4ml,rule4ml/archive_5/4f94592d4b2c68a1ff7ee38ca1737d5e.pt,4674,1125,87,0.005333333276212215,0.5093333333333333,50,4,0,0,26145.0,23423.56640625,1232.0,668.978759765625,6.0,6.907573699951172,3.0,9.821743965148926,1659.0,447.84027099609375,2.0,1.9602980613708496,1.0,1.0
test,3546,rule4ml,rule4ml/archive_5/61a7b2feee46b9098f7092e394d2dbbf.pt,7423,1856,200,0.03771551698446274,0.8335129310344828,54,4,0,0,487495.0,215254.3125,107875.0,119674.734375,220.0,265.2232666015625,26.0,51.692291259765625,376.0,470.8256530761719,4.0,8.099053382873535,1.0,1.0
test,3549,rule4ml,rule4ml/archive_5/6838c9a8f7bcbf61a70ade0866bfa42e.pt,6887,1665,170,0.03843843936920166,0.821021021021021,54,4,0,0,56322.0,71407.09375,28091.0,25013.4453125,0.0,0.0,16.0,36.54920196533203,699.0,291.1189880371094,8.0,4.119396686553955,1.955777406692505e-08,1.0
test,3550,rule4ml,rule4ml/archive_5/6883dbd2b4f142e6610e9cd320b95f28.pt,7003,1737,176,0.03914795443415642,0.816350028785262,54,4,0,0,481276.0,162995.484375,186503.0,102168.015625,220.0,204.9860382080078,113.5,48.44896697998047,538.0,490.0587158203125,8.0,10.965696334838867,1.0,1.0
test,3555,rule4ml,rule4ml/archive_5/74c3cca364bfc99f6ff61e3511a78895.pt,6760,1598,98,0.02503128908574581,0.600125156445557,54,8,0,0,211215.0,110827.3515625,61212.0,50713.84375,80.0,63.93814468383789,61.0,36.54920196533203,635.0,381.5467224121094,6.0,4.261539936065674,1.0,1.0
test,3562,rule4ml,rule4ml/archive_5/8f2f4106d2df9339753adde24403d1d2.pt,3487,823,87,0.004860267508774996,0.5127582017010935,50,7,0,0,22438.0,35026.78125,12132.0,19702.69140625,32.0,41.606101989746094,137.5,6.992269515991211,1256.0,268.6846618652344,6.0,5.373413562774658,1.0,1.0
test,3563,rule4ml,rule4ml/archive_5/946176de533ee08d06a169e25e736d58.pt,6101,1507,98,0.023888520896434784,0.5859323158593231,54,6,0,0,47209.0,68581.8984375,29545.0,22811.60546875,21.0,16.761903762817383,7.0,50.58820724487305,309.0,525.6221313476562,16.0,26.587356567382812,1.0,1.0
test,3567,rule4ml,rule4ml/archive_5/99fbab35ddfc4d0065726720e01c4d1a.pt,2684,653,74,0.009188361465930939,0.7932618683001531,34,4,0,0,32562.0,21703.796875,4692.0,877.6378173828125,0.0,0.0,10.0,6.304397106170654,101.0,245.49868774414062,8.0,2.7877650260925293,8.307397365570068e-07,1.0
test,3568,rule4ml,rule4ml/archive_5/9d0a1cb63a575d7636db596fdaeabb19.pt,5203,1285,110,0.008560311049222946,0.8210116731517509,31,4,0,0,487229.0,289414.25,144500.0,106890.734375,220.0,265.2232666015625,114.0,72.16362762451172,597.0,297.01348876953125,1.0,3.0010244846343994,1.0,1.0
test,3571,rule4ml,rule4ml/archive_5/a38528e7ff9f044f73e957941453871a.pt,2307,591,74,0.04060913622379303,0.7918781725888325,54,4,0,0,14309.0,13103.0751953125,9633.0,11191.6044921875,0.0,0.0,6.0,23.325918197631836,294.0,470.8256530761719,32.0,40.03699493408203,5.424022674560547e-06,1.0
