split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,284268.03125,326020.0,235709.0,279.0,208.79510498046875,0.0,0.0,731.0,563.7611694335938,93.0,83.79512023925781,1.0,1.996755599975586e-06
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,98627.6328125,91642.0,71576.1171875,74.0,81.40443420410156,0.0,0.0,375.0,282.495361328125,50.0,48.70895767211914,1.0,4.839897155761719e-05
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,178293.546875,45661.0,47928.65234375,689.0,859.085205078125,0.0,0.0,20.0,20.331268310546875,1.0,1.5814552307128906,1.0,5.617039278149605e-09
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,65280.125,18796.0,16456.1640625,0.0,0.0,0.0,0.0,21.0,23.532840728759766,2.0,2.5858709812164307,8.940696716308594e-06,1.0788440704345703e-05
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,23476.14453125,2741.0,5894.2763671875,0.0,0.0,0.0,0.0,13.0,18.30354118347168,2.0,1.9602980613708496,1.4722347259521484e-05,0.0012054443359375
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,36961.21875,10142.0,7686.7607421875,0.0,0.0,0.0,0.0,13.0,15.784399032592773,2.0,1.9602980613708496,0.0001087188720703125,0.000827789306640625
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,52517.2265625,5524.0,13183.7158203125,4517.0,3100.58349609375,0.0,0.0,10.0,10.48321533203125,1.0,0.5767746567726135,1.0,1.1641532182693481e-10
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,76720.203125,17223.0,18424.40234375,0.0,0.0,0.0,0.0,26.0,23.047609329223633,2.0,1.8803240060806274,1.3828277587890625e-05,2.5331974029541016e-07
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,469790.0625,558525.0,400837.46875,337.0,280.267333984375,0.0,0.0,726.0,552.5905151367188,95.0,84.96427917480469,1.0,1.2014061212539673e-07
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,52753.359375,16693.0,13371.2314453125,0.0,0.0,0.0,0.0,24.0,23.047609329223633,2.0,2.2137930393218994,1.2218952178955078e-05,1.150369644165039e-05
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,179900.265625,141865.0,150012.40625,163.0,167.3846893310547,0.0,0.0,483.0,466.1363525390625,90.0,88.5693130493164,1.0,5.424022674560547e-06
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,38365.36328125,7206.0,9367.2490234375,0.0,0.0,0.0,0.0,18.0,19.090412139892578,3.0,2.1269707679748535,1.0788440704345703e-05,0.0001583099365234375
test,2209,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,27487,1732,318,0.032332561910152435,0.8960739030023095,109,2,20818,20783,256926.0,266966.09375,225180.0,192337.703125,476.0,412.26806640625,0.0,0.0,254.0,250.47264099121094,32.0,37.3212890625,1.0,1.8533319234848022e-07
test,2213,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,20950,1291,418,0.027110766619443893,0.9024012393493416,145,2,15735,15712,30223.0,37106.55859375,6887.0,9581.3203125,0.0,0.0,0.0,0.0,15.0,20.761680603027344,3.0,2.303027629852295,7.420778274536133e-06,0.0007781982421875
test,2216,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,19962,1225,396,0.02857142873108387,0.8995918367346939,141,2,15145,15123,43780.0,70452.640625,6898.0,17338.892578125,3242.0,3100.58349609375,0.0,0.0,13.0,12.473203659057617,1.0,0.9099801182746887,1.0,3.583409124985337e-10
test,2218,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,29581,1820,418,0.03076923079788685,0.9010989010989011,145,2,22316,22281,332036.0,239719.734375,76857.0,57749.60546875,4476.0,2777.67236328125,0.0,0.0,21.0,19.090412139892578,1.0,1.3778373003005981,1.0,5.893525667488575e-10
test,2233,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,27415,1672,396,0.025119617581367493,0.9120813397129187,141,2,20781,20753,60711.0,59545.203125,13057.0,16951.5,3860.0,2777.67236328125,0.0,0.0,16.0,16.46857452392578,1.0,1.4438594579696655,1.0,3.583409124985337e-10
test,2244,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,16505,1022,396,0.027397260069847107,0.8972602739726028,141,2,12497,12479,73140.0,77065.15625,64872.0,57424.31640625,96.0,124.59676361083984,0.0,0.0,245.0,268.6846618652344,64.0,60.88539505004883,1.0,1.996755599975586e-06
test,2246,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,20624,1281,418,0.027322404086589813,0.9016393442622951,145,2,15497,15474,44728.0,38906.9375,9217.0,9473.6845703125,0.0,0.0,0.0,0.0,13.0,13.594002723693848,1.0,0.7117962837219238,3.5017728805541992e-06,6.007030606269836e-08
test,2255,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,30478,1889,396,0.02593965083360672,0.911064055055585,141,2,23066,23033,372772.0,399738.40625,312335.0,282407.0625,629.0,533.12158203125,0.0,0.0,227.0,240.6233367919922,32.0,30.20569610595703,1.0,1.525040715932846e-08
test,2256,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,18468,1148,396,0.024390242993831635,0.9059233449477352,141,2,13967,13948,324300.0,378791.09375,303457.0,316182.40625,231.0,237.50607299804688,0.0,0.0,368.0,485.1780700683594,95.0,79.27543640136719,1.0,2.384185791015625e-07
test,2260,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,27829,1754,396,0.03192702308297157,0.8973774230330672,141,2,21087,21052,419958.0,378791.09375,379574.0,302213.03125,418.0,336.8288269042969,0.0,0.0,496.0,425.974609375,64.0,59.2135009765625,1.0,1.2014061212539673e-07
test,2275,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,18506,1142,396,0.024518389254808426,0.9054290718038529,141,2,13998,13979,179447.0,124536.1015625,162102.0,101020.3828125,154.0,155.48458862304688,0.0,0.0,321.0,338.33544921875,94.0,78.18365478515625,1.0,2.3990869522094727e-06
test,2296,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,17492,1106,396,0.025316456332802773,0.9023508137432188,141,2,13214,13195,324221.0,385648.5,299533.0,302213.03125,227.0,312.9537353515625,0.0,0.0,252.0,352.16766357421875,64.0,56.78999328613281,1.0,6.007030606269836e-08
test,2307,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,16410,1018,396,0.02750491164624691,0.8968565815324165,141,2,12422,12404,160367.0,184807.625,145327.0,146661.078125,154.0,220.65045166015625,0.0,0.0,249.0,334.9627685546875,64.0,64.36967468261719,1.0,1.8775463104248047e-06
test,2308,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,25337,1551,418,0.03159252181649208,0.8974854932301741,145,2,19136,19106,363674.0,305418.71875,240678.0,210529.984375,268.0,173.6698455810547,0.0,0.0,338.0,309.16131591796875,53.0,44.165313720703125,1.0,2.1047890186309814e-07
test,2319,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,17829,1104,318,0.025362318381667137,0.9021739130434783,113,2,13362,13343,156607.0,130249.28125,106181.0,81967.765625,32.0,52.572696685791016,0.0,0.0,129.0,176.28103637695312,34.0,33.34499740600586,1.0,4.231929779052734e-06
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,30158,1926,326,0.029075805097818375,0.9034267912772586,109,2,22794,22757,242184.0,266966.09375,222418.0,192337.703125,417.0,390.1639404296875,0.0,0.0,255.0,268.6846618652344,32.0,38.928348541259766,1.0,1.9744038581848145e-07
test,2326,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,32182,1949,418,0.025141097605228424,0.913801949717804,145,2,24227,24194,114544.0,78460.3125,24324.0,19564.072265625,0.0,0.0,0.0,0.0,23.0,30.178752899169922,2.0,2.6854348182678223,2.014636993408203e-05,1.55717134475708e-06
test,2327,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,32328,1960,418,0.02857142873108387,0.9066326530612245,145,2,24352,24316,58468.0,52048.23046875,13264.0,12816.560546875,0.0,0.0,0.0,0.0,23.0,17.180648803710938,1.0,0.7117962837219238,3.293156623840332e-06,2.8405338525772095e-08
test,2332,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,24930,1512,418,0.02777777798473835,0.9047619047619048,145,2,18787,18760,96393.0,101318.03125,19888.0,21934.94921875,0.0,0.0,0.0,0.0,17.0,19.49579620361328,1.0,0.7593262195587158,5.781650543212891e-06,6.693881005048752e-10
test,2333,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,22464,1367,396,0.025603510439395905,0.9078273591806877,141,2,17024,17001,297897.0,289414.25,240212.0,198967.921875,585.0,504.5533752441406,0.0,0.0,163.0,192.95623779296875,32.0,30.63595199584961,1.0,5.3085386753082275e-08
test,2337,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,22242,1361,396,0.02571638487279415,0.9074210139603233,141,2,16857,16834,246630.0,223118.5625,195857.0,158729.8125,413.0,404.7645568847656,0.0,0.0,164.0,194.9033203125,32.0,33.34499740600586,1.0,2.1047890186309814e-07
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,28083,1748,318,0.032036613672971725,0.897025171624714,113,2,21144,21109,192880.0,191559.53125,113651.0,117001.15625,420.0,265.2232666015625,0.0,0.0,149.0,150.09677124023438,20.0,19.692899703979492,1.0,4.4517219066619873e-07
test,2341,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,24135,1497,418,0.03273212909698486,0.8937875751503006,145,2,18191,18161,148258.0,112833.71875,30304.0,25208.48046875,0.0,0.0,0.0,0.0,16.0,22.105758666992188,2.0,2.303027629852295,6.5267086029052734e-06,1.955777406692505e-08
test,2346,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,23412,1437,418,0.02435629814863205,0.9102296450939458,145,2,17597,17573,55888.0,43353.42578125,12228.0,10849.23046875,0.0,0.0,0.0,0.0,16.0,21.648752212524414,2.0,2.48899507522583,6.139278411865234e-06,0.00014019012451171875
test,2353,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,21948,1365,318,0.025641025975346565,0.9054945054945055,113,2,16449,16425,88575.0,78813.015625,19841.0,18646.892578125,0.0,0.0,0.0,0.0,17.0,20.331268310546875,3.0,1.8803240060806274,1.2993812561035156e-05,1.2014061212539673e-07
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,22285,1376,396,0.030523255467414856,0.8975290697674418,141,2,16907,16881,88848.0,106921.0078125,84647.0,76164.46875,278.0,246.40870666503906,0.0,0.0,189.0,183.507568359375,32.0,34.78530502319336,1.0,5.699694156646729e-07
test,2363,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,19582,1209,396,0.028949545696377754,0.8982630272952854,141,2,14845,14823,194014.0,211426.75,171241.0,166067.0625,226.0,237.50607299804688,0.0,0.0,314.0,381.5467224121094,64.0,65.27099609375,1.0,1.6540288925170898e-06
test,2368,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,15201,928,396,0.03017241321504116,0.8900862068965517,141,2,11538,11521,92002.0,112833.71875,8722.0,30373.9921875,8115.0,6453.95947265625,0.0,0.0,9.0,13.594002723693848,1.0,0.9630118608474731,1.0,6.693881005048752e-10
test,2373,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,36674,2228,418,0.025134649127721786,0.9151705565529623,145,2,27589,27551,348347.0,310948.125,220415.0,198967.921875,172.0,204.9860382080078,0.0,0.0,270.0,243.048828125,35.0,31.51435089111328,1.0,8.754432201385498e-08
test,2375,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,31187,1907,418,0.02569480799138546,0.9119035133717881,145,2,23462,23429,96260.0,72050.59375,19972.0,16502.716796875,0.0,0.0,0.0,0.0,21.0,17.547496795654297,1.0,0.7593262195587158,2.726912498474121e-06,5.617039278149605e-09
test,2377,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,29350,1840,320,0.030434781685471535,0.9005434782608696,113,2,22053,22017,21156.0,33040.37109375,3783.0,8133.50390625,0.0,0.0,0.0,0.0,16.0,17.9217472076416,2.0,1.8025093078613281,2.014636993408203e-05,5.817413330078125e-05
test,2398,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,31478,1962,326,0.028542304411530495,0.9051987767584098,113,2,23633,23596,385096.0,340132.3125,251971.0,220261.671875,240.0,220.65045166015625,0.0,0.0,272.0,247.97323608398438,36.0,32.41714096069336,1.0,5.3085386753082275e-08
test,2400,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,16093,1008,396,0.02777777798473835,0.8958333333333334,141,2,12180,12162,110036.0,94301.4765625,39931.0,24402.87109375,6550.0,5781.9169921875,0.0,0.0,10.0,13.888480186462402,1.0,1.0735347270965576,1.0,2.455635694786906e-10
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,34629,2140,418,0.026168223470449448,0.9116822429906543,145,2,26002,25964,174120.0,138690.703125,122440.0,96557.0390625,54.0,55.08384704589844,0.0,0.0,370.0,306.0787353515625,50.0,52.231666564941406,1.0,3.123283386230469e-05
test,2403,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,23099,1383,418,0.02530730329453945,0.9088937093275488,145,2,17407,17384,89085.0,74016.0234375,20334.0,18424.40234375,0.0,0.0,0.0,0.0,17.0,24.027864456176758,2.0,2.1269707679748535,8.940696716308594e-06,3.0547380447387695e-07
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,23575,1475,318,0.03322033956646919,0.8922033898305085,109,2,17872,17842,297716.0,289414.25,243147.0,203514.484375,553.0,523.4240112304688,0.0,0.0,223.0,211.20008850097656,32.0,32.41714096069336,1.0,4.6798959374427795e-08
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,22640,1401,418,0.024982156231999397,0.9079229122055674,145,2,16978,16954,206374.0,146360.390625,141637.0,92290.890625,21.0,58.25310134887695,0.0,0.0,165.0,189.12008666992188,34.0,35.27870178222656,1.0,2.905726432800293e-06
test,2424,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,23238,1391,418,0.025161754339933395,0.9094176851186196,145,2,17518,17495,292097.0,259877.109375,184401.0,153440.453125,141.0,147.11474609375,0.0,0.0,165.0,176.28103637695312,34.0,26.967731475830078,1.0,4.6798959374427795e-08
test,2430,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,18468,1148,396,0.024390242993831635,0.9059233449477352,141,2,13967,13948,159485.0,157250.375,146959.0,125206.6796875,191.0,197.57394409179688,0.0,0.0,251.0,328.31781005859375,64.0,64.36967468261719,1.0,2.115964889526367e-06
test,2436,dense_latency,dense_latency/archive_5/18f300f9-f237-409b-ba9e-5208201f2b6a.pt,30256,1883,396,0.026022305712103844,0.9107806691449815,141,2,22899,22866,235785.0,297308.9375,200273.0,212921.890625,440.0,404.7645568847656,0.0,0.0,223.0,276.8883056640625,32.0,36.80010223388672,1.0,1.5366822481155396e-07
test,2441,dense_latency,dense_latency/archive_5/35f59421-fe3b-467d-bf83-8fcb92e61c5b.pt,18979,1175,418,0.029787234961986542,0.8953191489361703,145,2,14288,14266,47177.0,44287.046875,9128.0,10666.923828125,0.0,0.0,0.0,0.0,12.0,15.784399032592773,2.0,1.7267980575561523,1.150369644165039e-05,4.231929779052734e-06
test,2443,dense_latency,dense_latency/archive_5/375785d0-eb31-4117-b3cb-038d1e530a06.pt,18997,1175,418,0.029787234961986542,0.8953191489361703,145,2,14297,14275,30994.0,36100.9609375,6703.0,8802.8876953125,0.0,0.0,0.0,0.0,13.0,15.127012252807617,2.0,1.5117158889770508,1.4722347259521484e-05,1.2993812561035156e-05
test,2449,dense_latency,dense_latency/archive_5/578eb9aa-c092-467a-8b93-62bbc4d5571f.pt,19441,1212,318,0.03465346619486809,0.8861386138613861,109,2,14759,14734,213968.0,202152.875,193014.0,164201.515625,190.0,176.89990234375,0.0,0.0,526.0,485.1780700683594,91.0,83.79512023925781,1.0,5.0961971282958984e-06
test,2452,dense_latency,dense_latency/archive_5/5c54238a-189e-4f73-8213-2300d305ef27.pt,18301,1128,418,0.024822695180773735,0.9042553191489362,145,2,13723,13704,150243.0,154454.0625,106833.0,104502.75,34.0,50.64496612548828,0.0,0.0,192.0,240.6233367919922,49.0,42.347476959228516,1.0,6.139278411865234e-06
test,2454,dense_latency,dense_latency/archive_5/6bff17e4-029f-46e6-90fe-7555bbbc41e6.pt,33361,2054,418,0.027263876050710678,0.9094449853943525,145,2,25091,25054,200163.0,189848.6875,114828.0,110575.453125,266.0,216.62603759765625,0.0,0.0,149.0,141.30735778808594,19.0,19.411466598510742,1.0,5.364418029785156e-07
test,2455,dense_latency,dense_latency/archive_5/6d997492-bcf4-45b5-a67a-c4fe3f6f6c99.pt,17599,1066,418,0.026266416534781456,0.9015009380863039,145,2,13262,13244,112752.0,83920.8828125,74471.0,56141.37109375,100.0,107.47178649902344,0.0,0.0,144.0,179.85821533203125,37.0,35.27870178222656,1.0,1.0788440704345703e-05
test,2458,dense_latency,dense_latency/archive_5/7c5af378-982c-4ad4-8615-56fce9f6bdf4.pt,29888,1858,320,0.03013993613421917,0.9015069967707212,113,2,22473,22437,117663.0,83920.8828125,24685.0,19316.98046875,0.0,0.0,0.0,0.0,22.0,21.648752212524414,1.0,0.7593262195587158,4.231929779052734e-06,2.066371962428093e-09
test,2459,dense_latency,dense_latency/archive_5/7e0c6d3c-ff42-4d23-8d23-b69ec0e2c269.pt,22803,1436,396,0.029247911646962166,0.8997214484679665,141,2,17263,17236,362379.0,308171.03125,332490.0,260935.046875,251.0,216.62603759765625,0.0,0.0,546.0,525.6221313476562,93.0,80.38224029541016,1.0,9.424984455108643e-07
test,2464,dense_latency,dense_latency/archive_5/888bcfa1-4079-4dab-9e35-b2eda845ca09.pt,34390,2146,396,0.026095060631632805,0.9119291705498602,141,2,26012,25974,238484.0,264581.78125,211231.0,190177.03125,514.0,383.0615539550781,0.0,0.0,257.0,266.0043640136719,32.0,37.84965515136719,1.0,2.2351741790771484e-07
test,2466,dense_latency,dense_latency/archive_5/91076273-ad1d-484d-b57a-52e9c7d6e698.pt,37707,2308,418,0.024263432249426842,0.9168110918544194,145,2,28328,28289,96532.0,77065.15625,22073.0,18633.73828125,0.0,0.0,0.0,0.0,27.0,24.027864456176758,2.0,1.9602980613708496,1.7762184143066406e-05,3.259629011154175e-07
test,2476,dense_latency,dense_latency/archive_5/c4e58a82-e082-4694-b902-2716f293313b.pt,20843,1263,396,0.02771179750561714,0.9026128266033254,141,2,15823,15801,349834.0,378791.09375,287104.0,263899.375,633.0,533.12158203125,0.0,0.0,164.0,200.86248779296875,32.0,28.542381286621094,1.0,1.525040715932846e-08
test,2480,dense_latency,dense_latency/archive_5/cced5b5f-9e68-4862-8578-6b2a7b17c40b.pt,26704,1676,396,0.025059666484594345,0.9105011933174224,141,2,20176,20147,189394.0,255255.84375,178453.0,181774.5625,312.0,336.8288269042969,0.0,0.0,195.0,263.3505859375,32.0,38.928348541259766,1.0,5.699694156646729e-07
test,2498,dense_latency,dense_latency/archive_5/fb17827f-9776-4548-87e6-5c49d979ca76.pt,29386,1825,418,0.02684931457042694,0.907945205479452,145,2,22060,22027,64838.0,58355.33984375,14818.0,14108.392578125,0.0,0.0,0.0,0.0,20.0,17.547496795654297,1.0,0.7117962837219238,2.3990869522094727e-06,1.3445969671010971e-08
test,2499,dense_latency,dense_latency/archive_5/fc5d324e-3ea7-47ed-bdc2-0c7661003d39.pt,15844,1008,243,0.0347222238779068,0.9037698412698413,99,2,11935,11914,157896.0,138690.703125,41631.0,45168.6484375,5085.0,3100.58349609375,0.0,0.0,10.0,15.127012252807617,1.0,1.5117158889770508,1.0,1.525040715932846e-08
test,2500,dense_latency,dense_latency/archive_6/03d09fd5-cafb-4fab-887c-9773b571a64c.pt,24552,1538,418,0.02730819210410118,0.9044213263979194,145,2,18416,18388,144678.0,151707.625,99629.0,96557.0390625,91.0,111.52061462402344,0.0,0.0,218.0,233.49038696289062,38.0,37.84965515136719,1.0,5.424022674560547e-06
test,2502,dense_latency,dense_latency/archive_6/09552afe-2f1c-4c05-b8c8-e4f1f275121f.pt,26082,1681,314,0.033313505351543427,0.9066032123735871,95,2,19733,19698,913195.0,429480.9375,133059.0,117001.15625,11501.0,7473.03564453125,0.0,0.0,21.0,26.109865188598633,1.0,1.8025093078613281,1.0,2.1736923372372985e-10
