split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,26243.48046875,2845.0,1210.065673828125,3.0,14.183279991149902,1.0,5.86994743347168,33.0,85.25123596191406,1.0,3.0354959964752197
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4263.1083984375,1673.0,3856.39599609375,0.0,8.48354721069336,0.0,3.6180286407470703,16.0,168.14242553710938,1.0,25.996519088745117
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,81570.21875,82253.0,52821.875,66.0,203.67953491210938,0.0,0.0,618.0,302.40869140625,92.0,34.829551696777344
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,13627.1875,8344.0,13694.861328125,5.0,12.710816383361816,4.0,5.20148229598999,587.0,247.88706970214844,160.0,49.18695068359375
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1532.81103515625,19.0,67.28656005859375,5.0,12.150420188903809,0.0,1.6388812065124512,523.0,532.5819091796875,1.0,2.823674201965332
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1778.76171875,32.0,289.5652770996094,5.0,4.487182140350342,0.0,2.3922667503356934,524.0,354.50726318359375,1.0,14.1212158203125
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,13882.91796875,14642.0,14090.037109375,5.0,8.301185607910156,3.0,4.444522380828857,2875.0,1639.0555419921875,1024.0,178.38735961914062
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,87867.3125,87587.0,94271.53125,12.0,73.4867172241211,0.0,0.0,3032.0,1040.2073974609375,2953.0,202.8939971923828
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,36815.046875,1624.0,10411.2880859375,2118.0,269.3329162597656,2.0,4.597105026245117,32.0,119.78384399414062,1.0,7.356257438659668
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,15306.3203125,8139.0,14953.5380859375,6.0,15.352548599243164,1.0,2.8671958446502686,525.0,588.1336669921875,192.0,167.82969665527344
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,10120.8056640625,2566.0,11020.8125,3.0,3.8079257011413574,1.0,4.164924144744873,503.0,942.02783203125,128.0,180.82174682617188
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,108811.921875,5189.0,32907.16015625,5809.0,2645.42578125,0.0,0.0,82.0,37.28779220581055,1.0,3.0354959964752197
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,33224.68359375,653.0,5369.875,0.0,0.0,0.0,0.0,83.0,26.888134002685547,1.0,3.145766496658325
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,9661.1455078125,6778.0,11726.5234375,8.0,32.86436080932617,2.0,4.769690990447998,328.0,243.0056610107422,96.0,50.558326721191406
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,2678.07177734375,56.0,152.01255798339844,3.0,10.602954864501953,0.0,3.984847068786621,24.0,58.199302673339844,1.0,2.4328057765960693
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,22459.53515625,8344.0,20580.16796875,5.0,9.078622817993164,4.0,4.504298686981201,587.0,506.8022155761719,160.0,116.32522583007812
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,19221.1796875,28227.0,21616.623046875,10.0,80.72476196289062,3.0,10.843215942382812,2872.0,1432.02490234375,1024.0,264.1900329589844
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,8248.86328125,781.0,7248.68212890625,2.0,8.450624465942383,0.0,3.5678770542144775,25.0,376.27337646484375,1.0,89.81671905517578
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,49378.37890625,1624.0,24497.265625,2134.0,102.04827880859375,2.0,3.3547916412353516,32.0,189.48812866210938,1.0,20.467931747436523
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,49378.37890625,1624.0,24497.265625,2114.0,102.04827880859375,2.0,3.3547916412353516,32.0,189.48812866210938,1.0,20.467931747436523
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,19949.330078125,5829.0,15788.0859375,418.0,50.88084411621094,1.0,3.7393555641174316,29.0,268.4093322753906,2.0,35.808597564697266
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,12768.671875,482.0,2298.769775390625,0.0,0.0,0.0,1.9837976694107056,18.0,90.53201293945312,1.0,11.86290454864502
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,4302.9296875,2566.0,4321.23828125,3.0,3.1257636547088623,1.0,5.02008581161499,503.0,333.99688720703125,128.0,77.30186462402344
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,38240.21484375,9454.0,10093.140625,2122.0,301.1542053222656,2.0,4.532543659210205,40.0,124.66493225097656,1.0,8.307723045349121
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,3884.611328125,31.0,677.585205078125,5.0,13.097618103027344,0.0,0.761810302734375,524.0,662.4818115234375,1.0,14.534408569335938
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,9661.1455078125,6753.0,11726.5234375,8.0,32.86436080932617,2.0,4.769690990447998,328.0,243.0056610107422,96.0,50.558326721191406
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,12768.671875,4241.0,12033.73828125,429.0,112.06172180175781,1.0,4.87498664855957,24.0,143.3550262451172,1.0,14.534408569335938
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,3572.78076171875,21.0,924.4872436523438,5.0,8.069610595703125,0.0,0.986657977104187,523.0,403.3570861816406,1.0,20.467931747436523
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,23202.2734375,1055.0,10304.1337890625,5.0,13.130339622497559,2.0,1.7267564535140991,544.0,1290.4874267578125,11.0,70.25152587890625
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,12417.5029296875,653.0,387.1729736328125,0.0,0.0,0.0,0.0,83.0,67.00402069091797,1.0,2.4328057765960693
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,104354.2578125,18266.0,58578.265625,1959.0,165.90518188476562,6.0,4.768215179443359,286.0,506.8022155761719,6.0,70.25152587890625
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,19764.7421875,7000.0,15464.810546875,128.0,24.052419662475586,0.0,3.463106632232666,414.0,1198.03173828125,64.0,223.0692901611328
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,113459.8984375,86447.0,112395.4296875,12.0,70.11175537109375,0.0,0.0,2986.0,1293.689453125,2908.0,314.9794616699219
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,21690.12109375,33519.0,18013.943359375,7.0,30.735876083374023,1.0,3.5678770542144775,2079.0,543.25634765625,2055.0,129.6842498779297
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,8248.86328125,524.0,4276.76123046875,0.0,8.209989547729492,0.0,2.1598453521728516,30.0,228.92819213867188,18.0,57.20823669433594
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,86650.609375,86396.0,93301.4453125,12.0,71.44297790527344,0.0,0.0,3036.0,985.0078735351562,2958.0,185.7900390625
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,8403.6630859375,2700.0,9339.6650390625,5.0,5.320748329162598,1.0,4.68601655960083,588.0,764.945068359375,160.0,147.5374755859375
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,21489.42578125,22261.0,18438.11328125,0.0,9.489862442016602,6.0,5.776815891265869,821.0,365.2286376953125,144.0,62.96796417236328
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,6358.37109375,7911.0,5773.18212890625,0.0,0.0,3.0,4.3496809005737305,821.0,588.1336669921875,144.0,91.04914855957031
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,35166.08984375,6540.0,20942.548828125,3.0,13.064972877502441,1.0,4.472461223602295,38.0,217.81936645507812,2.0,20.467931747436523
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,87459.828125,59942.0,69840.125,133.0,79.22293853759766,4.0,4.053352355957031,2169.0,2042.1171875,1906.0,695.3834228515625
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,20513.482421875,25454.0,14876.396484375,2133.0,362.72930908203125,2.0,6.305133819580078,43.0,155.25791931152344,2.0,11.520769119262695
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,35489.36328125,6696.0,21010.3671875,5.0,13.261987686157227,2.0,4.5099358558654785,43.0,219.99728393554688,2.0,20.467931747436523
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,3050.41064453125,1337.0,3201.09912109375,2.0,3.402472972869873,0.0,4.1861162185668945,521.0,428.11407470703125,192.0,112.43746948242188
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,25344.44140625,44327.0,25285.724609375,54.0,83.813232421875,9.0,5.776815891265869,828.0,506.8022155761719,144.0,110.16692352294922
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,10407.029296875,8953.0,11427.150390625,3.0,10.193401336669922,3.0,4.115811347961426,2630.0,337.3311462402344,1024.0,70.25152587890625
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,33681.38671875,2805.0,11666.02734375,5.0,17.19288444519043,2.0,1.8797664642333984,534.0,828.1019287109375,1.0,16.776018142700195
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,34754.8203125,454.0,17805.5234375,430.0,58.073368072509766,1.0,2.553401231765747,18.0,149.1886749267578,1.0,20.467931747436523
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,10027.1552734375,9003.0,11368.19921875,5.0,10.363359451293945,3.0,4.221630573272705,2760.0,330.69549560546875,1024.0,66.5115966796875
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,13190.9482421875,708.0,5314.607421875,107.0,51.36421203613281,0.0,2.4108381271362305,270.0,333.99688720703125,1.0,8.823347091674805
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3572.78076171875,2898.0,3896.506103515625,5.0,2.3643383979797363,2.0,4.384477138519287,2764.0,458.9193115234375,1024.0,110.16692352294922
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,62731.90234375,8701.0,35561.73046875,0.0,45.41701126098633,0.0,0.0,89.0,252.86624145507812,2.0,39.9997444152832
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,39253.140625,57348.0,37449.3828125,149.0,123.0481948852539,7.0,10.587383270263672,862.0,865.8896484375,128.0,241.12677001953125
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,54821.6953125,34172.0,38331.16796875,1980.0,479.3998107910156,7.0,11.304595947265625,289.0,403.3570861816406,5.0,34.34983825683594
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,15306.3203125,14135.0,15545.00390625,5.0,9.356950759887695,4.0,4.663294792175293,1080.0,1255.7872314453125,160.0,110.16692352294922
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,29477.0703125,10071.0,20197.900390625,2045.0,120.76866912841797,1.0,4.628946781158447,32.0,240.60086059570312,1.0,19.068750381469727
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,10027.1552734375,8872.0,11368.19921875,3.0,10.193401336669922,3.0,4.189657688140869,2628.0,320.98504638671875,1024.0,64.71589660644531
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,784.4463500976562,5.0,10.52593994140625,0.0,0.0,0.0,2.6517388820648193,16.0,44.75971984863281,1.0,3.617816686630249
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,16954.265625,1949.0,6469.00341796875,2.0,12.4588623046875,1.0,2.6517388820648193,49.0,215.6628875732422,12.0,41.12006759643555
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,16109.2353515625,5590.0,10907.39453125,2.0,11.496502876281738,0.0,1.7267564535140991,310.0,372.5553283691406,294.0,124.5051040649414
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,3378.920654296875,1.0,868.7954711914062,0.0,0.0,0.0,1.179875373840332,12.0,55.89990234375,1.0,18.800052642822266
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,9751.37890625,782.0,4411.583984375,0.0,7.2042975425720215,0.0,1.8955320119857788,39.0,231.21669006347656,24.0,69.29755401611328
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,16797.404296875,4598.0,13589.017578125,128.0,27.658145904541016,0.0,3.7135508060455322,409.0,1035.064208984375,64.0,165.56927490234375
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,9661.1455078125,5240.0,2856.72705078125,4.0,15.201603889465332,0.0,2.7323646545410156,128.0,185.75192260742188,88.0,31.16692352294922
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,13129.7841796875,18614.0,14310.369140625,7.0,40.915523529052734,3.0,4.338738918304443,2633.0,441.0552978515625,1024.0,106.48322296142578
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,51368.15625,47632.0,44533.88671875,149.0,59.739925384521484,9.0,8.416378021240234,838.0,1453.47265625,128.0,386.436279296875
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,13501.0947265625,7139.0,10851.125,6.0,20.398454666137695,1.0,3.624335765838623,438.0,314.6698303222656,423.0,65.60769653320312
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,23256.263671875,3870.0,15666.0810546875,5.0,9.332967758178711,2.0,4.287973403930664,532.0,706.5994873046875,1.0,10.863563537597656
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,32161.125,32593.0,32907.16015625,128.0,20.597822189331055,8.0,5.841874122619629,2889.0,1737.315673828125,1024.0,514.2861328125
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,9483.185546875,290.0,663.69140625,0.0,0.0,0.0,1.289662480354309,80.0,81.9011001586914,1.0,6.302504539489746
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3572.78076171875,743.0,3135.537353515625,2.0,12.6157865524292,0.0,4.812175273895264,24.0,164.82489013671875,1.0,30.73624610900879
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,4722.17529296875,2633.0,3816.70263671875,5.0,5.847082614898682,14.0,2.4482858180999756,537.0,630.4263916015625,3.0,21.964664459228516
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,16259.685546875,24276.0,15305.6640625,0.0,4.774316310882568,5.0,3.681492567062378,6583.0,807.8252563476562,1296.0,185.7900390625
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,64356.109375,9473.0,33508.27734375,2327.0,132.60121154785156,2.0,4.685046672821045,534.0,543.25634765625,1.0,33.409584045410156
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,12302.6025390625,3636.0,13139.767578125,2.0,7.220958709716797,2.0,4.175509452819824,328.0,347.5345458984375,96.0,69.29755401611328
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4383.6923828125,390.0,924.4872436523438,111.0,54.876197814941406,0.0,4.560934543609619,265.0,299.41845703125,1.0,2.2526190280914307
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,4946.8720703125,8367.0,4645.8017578125,0.0,0.0,4.0,3.978048324584961,6581.0,848.886962890625,1296.0,165.56927490234375
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,13501.0947265625,6958.0,10851.125,6.0,20.398454666137695,1.0,3.624335765838623,435.0,314.6698303222656,420.0,65.60769653320312
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,12302.6025390625,8401.0,12542.123046875,0.0,0.0,4.0,4.293389797210693,6582.0,2252.38671875,1296.0,446.4706726074219
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,46862.8984375,21215.0,29482.158203125,0.0,114.17825317382812,0.0,5.954859256744385,101.0,250.36427307128906,2.0,19.341093063354492
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,40106.03515625,32026.0,27334.341796875,24.0,52.84148025512695,1.0,2.7630560398101807,392.0,576.5787353515625,99.0,135.07713317871094
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,15886.173828125,7690.0,15504.8623046875,8.0,18.144882202148438,2.0,3.1972274780273438,333.0,501.7978210449219,96.0,132.3534393310547
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,82715.5859375,9351.0,5046.6787109375,0.0,621.834228515625,0.0,0.0,89.0,48.53288269042969,1.0,0.9488661885261536
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,24476.17578125,4514.0,16034.984375,5.0,9.405085563659668,2.0,4.358815670013428,538.0,749.922607421875,2.0,12.214385032653809
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,4549.78759765625,4040.0,4103.3798828125,5.0,5.93494987487793,0.0,3.7135508060455322,1084.0,1035.064208984375,160.0,103.62429809570312
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,3848.663818359375,2828.0,4061.144775390625,3.0,1.954710602760315,2.0,4.053352355957031,2631.0,472.789794921875,1024.0,117.11862182617188
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,4223.6591796875,297.0,3336.365478515625,0.0,0.0,0.0,2.6717307567596436,17.0,189.48812866210938,1.0,56.428897857666016
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,31789.578125,798.0,10851.125,3.0,18.413053512573242,1.0,2.9310576915740967,28.0,124.66493225097656,1.0,11.86290454864502
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1812.1578369140625,1.0,207.6859130859375,0.0,0.0,0.0,1.4715349674224854,13.0,50.534584045410156,1.0,12.575472831726074
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,35706.50390625,3533.0,12033.73828125,5.0,19.053497314453125,2.0,2.8147706985473633,39.0,137.748046875,1.0,16.776018142700195
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,14611.1708984375,16969.0,15666.0810546875,24.0,61.4535026550293,5.0,5.716958522796631,507.0,333.99688720703125,128.0,74.19868469238281
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,15449.2724609375,1696.0,6570.17041015625,109.0,19.053497314453125,0.0,2.5437145233154297,272.0,477.5054626464844,1.0,37.84769058227539
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,14611.1708984375,17106.0,15666.0810546875,24.0,61.4535026550293,5.0,5.716958522796631,505.0,333.99688720703125,128.0,74.19868469238281
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,11635.203125,230.0,610.9025268554688,2.0,11.70096206665039,1.0,5.412367820739746,18.0,67.00402069091797,1.0,2.3414974212646484
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,22407.416015625,17459.0,20080.71875,26.0,27.52557373046875,6.0,3.944190740585327,591.0,649.4689331054688,160.0,164.450439453125
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,22459.53515625,8344.0,20580.16796875,5.0,9.078622817993164,4.0,4.504298686981201,587.0,506.8022155761719,160.0,116.32522583007812
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,5039.71337890625,354.0,4061.144775390625,0.0,0.0,0.0,2.681767463684082,19.0,368.873779296875,1.0,136.923828125
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,33205.359375,46157.0,31737.080078125,10.0,54.36042785644531,2.0,6.166867733001709,2214.0,1600.928466796875,1691.0,238.6913299560547
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,21841.865234375,14518.0,21187.685546875,5.0,7.63486385345459,3.0,4.53915548324585,2872.0,2212.81005859375,1024.0,389.0562438964844
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,7657.6435546875,3636.0,8687.2509765625,2.0,9.848491668701172,2.0,4.41765022277832,328.0,189.48812866210938,96.0,32.94887924194336
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,25109.935546875,35143.0,24560.70703125,128.0,33.49830627441406,6.0,7.488543510437012,856.0,713.642333984375,128.0,172.4429931640625
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,19673.09765625,1377.0,8465.462890625,267.0,34.471561431884766,0.0,1.4580779075622559,20.0,102.08332824707031,1.0,16.53801918029785
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,20370.966796875,8237.0,19291.720703125,5.0,9.26134967803955,4.0,4.730450630187988,584.0,415.55169677734375,160.0,91.04914855957031
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,12828.166015625,3553.0,2629.770263671875,5.0,6.818957328796387,2.0,3.7007007598876953,81.0,224.41851806640625,53.0,39.9997444152832
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,23913.9296875,14642.0,23479.66015625,5.0,7.211434364318848,3.0,4.4065704345703125,2875.0,2357.641357421875,1024.0,474.4530029296875
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,17678.53125,532.0,7874.1083984375,281.0,37.55916213989258,0.0,1.624513030052185,14.0,100.06150817871094,1.0,12.94642448425293
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,14954.7080078125,1522.0,1068.6983642578125,3.0,8.127618789672852,1.0,5.243948936462402,41.0,112.81543731689453,10.0,12.214385032653809
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,3920.8984375,5.0,1287.60791015625,2.0,10.792795181274414,0.0,1.7267564535140991,15.0,92.36318969726562,1.0,10.240852355957031
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,12947.9755859375,8021.0,13276.3955078125,3.0,12.427695274353027,4.0,5.218433856964111,500.0,231.21669006347656,128.0,42.85822296142578
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,701.5449829101562,1.0,11.012825012207031,0.0,0.0,0.0,2.8671958446502686,12.0,44.75971984863281,1.0,3.259050130844116
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,25344.44140625,44202.0,25285.724609375,54.0,83.813232421875,9.0,5.776815891265869,828.0,506.8022155761719,144.0,110.16692352294922
