split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,4441,dense_latency,dense_latency/archive_14/ac49b07f-2716-4810-abd9-3d63d1689849.pt,9381,1638,120,0.025641025975346565,0.9102564102564102,145,2,4637,4619,83228.0,76716.46875,18479.0,17375.859375,0.0,0.0,0.0,0.031668875366449356,19.0,19.518394470214844,2.0,2.425382375717163,3.725290298461914e-06,1.0
test,4443,dense_latency,dense_latency/archive_14/ae407a50-8b63-4269-9f9a-ef6a86ba2144.pt,9849,1755,120,0.027920227497816086,0.905982905982906,141,2,4897,4874,96626.0,157212.75,87127.0,121964.6171875,331.0,277.8622131347656,0.0,1.1920928955078125e-07,222.0,298.8765869140625,32.0,44.903602600097656,1.0,1.0
test,4444,dense_latency,dense_latency/archive_14/b171c0e7-64eb-4d32-8164-4599d8e4a0d1.pt,8602,1598,120,0.02628285437822342,0.9080100125156445,145,2,3997,3979,169356.0,183281.671875,100215.0,105506.2578125,161.0,154.51251220703125,0.0,0.08861834555864334,108.0,117.55316925048828,18.0,20.998374938964844,1.0,1.0
test,4448,dense_latency,dense_latency/archive_14/b7f9eb8d-ef77-44e1-8254-4ff95ba43f7d.pt,9404,1663,120,0.02946482226252556,0.9025856885147324,145,2,4610,4588,98667.0,100571.1875,21545.0,22642.755859375,0.0,0.0,0.0,0.00973221193999052,19.0,21.72126007080078,2.0,2.7228353023529053,3.293156623840332e-06,1.0
test,4450,dense_latency,dense_latency/archive_14/c0b27e33-04b3-425e-af16-17f9aa3411cf.pt,7656,1433,120,0.02442428469657898,0.9099790648988136,145,2,3571,3558,92512.0,88634.03125,19656.0,19712.087890625,0.0,0.0,0.0,0.00973221193999052,16.0,19.104145050048828,1.0,1.1969987154006958,1.150369644165039e-05,1.0
test,4472,dense_latency,dense_latency/archive_15/163cf0f2-574c-4184-98d5-a03f058e4d0b.pt,9014,1751,120,0.0279840100556612,0.9057681324957167,145,2,4039,4018,73290.0,70096.03125,17891.0,16804.181640625,1020.0,999.4441528320312,0.0,0.031668875366449356,20.0,18.698259353637695,1.0,1.0214594602584839,1.0,1.0
test,4476,dense_latency,dense_latency/archive_15/20801c61-fdd7-45a6-ac7e-c7b5ea60c652.pt,8047,1406,120,0.029871977865695953,0.8997155049786629,145,2,3975,3957,205310.0,202410.609375,139497.0,144170.171875,136.0,121.66777801513672,0.0,0.06547074764966965,284.0,264.33563232421875,49.0,49.587013244628906,1.0,1.0
test,4479,dense_latency,dense_latency/archive_15/33e60281-90c2-41b8-95be-0862de4f4618.pt,7594,1309,120,0.026737967506051064,0.9037433155080213,145,2,3778,3764,69124.0,74331.0234375,14951.0,17063.828125,0.0,0.0,0.0,0.020641548559069633,15.0,14.739546775817871,2.0,2.3316092491149902,7.867813110351562e-06,1.0
test,4480,dense_latency,dense_latency/archive_15/3c7f6461-3eea-492e-9845-559ef40e950b.pt,8227,1584,120,0.02651515230536461,0.9071969696969697,145,2,3704,3687,213954.0,176783.28125,132208.0,117952.109375,95.0,78.1611557006836,0.0,0.08861834555864334,199.0,202.53750610351562,34.0,37.32564926147461,1.0,1.0
test,4486,dense_latency,dense_latency/archive_15/47c25016-b67f-4e42-884f-68bfefb77c51.pt,4954,910,120,0.03076923079788685,0.8879120879120879,141,2,2413,2405,218857.0,198789.8125,191385.0,172329.421875,212.0,199.78250122070312,0.0,0.04281534627079964,256.0,243.54823303222656,64.0,64.85078430175781,1.0,1.0
test,4488,dense_latency,dense_latency/archive_15/4b10d2de-d60d-44c0-bd32-35ad1c455133.pt,5535,1016,120,0.027559055015444756,0.8966535433070866,145,2,2627,2619,73193.0,84341.875,16440.0,19090.134765625,0.0,0.0,0.0,0.020641548559069633,12.0,12.645444869995117,3.0,1.9814964532852173,6.973743438720703e-06,1.0
test,4489,dense_latency,dense_latency/archive_15/4b5daed4-af12-4ea1-b07c-51eeb8adac97.pt,8212,1542,120,0.02723735384643078,0.9046692607003891,145,2,3847,3831,80999.0,85491.421875,18163.0,18944.349609375,0.0,0.0,0.0,0.00973221193999052,18.0,18.300567626953125,1.0,0.9661201238632202,7.867813110351562e-06,1.0
test,4491,dense_latency,dense_latency/archive_15/4fd8d8a7-6fef-40b7-8fda-ae5aeafe8cb2.pt,8811,1710,120,0.03274853900074959,0.8947368421052632,109,2,4133,4109,348750.0,384162.9375,310278.0,314678.9375,606.0,490.0074462890625,0.0,1.1920928955078125e-07,258.0,278.21600341796875,32.0,40.07966613769531,1.0,1.0
test,4501,dense_latency,dense_latency/archive_15/6c4fa537-3aae-45ee-ab75-b2f4c673296b.pt,8074,1433,120,0.02442428469657898,0.9099790648988136,145,2,3879,3864,161740.0,125458.765625,80641.0,72214.3203125,142.0,74.63067626953125,0.0,0.07698242366313934,94.0,103.89779663085938,20.0,19.52358627319336,1.0,1.0
test,4503,dense_latency,dense_latency/archive_15/7b799351-c996-44ff-8b81-b4c769c237de.pt,10466,1977,122,0.024785026907920837,0.91350531107739,145,2,4842,4820,57884.0,55061.25390625,12192.0,12400.6376953125,0.0,0.0,0.0,1.1920928955078125e-07,22.0,23.154924392700195,2.0,2.6209208965301514,5.0961971282958984e-06,1.0
test,4511,dense_latency,dense_latency/archive_15/91233e09-bd39-461c-a895-0a0c37af5c7c.pt,5722,1163,80,0.03611350059509277,0.9011177987962167,95,2,2607,2584,339257.0,293043.125,58335.0,83479.4609375,11390.0,10727.55859375,0.0,1.1920928955078125e-07,15.0,15.732680320739746,1.0,0.8599457144737244,1.0,1.0
test,4524,dense_latency,dense_latency/archive_15/b9031d4a-4233-4d6c-b8d5-3dd4ee7342af.pt,8345,1475,120,0.023728813976049423,0.912542372881356,145,2,4070,4056,48741.0,52989.3359375,11749.0,11630.431640625,0.0,0.0,0.0,0.00973221193999052,17.0,16.07746124267578,2.0,2.151695728302002,1.0132789611816406e-05,1.0
test,4526,dense_latency,dense_latency/archive_15/c133ecae-843e-463b-82ca-0facf4f63d66.pt,8615,1611,120,0.030415890738368034,0.8994413407821229,145,2,4082,4062,185819.0,180003.0625,36707.0,37927.20703125,0.0,0.0,0.0,1.1920928955078125e-07,18.0,19.94118881225586,2.0,2.3316092491149902,3.725290298461914e-06,1.0
test,4530,dense_latency,dense_latency/archive_15/ce89195f-3ed4-4097-85a6-620f285f6409.pt,10132,1903,120,0.02574881725013256,0.9117183394640042,145,2,4684,4662,389094.0,351011.0,84069.0,85839.375,2562.0,2074.9794921875,0.0,0.020641548559069633,22.0,21.262535095214844,1.0,1.0214594602584839,1.0,1.0
test,4541,dense_latency,dense_latency/archive_15/f5a887c9-f464-4cfd-8f30-8346348d8de0.pt,5244,910,120,0.03076923079788685,0.8879120879120879,145,2,2617,2609,53008.0,57214.23828125,10846.0,12786.818359375,0.0,0.0,0.0,0.04281534627079964,10.0,12.10002613067627,2.0,1.820488452911377,9.5367431640625e-06,1.0
test,4545,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,9075,1732,120,0.032332561910152435,0.8960739030023095,109,2,4296,4271,256926.0,258261.03125,225180.0,203704.59375,476.0,431.1234436035156,0.0,0.020641548559069633,254.0,261.6435852050781,32.0,35.76267623901367,1.0,1.0
test,4549,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,7018,1291,120,0.027110766619443893,0.9024012393493416,145,2,3309,3296,30223.0,32402.064453125,6887.0,7260.5283203125,0.0,0.0,0.0,0.00973221193999052,15.0,17.15502166748047,3.0,2.3316092491149902,7.420778274536133e-06,1.0
test,4552,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,6858,1225,120,0.02857142873108387,0.8995918367346939,141,2,3415,3402,43780.0,66102.3203125,6898.0,13221.83203125,3242.0,4633.0078125,0.0,0.00973221193999052,13.0,13.80535888671875,1.0,1.1969987154006958,1.0,1.0
test,4554,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,9637,1820,120,0.03076923079788685,0.9010989010989011,145,2,4494,4469,332036.0,312153.25,76857.0,75088.46875,4476.0,3459.544921875,0.0,1.1920928955078125e-07,21.0,20.813074111938477,1.0,1.136854887008667,1.0,1.0
test,4569,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,9475,1672,120,0.025119617581367493,0.9120813397129187,141,2,4732,4713,60711.0,51924.13671875,13057.0,9811.54296875,3860.0,2882.2802734375,0.0,0.07698242366313934,16.0,18.698259353637695,1.0,1.2588365077972412,1.0,1.0
test,4580,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,5578,1022,120,0.027397260069847107,0.8972602739726028,141,2,2702,2693,73140.0,73663.2265625,64872.0,60751.91015625,96.0,135.8626251220703,0.0,0.020641548559069633,245.0,272.5787353515625,64.0,64.85078430175781,1.0,1.0
test,4582,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,6779,1281,120,0.027322404086589813,0.9016393442622951,145,2,3156,3144,44728.0,38571.765625,9217.0,8678.8369140625,0.0,0.0,0.0,0.06547074764966965,13.0,14.421778678894043,1.0,0.9661201238632202,1.2218952178955078e-05,1.0
test,4591,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,9985,1889,120,0.02593965083360672,0.911064055055585,141,2,4707,4684,372772.0,384162.9375,312335.0,291050.625,629.0,546.8260498046875,0.0,0.031668875366449356,227.0,241.06707763671875,32.0,33.77741241455078,1.0,1.0
test,4592,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,5979,1148,120,0.024390242993831635,0.9059233449477352,141,2,2776,2767,324300.0,326561.5625,303457.0,291050.625,231.0,231.3442840576172,0.0,0.07698242366313934,368.0,385.95880126953125,95.0,82.37351989746094,1.0,1.0
test,4596,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,8935,1754,120,0.03192702308297157,0.8973774230330672,141,2,4147,4123,419958.0,405538.4375,379574.0,359733.4375,418.0,359.0397033691406,0.0,0.031668875366449356,496.0,508.61810302734375,64.0,73.61195373535156,1.0,1.0
test,4611,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,6334,1142,120,0.024518389254808426,0.9054290718038529,141,2,3107,3097,179447.0,173620.90625,162102.0,140990.5,154.0,169.37037658691406,0.0,1.1920928955078125e-07,321.0,370.49176025390625,94.0,90.87987518310547,1.0,1.0
test,4632,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,5394,1106,120,0.025316456332802773,0.9023508137432188,141,2,2367,2359,324221.0,341634.90625,299533.0,297614.46875,227.0,272.8191223144531,0.0,0.020641548559069633,252.0,272.5787353515625,64.0,61.294708251953125,1.0,1.0
test,4643,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,5561,1018,120,0.02750491164624691,0.8968565815324165,141,2,2694,2685,160367.0,191741.5625,145327.0,161177.046875,154.0,196.15155029296875,0.0,0.04281534627079964,249.0,248.58731079101562,64.0,63.94316101074219,1.0,1.0
test,4644,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,8483,1551,120,0.03159252181649208,0.8974854932301741,145,2,4079,4058,363674.0,398284.4375,240678.0,291050.625,268.0,227.142578125,0.0,0.020641548559069633,338.0,324.3670959472656,53.0,49.587013244628906,1.0,1.0
test,4655,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,5632,1104,120,0.025362318381667137,0.9021739130434783,113,2,2462,2453,156607.0,133640.171875,106181.0,82553.796875,32.0,27.48850440979004,0.0,0.11226896196603775,129.0,141.44041442871094,34.0,34.26344680786133,1.0,1.0
test,4660,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,9336,1926,128,0.029075805097818375,0.9034267912772586,109,2,4127,4103,242184.0,262965.03125,222418.0,208298.59375,417.0,415.6355285644531,0.0,0.020641548559069633,255.0,275.38299560546875,32.0,37.861270904541016,1.0,1.0
test,4662,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,11200,1949,120,0.025141097605228424,0.913801949717804,145,2,5557,5534,114544.0,110567.6484375,24324.0,24637.212890625,0.0,0.0,0.0,0.020641548559069633,23.0,23.65264129638672,2.0,2.6209208965301514,4.798173904418945e-06,1.0
test,4663,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,11610,1960,122,0.02857142873108387,0.9066326530612245,145,2,5885,5857,58468.0,54076.3359375,13264.0,12228.97265625,0.0,0.0,0.0,0.031668875366449356,23.0,19.518394470214844,1.0,0.9661201238632202,3.725290298461914e-06,1.0
test,4668,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,8710,1512,120,0.02777777798473835,0.9047619047619048,145,2,4343,4325,96393.0,108589.765625,19888.0,23735.47265625,0.0,0.0,0.0,0.00973221193999052,17.0,16.07746124267578,1.0,0.8599457144737244,7.867813110351562e-06,1.0
test,4669,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,7882,1367,120,0.025603510439395905,0.9078273591806877,141,2,3969,3954,297897.0,277596.875,240212.0,208298.59375,585.0,447.1871032714844,0.0,1.1920928955078125e-07,163.0,166.68551635742188,32.0,31.899354934692383,1.0,1.0
test,4673,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,7570,1361,120,0.02571638487279415,0.9074210139603233,141,2,3728,3714,246630.0,260602.296875,195857.0,210634.21875,413.0,359.0397033691406,0.0,0.020641548559069633,164.0,180.93934631347656,32.0,36.276458740234375,1.0,1.0
test,4674,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,9354,1748,120,0.032036613672971725,0.897025171624714,113,2,4398,4373,192880.0,211753.453125,113651.0,123332.3046875,420.0,321.6974792480469,0.0,0.031668875366449356,149.0,150.42813110351562,20.0,21.933639526367188,1.0,1.0
test,4677,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,8176,1497,120,0.03273212909698486,0.8937875751503006,145,2,3952,3932,148258.0,190018.9375,30304.0,41120.78515625,0.0,0.0,0.0,0.031668875366449356,16.0,19.518394470214844,2.0,2.240403413772583,5.699694156646729e-07,1.0
test,4682,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,7640,1437,120,0.02435629814863205,0.9102296450939458,145,2,3553,3540,55888.0,48965.75,12228.0,10787.0966796875,0.0,0.0,0.0,1.1920928955078125e-07,16.0,16.429351806640625,2.0,2.3316092491149902,8.404254913330078e-06,1.0
test,4689,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,7440,1365,120,0.025641025975346565,0.9054945054945055,113,2,3527,3514,88575.0,89034.84375,19841.0,20170.71875,0.0,0.0,0.0,1.1920928955078125e-07,17.0,16.788488388061523,3.0,2.3316092491149902,5.0961971282958984e-06,1.0
test,4698,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,7565,1376,120,0.030523255467414856,0.8975290697674418,141,2,3708,3691,88848.0,124331.5078125,84647.0,94373.5390625,278.0,253.54273986816406,0.0,1.1920928955078125e-07,189.0,226.6995849609375,32.0,38.404380798339844,1.0,1.0
test,4699,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,6607,1209,120,0.028949545696377754,0.8982630272952854,141,2,3213,3200,194014.0,202410.609375,171241.0,174261.890625,226.0,214.98765563964844,0.0,0.020641548559069633,314.0,311.3619384765625,64.0,66.7042465209961,1.0,1.0
test,4704,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,5433,928,120,0.03017241321504116,0.8900862068965517,141,2,2788,2779,92002.0,134851.8125,8722.0,35177.2265625,8115.0,8937.896484375,0.0,0.00973221193999052,9.0,11.07371997833252,1.0,0.9661201238632202,1.0,1.0
test,4709,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,12375,2228,134,0.025134649127721786,0.9151705565529623,145,2,5915,5887,348347.0,357404.34375,220415.0,248983.3125,172.0,178.9581298828125,0.0,0.06547074764966965,270.0,298.8765869140625,35.0,40.653778076171875,1.0,1.0
test,4711,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,10584,1907,120,0.02569480799138546,0.9119035133717881,145,2,5116,5094,96260.0,82460.234375,19972.0,18372.216796875,0.0,0.0,0.0,1.1920928955078125e-07,21.0,22.189434051513672,1.0,1.078356385231018,6.5267086029052734e-06,1.0
test,4713,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,9644,1840,122,0.030434781685471535,0.9005434782608696,113,2,4473,4449,21156.0,29975.509765625,3783.0,7180.00927734375,0.0,0.0,0.0,0.05408211797475815,16.0,24.679065704345703,2.0,2.7228353023529053,8.404254913330078e-06,1.0
test,4734,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,10371,1962,128,0.028542304411530495,0.9051987767584098,113,2,4785,4759,385096.0,405538.4375,251971.0,281475.40625,240.0,239.9813995361328,0.0,1.1920928955078125e-07,272.0,286.8901672363281,36.0,40.653778076171875,1.0,1.0
test,4736,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,5299,1008,120,0.02777777798473835,0.8958333333333334,141,2,2505,2497,110036.0,115671.234375,39931.0,30986.5859375,6550.0,7446.7734375,0.0,1.1920928955078125e-07,10.0,12.10002613067627,1.0,1.078356385231018,1.0,1.0
test,4737,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,11062,2140,134,0.026168223470449448,0.9116822429906543,145,2,4965,4939,174120.0,181635.0625,122440.0,121964.6171875,54.0,64.9560546875,0.0,0.12428612262010574,370.0,352.0243835449219,50.0,49.587013244628906,1.0,1.0
test,4739,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,8562,1383,120,0.02530730329453945,0.9088937093275488,145,2,4459,4444,89085.0,88634.03125,20334.0,20058.572265625,0.0,0.0,0.0,0.04281534627079964,17.0,16.429351806640625,2.0,2.5217947959899902,4.500150680541992e-06,1.0
test,4752,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,7873,1475,120,0.03322033956646919,0.8922033898305085,109,2,3785,3764,297716.0,344732.3125,243147.0,266211.5,553.0,499.05059814453125,0.0,0.031668875366449356,223.0,226.6995849609375,32.0,36.276458740234375,1.0,1.0
test,4756,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,7192,1401,120,0.024982156231999397,0.9079229122055674,145,2,3187,3174,206374.0,180003.0625,141637.0,120612.2109375,21.0,38.92972183227539,0.0,0.08861834555864334,165.0,182.80419921875,34.0,37.32564926147461,1.0,1.0
test,4760,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,8162,1391,120,0.025161754339933395,0.9094176851186196,145,2,4073,4058,292097.0,312153.25,184401.0,215384.5,141.0,175.7036895751953,0.0,1.1920928955078125e-07,165.0,190.4569549560547,34.0,38.404380798339844,1.0,1.0
test,4766,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,6046,1148,120,0.024390242993831635,0.9059233449477352,141,2,2836,2827,159485.0,181635.0625,146959.0,152436.546875,191.0,185.64776611328125,0.0,0.04281534627079964,251.0,258.9788513183594,64.0,63.94316101074219,1.0,1.0
test,4772,dense_latency,dense_latency/archive_5/18f300f9-f237-409b-ba9e-5208201f2b6a.pt,9691,1883,120,0.026022305712103844,0.9107806691449815,141,2,4476,4454,235785.0,272631.40625,200273.0,215384.5,440.0,415.6355285644531,0.0,0.031668875366449356,223.0,248.58731079101562,32.0,36.79741668701172,1.0,1.0
test,4777,dense_latency,dense_latency/archive_5/35f59421-fe3b-467d-bf83-8fcb92e61c5b.pt,6326,1175,120,0.029787234961986542,0.8953191489361703,145,2,3002,2990,47177.0,46910.96875,9128.0,10727.1181640625,0.0,0.0,0.0,0.04281534627079964,12.0,13.80535888671875,2.0,1.8998751640319824,6.139278411865234e-06,1.0
test,4779,dense_latency,dense_latency/archive_5/375785d0-eb31-4117-b3cb-038d1e530a06.pt,6521,1175,120,0.029787234961986542,0.8953191489361703,145,2,3166,3154,30994.0,35402.484375,6703.0,8162.5068359375,0.0,0.0,0.0,0.05408211797475815,13.0,15.394862174987793,2.0,2.065415143966675,1.0132789611816406e-05,1.0
test,4785,dense_latency,dense_latency/archive_5/578eb9aa-c092-467a-8b93-62bbc4d5571f.pt,6645,1212,120,0.03465346619486809,0.8861386138613861,109,2,3283,3267,213968.0,213673.109375,193014.0,184253.640625,190.0,199.78250122070312,0.0,0.05408211797475815,526.0,513.8418579101562,91.0,90.87987518310547,1.0,1.0
test,4788,dense_latency,dense_latency/archive_5/5c54238a-189e-4f73-8213-2300d305ef27.pt,5987,1128,120,0.024822695180773735,0.9042553191489362,145,2,2732,2723,150243.0,150276.296875,106833.0,95431.828125,34.0,23.957897186279297,0.0,0.11226896196603775,192.0,179.09341430664062,49.0,40.653778076171875,1.0,1.0
test,4790,dense_latency,dense_latency/archive_5/6bff17e4-029f-46e6-90fe-7555bbbc41e6.pt,10853,2054,128,0.027263876050710678,0.9094449853943525,145,2,4985,4959,200163.0,197003.875,114828.0,115350.671875,266.0,231.3442840576172,0.0,0.031668875366449356,149.0,153.54832458496094,19.0,20.998374938964844,1.0,1.0
test,4791,dense_latency,dense_latency/archive_5/6d997492-bcf4-45b5-a67a-c4fe3f6f6c99.pt,5876,1066,120,0.026266416534781456,0.9015009380863039,145,2,2790,2781,112752.0,117778.1015625,74471.0,78076.9453125,100.0,105.0045166015625,0.0,0.05408211797475815,144.0,141.44041442871094,37.0,37.861270904541016,1.0,1.0
test,4794,dense_latency,dense_latency/archive_5/7c5af378-982c-4ad4-8615-56fce9f6bdf4.pt,10054,1858,122,0.03013993613421917,0.9015069967707212,113,2,4796,4771,117663.0,126596.1171875,24685.0,28223.74609375,0.0,0.0,0.0,0.00973221193999052,22.0,21.262535095214844,1.0,0.9661201238632202,8.940696716308594e-06,1.0
