split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,41678.7890625,1673.0,22134.125,0.0,42.591773986816406,0.0,1.1920928955078125e-07,16.0,120.43138122558594,1.0,92.16377258300781
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,121124.0078125,82253.0,55538.0078125,66.0,365.366455078125,0.0,4.060662269592285,618.0,212.57579040527344,92.0,35.46070098876953
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,53559.44140625,8344.0,22021.6015625,5.0,80.87950134277344,4.0,0.28830432891845703,587.0,87.4713134765625,160.0,53.198184967041016
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,35781.73828125,19.0,15951.8525390625,5.0,0.0,0.0,3.2362148761749268,523.0,297.02117919921875,1.0,15.893168449401855
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,30165.619140625,32.0,16909.4375,5.0,0.0,0.0,3.335678815841675,524.0,1234.0872802734375,1.0,172.184814453125
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,60519.90234375,14642.0,39215.3125,5.0,17.50216293334961,3.0,7.131704807281494,2875.0,2274.35498046875,1024.0,298.5191955566406
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,100635.75,87587.0,47771.26171875,12.0,163.87339782714844,0.0,3.596569538116455,3032.0,369.230712890625,2953.0,85.9604263305664
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,94511.9765625,1624.0,41199.01953125,2118.0,243.55032348632812,2.0,2.0989136695861816,32.0,166.95895385742188,1.0,28.219253540039062
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,67332.328125,8139.0,34963.3671875,6.0,98.33427429199219,1.0,1.3813494443893433,525.0,316.591064453125,192.0,91.01904296875
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,30672.630859375,2566.0,12735.056640625,3.0,0.0,1.0,0.42254889011383057,503.0,89.91073608398438,128.0,15.95533275604248
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,121380.6015625,5189.0,55576.0,5809.0,385.53411865234375,0.0,4.058137893676758,82.0,206.1501007080078,1.0,33.199501037597656
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,37201.734375,653.0,13468.453125,0.0,0.0,0.0,0.45341649651527405,83.0,47.98594284057617,1.0,7.4995622634887695
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,76917.71875,6778.0,39538.1171875,8.0,169.8009033203125,2.0,1.529862642288208,328.0,204.63784790039062,96.0,45.74970245361328
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,33343.1171875,56.0,11563.2841796875,3.0,0.0,0.0,0.2878028452396393,24.0,51.505950927734375,1.0,9.937832832336426
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,53559.44140625,8344.0,22021.6015625,5.0,80.87950134277344,4.0,0.2883038818836212,587.0,87.47123718261719,160.0,53.19817352294922
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,118900.8046875,28227.0,64498.96484375,10.0,194.01492309570312,3.0,8.206558227539062,2872.0,545.3909301757812,1024.0,55.87006378173828
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,30105.982421875,781.0,12311.3349609375,2.0,0.0,0.0,0.3114473819732666,25.0,75.69599151611328,1.0,15.365033149719238
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,94511.9765625,1624.0,41199.01953125,2134.0,243.55020141601562,2.0,2.0989134311676025,32.0,166.95895385742188,1.0,28.219240188598633
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,94511.9765625,1624.0,41199.01953125,2114.0,243.55032348632812,2.0,2.098914861679077,32.0,166.95895385742188,1.0,28.219253540039062
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,77722.5,5829.0,39482.125,418.0,177.7265167236328,1.0,1.5500621795654297,29.0,201.7120819091797,2.0,43.57249450683594
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,45988.56640625,482.0,20549.453125,0.0,46.80997085571289,0.0,1.1920928955078125e-07,18.0,78.33528137207031,1.0,63.37720489501953
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,30672.630859375,2566.0,12735.056640625,3.0,0.0,1.0,0.4225480556488037,503.0,89.91069030761719,128.0,15.955320358276367
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,94511.9765625,9454.0,41199.01953125,2122.0,243.55032348632812,2.0,2.098914861679077,40.0,166.95895385742188,1.0,28.219253540039062
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,35781.73828125,31.0,15951.8525390625,5.0,0.0,0.0,3.2362148761749268,524.0,297.0208740234375,1.0,15.89316463470459
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,76917.71875,6753.0,39538.1171875,8.0,169.80099487304688,2.0,1.5298631191253662,328.0,204.637939453125,96.0,45.74970245361328
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,77722.5,4241.0,39482.125,429.0,177.7265167236328,1.0,1.5500625371932983,24.0,201.7122802734375,1.0,43.572452545166016
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,35008.7109375,21.0,15825.080078125,5.0,0.0,0.0,3.197444438934326,523.0,325.1429748535156,1.0,18.293275833129883
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,91900.140625,1055.0,33111.34375,5.0,68.52629089355469,2.0,5.269059658050537,544.0,301.29412841796875,11.0,17.34245491027832
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,36186.6875,653.0,13501.5322265625,0.0,0.0,0.0,0.4655797779560089,83.0,51.12575149536133,1.0,8.083715438842773
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,139451.59375,18266.0,65407.25,1959.0,439.4677429199219,6.0,6.94002628326416,286.0,256.661865234375,6.0,25.729717254638672
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,33226.7734375,7000.0,16183.67578125,128.0,0.0,0.0,2.1130199432373047,414.0,199.2979736328125,64.0,14.071703910827637
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,100635.75,86447.0,47771.26171875,12.0,163.87322998046875,0.0,3.5965700149536133,2986.0,369.230712890625,2908.0,85.96038818359375
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,80794.0625,33519.0,36304.4609375,7.0,131.23922729492188,1.0,1.800374984741211,2079.0,274.954345703125,2055.0,58.98853302001953
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,27548.18359375,524.0,16282.2333984375,0.0,14.260894775390625,0.0,1.1920928955078125e-07,30.0,452.9132385253906,18.0,261.2536315917969
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,100635.75,86396.0,47771.26171875,12.0,163.87339782714844,0.0,3.5965704917907715,3036.0,369.230712890625,2958.0,85.96029663085938
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,30728.90625,2700.0,12770.7421875,5.0,0.0,1.0,0.42813974618911743,588.0,90.28187561035156,160.0,15.982625007629395
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,70433.359375,22261.0,30623.84765625,0.0,114.08992004394531,6.0,0.7771422863006592,821.0,118.88167572021484,144.0,48.588279724121094
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,34192.3671875,7911.0,15056.7197265625,0.0,0.0,3.0,0.624433159828186,821.0,83.03311920166016,144.0,12.413625717163086
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,55882.984375,6540.0,22236.57421875,3.0,88.05931854248047,1.0,0.31279537081718445,38.0,79.24176025390625,2.0,48.19346618652344
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,131432.3125,59942.0,64815.54296875,133.0,264.955810546875,4.0,7.224528789520264,2169.0,402.4940185546875,1906.0,50.25127029418945
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,93834.703125,25454.0,46331.3671875,2133.0,262.548095703125,2.0,2.4686174392700195,43.0,204.3211669921875,2.0,38.99154281616211
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,56082.1328125,6696.0,22301.009765625,5.0,88.59104919433594,2.0,0.31609439849853516,43.0,79.57014465332031,2.0,48.21367645263672
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,24748.69921875,1337.0,11591.1640625,2.0,0.0,0.0,0.36558860540390015,521.0,172.78646850585938,192.0,53.518856048583984
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,119522.6875,44327.0,62305.53515625,54.0,396.5635986328125,9.0,4.7481303215026855,828.0,260.5462951660156,144.0,49.27190399169922
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,32588.0078125,8953.0,19542.029296875,3.0,18.67337417602539,3.0,0.46803930401802063,2630.0,674.1053466796875,1024.0,367.45440673828125
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,94647.546875,2805.0,32690.88671875,5.0,76.76393127441406,2.0,5.2383036613464355,534.0,273.49212646484375,1.0,15.03796672821045
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,78315.2109375,454.0,35237.36328125,430.0,164.26805114746094,1.0,1.2833421230316162,18.0,165.236083984375,1.0,31.448556900024414
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,32710.34765625,9003.0,19668.203125,5.0,18.68531036376953,3.0,0.4865351617336273,2760.0,689.407470703125,1024.0,374.0186462402344
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,34294.65234375,708.0,14451.75,107.0,0.0,0.0,1.705707311630249,270.0,104.70721435546875,1.0,7.460432529449463
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,26604.32421875,2898.0,12123.3173828125,5.0,0.0,2.0,0.5474642515182495,2764.0,232.96835327148438,1024.0,63.6044921875
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,71920.984375,8701.0,27449.234375,0.0,110.35260772705078,0.0,0.5711904764175415,89.0,94.03057861328125,2.0,38.00811767578125
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,136139.21875,57348.0,74886.65625,149.0,443.40655517578125,7.0,8.081849098205566,862.0,339.935302734375,128.0,38.49372100830078
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,136273.921875,34172.0,74420.609375,1980.0,463.3226623535156,7.0,8.012666702270508,289.0,324.0335388183594,5.0,36.298789978027344
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,87582.609375,14135.0,37861.0,5.0,66.83146667480469,4.0,6.217029094696045,1080.0,465.9575500488281,160.0,28.651134490966797
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,93472.9765625,10071.0,46146.5546875,2045.0,260.7374267578125,1.0,2.439446449279785,32.0,203.84552001953125,1.0,39.033775329589844
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,32588.0078125,8872.0,19542.029296875,3.0,18.67337417602539,3.0,0.4680398404598236,2628.0,674.1053466796875,1024.0,367.45440673828125
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,30367.6484375,5.0,11147.8515625,0.0,0.0,0.0,1.1920928955078125e-07,16.0,57.86652374267578,1.0,23.095386505126953
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,48753.03515625,1949.0,17288.232421875,2.0,61.50537109375,1.0,0.06327047199010849,49.0,61.47944641113281,12.0,46.500823974609375
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,55608.1796875,5590.0,29524.251953125,2.0,47.07020568847656,0.0,0.8088146448135376,310.0,415.35809326171875,294.0,132.07266235351562
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,24137.47265625,1.0,10605.853515625,0.0,0.0,0.0,0.10096190124750137,12.0,162.40370178222656,1.0,112.45293426513672
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,27548.18359375,782.0,16282.2333984375,0.0,14.260894775390625,0.0,1.1920928955078125e-07,39.0,452.9132385253906,24.0,261.2536315917969
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,33226.7734375,4598.0,16183.67578125,128.0,0.0,0.0,2.1130194664001465,409.0,199.29806518554688,64.0,14.071697235107422
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,67232.8125,5240.0,34122.65234375,4.0,76.92231750488281,0.0,0.8522576689720154,128.0,224.04551696777344,88.0,57.67206954956055
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,81127.5390625,18614.0,40416.9765625,7.0,135.6177978515625,3.0,2.1972625255584717,2633.0,349.92913818359375,1024.0,84.68296813964844
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,136139.359375,47632.0,74886.734375,149.0,443.40655517578125,9.0,8.081853866577148,838.0,339.9354553222656,128.0,38.49372100830078
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,68167.171875,7139.0,32182.603515625,6.0,95.80850219726562,1.0,1.1371006965637207,438.0,249.43551635742188,423.0,62.657203674316406
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,90095.3671875,3870.0,37411.04296875,5.0,75.20531463623047,2.0,6.175052165985107,532.0,413.8758850097656,1.0,24.49888801574707
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,51000.6328125,32593.0,39396.3671875,128.0,16.694103240966797,8.0,5.752473831176758,2889.0,2658.692626953125,1024.0,550.7042236328125
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,26494.53515625,290.0,12883.90625,0.0,0.0,0.0,0.5296919345855713,80.0,229.89393615722656,1.0,89.047607421875
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,30105.982421875,743.0,12311.3349609375,2.0,0.0,0.0,0.3114469051361084,24.0,75.69599151611328,1.0,15.36504077911377
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,34807.99609375,2633.0,17971.40234375,5.0,0.0,14.0,3.991008996963501,537.0,468.56011962890625,3.0,25.65804672241211
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,38477.8203125,24276.0,27509.30078125,0.0,19.282886505126953,5.0,1.052680492401123,6583.0,1174.394775390625,1296.0,457.1424255371094
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,131416.890625,9473.0,57690.1015625,2327.0,297.35418701171875,2.0,7.5517730712890625,534.0,282.90826416015625,1.0,19.275436401367188
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,46651.9375,3636.0,19214.5078125,2.0,64.63175201416016,2.0,0.16229411959648132,328.0,77.69499969482422,96.0,58.990333557128906
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,34294.65234375,390.0,14451.763671875,111.0,0.0,0.0,1.7057077884674072,265.0,104.70721435546875,1.0,7.460424423217773
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,25439.005859375,8367.0,14444.6396484375,0.0,0.0,4.0,0.7172194719314575,6581.0,406.182373046875,1296.0,147.86080932617188
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,68167.109375,6958.0,32182.603515625,6.0,95.80850219726562,1.0,1.137100100517273,435.0,249.43527221679688,420.0,62.65717315673828
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,25439.005859375,8401.0,14444.6396484375,0.0,0.0,4.0,0.7172186374664307,6582.0,406.18157958984375,1296.0,147.860595703125
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,72906.3125,21215.0,30711.181640625,0.0,128.6637420654297,0.0,0.7999081611633301,101.0,104.72772979736328,2.0,43.935516357421875
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,93391.1796875,32026.0,41045.98828125,24.0,231.88134765625,1.0,2.0490942001342773,392.0,169.7252655029297,99.0,29.542316436767578
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,76917.71875,7690.0,39538.1171875,8.0,169.8009033203125,2.0,1.529862642288208,333.0,204.63784790039062,96.0,45.74970245361328
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,73999.9375,9351.0,27761.341796875,0.0,121.4297103881836,0.0,0.5937026739120483,89.0,82.91863250732422,1.0,34.50918960571289
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,90095.3671875,4514.0,37411.04296875,5.0,75.20531463623047,2.0,6.175052165985107,538.0,413.8758850097656,2.0,24.49888801574707
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,34017.24609375,4040.0,17815.205078125,5.0,0.0,0.0,3.9359991550445557,1084.0,518.586669921875,160.0,29.886526107788086
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,26556.869140625,2828.0,12097.89453125,3.0,0.0,2.0,0.538787841796875,2631.0,230.71585083007812,1024.0,63.07997512817383
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,28542.01953125,297.0,12530.357421875,0.0,0.0,0.0,0.03573758155107498,17.0,82.73731994628906,1.0,31.727039337158203
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,57877.0234375,798.0,20322.0078125,3.0,83.00495147705078,1.0,0.19925105571746826,28.0,62.689842224121094,1.0,37.873966217041016
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,30367.619140625,1.0,11147.8515625,0.0,0.0,0.0,1.1920928955078125e-07,13.0,57.866580963134766,1.0,23.09539794921875
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,58098.8984375,3533.0,20399.818359375,5.0,83.64581298828125,2.0,0.2039700597524643,39.0,62.95045852661133,1.0,37.889930725097656
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,92771.65625,16969.0,46170.58984375,24.0,250.0348663330078,5.0,2.4162468910217285,507.0,207.70272827148438,128.0,40.80236053466797
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,28004.79296875,1696.0,14128.1181640625,109.0,0.0,0.0,1.7417056560516357,272.0,424.6561279296875,1.0,66.26679992675781
exemplar,365,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,92771.65625,17106.0,46170.58984375,24.0,250.0348663330078,5.0,2.416246175765991,505.0,207.70272827148438,128.0,40.80236053466797
exemplar,366,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,50566.9296875,230.0,17683.80859375,2.0,66.076416015625,1.0,0.08178731054067612,18.0,57.75508117675781,1.0,42.299652099609375
exemplar,367,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,93159.2734375,17459.0,46353.73046875,26.0,251.9410400390625,6.0,2.446321964263916,591.0,208.42507934570312,160.0,40.78778076171875
exemplar,368,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,53559.44140625,8344.0,22021.6015625,5.0,80.87950134277344,4.0,0.2883041799068451,587.0,87.4713134765625,160.0,53.19814682006836
exemplar,369,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,27725.41015625,354.0,12409.0380859375,0.0,0.0,0.0,0.047783639281988144,19.0,91.74716186523438,1.0,36.149574279785156
exemplar,370,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,120900.578125,46157.0,58391.359375,10.0,187.8385467529297,2.0,7.193943023681641,2214.0,378.5480041503906,1691.0,35.88170623779297
exemplar,371,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,60519.90234375,14518.0,39215.3125,5.0,17.502168655395508,3.0,7.131704807281494,2872.0,2274.35498046875,1024.0,298.5191955566406
exemplar,372,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,46651.9375,3636.0,19214.5078125,2.0,64.63178253173828,2.0,0.16229398548603058,328.0,77.69496154785156,96.0,58.99036407470703
exemplar,373,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,86114.140625,35143.0,41650.85546875,128.0,78.64655303955078,6.0,4.416913986206055,856.0,378.349853515625,128.0,40.74991989135742
exemplar,374,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,67974.8828125,1377.0,34330.41796875,267.0,80.83625030517578,0.0,0.8584813475608826,20.0,214.19464111328125,1.0,53.60268020629883
exemplar,375,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,53559.44140625,8237.0,22021.6015625,5.0,80.87950134277344,4.0,0.2883038818836212,584.0,87.4713134765625,160.0,53.19814682006836
exemplar,376,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,33574.140625,3553.0,17846.052734375,5.0,19.658388137817383,2.0,0.2881222069263458,81.0,468.9274597167969,53.0,249.97694396972656
exemplar,377,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,60519.90234375,14642.0,39215.3125,5.0,17.502168655395508,3.0,7.131704807281494,2875.0,2274.35498046875,1024.0,298.51904296875
exemplar,378,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,67974.8828125,532.0,34330.41796875,281.0,80.83621215820312,0.0,0.858481764793396,14.0,214.1947479248047,1.0,53.60270690917969
exemplar,379,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,55602.40234375,1522.0,19956.427734375,3.0,76.80651092529297,1.0,0.1777932047843933,41.0,68.71012878417969,10.0,41.75922393798828
exemplar,380,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,32056.48828125,5.0,11130.078125,2.0,0.0,0.0,0.19979257881641388,15.0,50.02020263671875,1.0,10.733884811401367
exemplar,381,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,53364.7734375,8021.0,21933.83984375,3.0,80.321533203125,4.0,0.28293633460998535,500.0,87.00462341308594,128.0,53.19328689575195
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,30367.619140625,1.0,11147.8515625,0.0,0.0,0.0,1.1920928955078125e-07,12.0,57.86655044555664,1.0,23.09539794921875
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,119522.8046875,44202.0,62305.4765625,54.0,396.56304931640625,9.0,4.74813985824585,828.0,260.5465393066406,144.0,49.27198791503906
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,26732.91796875,10113.0,15608.423828125,128.0,0.0,2.0,2.0585010051727295,3010.0,763.391845703125,1024.0,117.37494659423828
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,24748.69921875,1336.0,11591.1533203125,2.0,0.0,0.0,0.36558911204338074,521.0,172.78663635253906,192.0,53.51897430419922
