split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,1904,conv1d,conv1d/archive_8/1d47abd7-6438-489c-9525-26c94ecb8914.pt,15648,1067,320,0.02717900648713112,0.8369259606373008,119,5,11666,11650,10988.0,10756.0908203125,19115.0,17168.3359375,0.0,0.0,14.0,6.701511859893799,150160.0,119399.6484375,150158.0,121974.390625,4.5299530029296875e-05,1.0
test,1906,conv1d,conv1d/archive_8/2819e928-6c51-47c0-a091-3f0f063ae6f5.pt,23836,1506,425,0.026560425758361816,0.8745019920318725,151,5,17976,17949,19855.0,20200.6953125,37090.0,32827.1640625,1.0,1.702908992767334,11.0,10.141474723815918,134017.0,121808.8515625,134018.0,103491.1171875,1.0,1.0
test,1908,conv1d,conv1d/archive_8/2f97827f-f98c-4810-af91-427147b869d8.pt,13611,898,425,0.028953230008482933,0.8318485523385301,151,5,10218,10204,16142.0,12528.2900390625,24264.0,20533.5859375,0.0,0.0,11.0,7.505215644836426,288385.0,124266.7890625,288386.0,115472.953125,4.5299530029296875e-05,1.0
test,1917,conv1d,conv1d/archive_8/67ba21b6-1d46-404f-9ebe-de7a02bf5eb6.pt,25913,1761,320,0.02612152136862278,0.8551959114139693,119,5,19350,19322,14544.0,14658.068359375,25944.0,22260.296875,1.0,1.3343689441680908,7.0,7.5277581214904785,17279.0,95844.546875,17274.0,85436.40625,1.0,1.0
test,1923,conv1d,conv1d/archive_8/81f65a50-3fde-4146-bd9c-21290c4dfb17.pt,24554,1625,318,0.02830769307911396,0.8633846153846154,115,5,18601,18568,56137.0,34625.265625,62254.0,52166.5546875,6.0,5.6185994148254395,19.0,14.105829238891602,58079.0,99751.4140625,58074.0,70531.4296875,1.0,1.0
test,1930,conv1d,conv1d/archive_8/ad944cbd-edb1-4446-aeb3-d297b20c77a5.pt,13925,907,425,0.028665931895375252,0.834619625137817,151,5,10455,10441,14005.0,10376.927734375,24626.0,14148.291015625,0.0,0.0,4.0,4.403507709503174,90625.0,54782.078125,90626.0,49403.296875,9.632110595703125e-05,1.0
test,1932,conv1d,conv1d/archive_8/bd23edc9-b58a-4baa-a16e-6ccea8c27a15.pt,21277,1429,425,0.025192441418766975,0.8453463960811757,151,5,15935,15914,10971.0,13103.0751953125,18563.0,17961.9609375,2.0,1.593740463256836,3.5,4.486379623413086,16321.0,44861.91015625,16322.0,36552.515625,1.0,1.0
test,1939,conv1d,conv1d/archive_8/e34e7689-796f-4b93-ad2c-2c9fee9ec9fe.pt,22488,1483,403,0.02697235345840454,0.8651382333108564,147,5,17029,17001,43069.0,44039.43359375,85422.0,71576.1171875,8.0,7.237743854522705,51.0,24.37830352783203,166723.0,185299.484375,166718.0,139875.015625,1.0,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,31884.705078125,99167.0,61799.73828125,4.0,2.8637356758117676,47.5,39.01203918457031,5718278.0,6111662.0,5718262.0,4920225.0,1.0,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,26173.84375,57789.0,41265.4375,4.0,4.074331760406494,24.5,25.758033752441406,672607.0,4808934.5,672602.0,4409691.0,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,45190.0625,174970.0,81967.765625,6.0,6.946154594421387,157.0,58.2009391784668,7210321.0,8413456.0,7210322.0,6834627.0,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,19797.021484375,38366.0,34151.171875,0.0,0.0,9.5,14.593353271484375,524223.0,1053609.125,524218.0,852624.3125,1.0132789611816406e-05,1.0
test,1974,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,27552,1911,425,0.02668759785592556,0.8424908424908425,151,5,20527,20489,30059.0,23847.630859375,43303.0,48200.109375,0.0,0.0,18.0,27.51308250427246,1709526.0,2537578.5,1709527.0,1939023.25,1.150369644165039e-05,1.0
test,1986,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,11915,838,318,0.028639618307352066,0.8257756563245824,115,5,8948,8931,200010.0,86597.65625,718271.0,129522.78125,66.0,22.92229461669922,284.0,116.82026672363281,1241296.0,3356466.5,1241291.0,2163514.5,1.0,1.0
test,1988,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,33541,2152,425,0.02695167250931263,0.8810408921933085,151,5,25218,25177,32385.0,25564.67578125,59197.0,45168.6484375,1.0,1.9218089580535889,16.0,14.511022567749023,175423.0,305332.5,175424.0,235358.8125,1.0,1.0
test,1989,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,14079,966,318,0.028985507786273956,0.8457556935817805,115,5,10565,10547,31213.0,27621.3203125,45943.0,43417.51953125,3.0,3.9367623329162598,27.5,17.767667770385742,372409.0,1393613.5,372410.0,1251054.75,1.0,1.0
test,1999,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,13995,914,425,0.028446389362215996,0.8424507658643327,151,5,10498,10481,24617.0,20612.599609375,55067.0,34441.75390625,2.0,2.0032291412353516,17.5,13.63354778289795,1311313.0,1012343.8125,1311314.0,951337.3125,1.0,1.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,14979,1017,425,0.02851524017751217,0.8210422812192724,151,5,11159,11138,10442.0,13221.1640625,22578.0,19194.6171875,0.0,0.0,6.5,7.195796966552734,521551.0,317778.53125,521552.0,318102.375,4.00543212890625e-05,1.0
test,2016,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,24843,1770,425,0.026553671807050705,0.8491525423728814,151,5,18430,18398,20162.0,19185.0625,29084.0,36753.3359375,0.0,0.0,16.5,14.593353271484375,1631106.0,678906.25,1631107.0,520789.5,5.0961971282958984e-06,1.0
test,2023,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,30403,2164,425,0.030036969110369682,0.8378003696857671,151,5,22551,22507,36135.0,29247.056640625,68653.0,56459.39453125,0.0,0.0,18.5,32.42097473144531,14973166.0,4808934.5,14973161.0,3741478.5,1.895427703857422e-05,1.0
test,2038,conv2d,conv2d/archive_5/6220ef78-be93-4007-83b5-3ba447273eca.pt,19458,1396,425,0.027936963364481926,0.8194842406876791,151,5,14393,14365,18528.0,19185.0625,32993.0,32275.55078125,3.0,1.9487006664276123,12.0,12.95266342163086,3353761.0,1012343.8125,3353762.0,951337.3125,1.0,1.0
test,2040,conv2d,conv2d/archive_5/6d484cfe-9973-4890-bf75-ebdd937c0244.pt,29527,1931,403,0.02692905254662037,0.8772656654583117,147,5,22305,22269,27583.0,32736.125,45013.0,46593.91015625,6.0,6.545945644378662,9.5,16.989412307739258,471714.0,473852.3125,471715.0,418320.28125,1.0,1.0
test,2042,conv2d,conv2d/archive_5/76447e63-5aa3-4e0c-8292-5730c75ac521.pt,38242,2571,425,0.026059899479150772,0.8638661999222093,151,5,28493,28445,16877.0,22196.0625,30461.0,43540.296875,0.0,0.0,18.0,25.758033752441406,336125.0,1771141.75,336112.0,1395896.125,2.753734588623047e-05,1.0
test,2046,conv2d,conv2d/archive_5/97c5666c-0528-49c6-a2b8-0c6b394f7c96.pt,35177,2487,425,0.025733815506100655,0.8520305589063129,151,5,26147,26099,24678.0,26827.623046875,33025.0,55198.05859375,0.0,0.0,9.0,26.330705642700195,2625845.0,1996682.375,2625840.0,1474488.125,1.3828277587890625e-05,1.0
test,2050,conv2d,conv2d/archive_5/c6d69160-10d0-41e0-8a32-4438b13a35f5.pt,20322,1510,425,0.026490066200494766,0.8026490066225166,151,5,14982,14950,16961.0,21174.87890625,23891.0,37593.19921875,3.0,1.9084551334381104,38.0,18.068115234375,498272.0,1918479.25,498242.0,1737825.875,1.0,1.0
test,2070,conv2d,conv2d/archive_6/74697782-f7f8-4d36-9ccf-9afa43ce5f7d.pt,25961,1800,245,0.029444444924592972,0.8644444444444445,101,5,19495,19456,174980.0,116956.1953125,517203.0,198967.921875,37.0,27.732952117919922,532.0,178.95050048828125,13415806.0,3783881.75,13415807.0,2048194.5,1.0,1.0
test,2073,conv2d,conv2d/archive_6/80538264-b68d-4fc9-a441-d471cc6183f9.pt,16013,1102,403,0.029038112610578537,0.8330308529945554,147,5,11949,11930,34531.0,28534.34375,82434.0,49301.5859375,4.0,3.4329261779785156,57.0,26.042856216430664,1304885.0,3098692.75,1304886.0,2693475.0,1.0,1.0
test,2094,conv2d,conv2d/archive_7/1a82859a-895f-46c9-98d5-0a80a2cdef58.pt,21054,1395,425,0.027240144088864326,0.8544802867383513,151,5,15847,15819,31369.0,29676.552734375,52129.0,65022.640625,0.0,0.0,16.5,17.767667770385742,705547.0,420327.375,705542.0,277393.375,3.5017728805541992e-06,1.0
test,2096,conv2d,conv2d/archive_7/2dd7e64e-cf97-4d44-8c6b-12915b6cd67a.pt,28375,1833,403,0.027277687564492226,0.8745226404800873,147,5,21458,21423,39064.0,38172.2578125,62344.0,56779.21875,6.0,6.5719170570373535,12.0,17.277400970458984,739521.0,299293.21875,739522.0,229000.5625,1.0,1.0
test,2117,conv2d,conv2d/archive_7/d847b9e8-56b2-4595-92ad-95b070c3a75f.pt,18115,1248,320,0.027243589982390404,0.8549679487179487,119,5,13542,13518,36484.0,23318.716796875,122672.0,40686.8046875,0.0,0.0,23.5,26.042856216430664,1278446.0,4439613.0,1278442.0,3741478.5,3.314018249511719e-05,1.0
test,2135,conv2d,conv2d/archive_8/a84c5724-20dd-469c-95f8-a1ce6c7da7de.pt,28793,1873,425,0.027762947604060173,0.8729311265349706,151,5,21629,21592,26928.0,21606.646484375,46537.0,44787.5234375,0.0,0.0,21.0,19.974552154541016,4004376.0,1141256.625,4004377.0,852624.3125,5.0961971282958984e-06,1.0
test,2139,conv2d,conv2d/archive_8/ef0ed8fd-07b0-4ede-849d-71d359a3447d.pt,34089,2426,425,0.025968672707676888,0.8619126133553174,151,5,25337,25292,23276.0,22904.05859375,34540.0,40917.28515625,3.0,2.202141523361206,13.0,18.683517456054688,986161.0,1635121.25,986156.0,1395896.125,1.0,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,139940.53125,31586.0,40003.125,7065.0,11601.2177734375,0.0,0.0,13.0,13.022405624389648,1.0,0.9099801182746887,1.0,9.918585419654846e-08
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,97309.34375,21215.0,23824.01171875,0.0,0.0,0.0,0.0,18.0,16.46857452392578,2.0,1.8803240060806274,6.628036499023438e-05,1.9744038581848145e-07
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,184807.625,179308.0,135509.953125,237.0,149.85372924804688,0.0,0.0,170.0,191.02867126464844,38.0,36.80010223388672,1.0,0.0002613067626953125
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,346289.90625,326020.0,334556.125,279.0,349.4388427734375,0.0,0.0,731.0,575.1566162109375,93.0,93.6123046875,1.0,7.009506225585938e-05
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,108856.65625,91642.0,76595.921875,74.0,58.25310134887695,0.0,0.0,375.0,245.49868774414062,50.0,42.945152282714844,1.0,0.0029754638671875
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,161539.90625,45661.0,41970.6875,689.0,1239.7841796875,0.0,0.0,20.0,23.532840728759766,1.0,1.5814552307128906,1.0,4.798173904418945e-06
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,70452.640625,18796.0,17461.74609375,0.0,0.0,0.0,0.0,21.0,21.200786590576172,2.0,2.48899507522583,0.000457763671875,8.940696716308594e-06
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,24553.16796875,2741.0,5354.5205078125,0.0,0.0,0.0,0.0,13.0,13.594002723693848,2.0,1.4438594579696655,0.00164794921875,0.0002613067626953125
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,47582.2890625,10142.0,9262.009765625,0.0,0.0,0.0,0.0,13.0,10.48321533203125,2.0,1.2510946989059448,0.00011587142944335938,1.7762184143066406e-05
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,62697.33203125,5524.0,17289.98046875,4517.0,8341.6064453125,0.0,0.0,10.0,9.601320266723633,1.0,0.7593262195587158,1.0,1.2014061212539673e-07
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,66164.5078125,17223.0,16111.248046875,0.0,0.0,0.0,0.0,26.0,19.49579620361328,2.0,2.1269707679748535,0.0003681182861328125,2.115964889526367e-06
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,421843.71875,558525.0,409997.28125,337.0,427.6939697265625,0.0,0.0,726.0,586.7822875976562,95.0,89.80429077148438,1.0,3.528594970703125e-05
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,66164.5078125,16693.0,16134.005859375,0.0,0.0,0.0,0.0,24.0,20.331268310546875,2.0,2.303027629852295,0.000457763671875,6.139278411865234e-06
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,196784.9375,141865.0,169861.84375,163.0,208.79510498046875,0.0,0.0,483.0,475.5622253417969,90.0,98.9392318725586,1.0,0.00016880035400390625
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,43159.41015625,7206.0,9967.7890625,0.0,0.0,0.0,0.0,18.0,15.127012252807617,3.0,1.6531322002410889,0.000457763671875,3.7670135498046875e-05
test,2209,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,27487,1732,318,0.032332561910152435,0.8960739030023095,109,2,20818,20783,256926.0,262218.78125,225180.0,208165.15625,476.0,504.5533752441406,0.0,0.0,254.0,240.6233367919922,32.0,40.03699493408203,1.0,8.404254913330078e-06
test,2213,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,20950,1291,418,0.027110766619443893,0.9024012393493416,145,2,15735,15712,30223.0,41872.21875,6887.0,9745.083984375,0.0,0.0,0.0,0.0,15.0,17.180648803710938,3.0,2.1269707679748535,0.0004730224609375,7.009506225585938e-05
test,2216,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,19962,1225,396,0.02857142873108387,0.8995918367346939,141,2,15145,15123,43780.0,82428.625,6898.0,22058.23828125,3242.0,8653.015625,0.0,0.0,13.0,10.48321533203125,1.0,0.7117962837219238,1.0,1.126900315284729e-07
test,2218,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,29581,1820,418,0.03076923079788685,0.9010989010989011,145,2,22316,22281,332036.0,297308.9375,76857.0,76164.46875,4476.0,3336.4482421875,0.0,0.0,21.0,19.909358978271484,1.0,1.3778373003005981,1.0,5.029141902923584e-07
test,2233,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,27415,1672,396,0.025119617581367493,0.9120813397129187,141,2,20781,20753,60711.0,69199.8671875,13057.0,18765.783203125,3860.0,6453.95947265625,0.0,0.0,16.0,13.022405624389648,1.0,0.8583800792694092,1.0,2.7008354663848877e-07
test,2244,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,16505,1022,396,0.027397260069847107,0.8972602739726028,141,2,12497,12479,73140.0,89761.578125,64872.0,70772.046875,96.0,129.2848663330078,0.0,0.0,245.0,309.16131591796875,64.0,61.73863983154297,1.0,0.000667572021484375
test,2246,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,20624,1281,418,0.027322404086589813,0.9016393442622951,145,2,15497,15474,44728.0,55920.890625,9217.0,11350.77734375,0.0,0.0,0.0,0.0,13.0,15.452422142028809,1.0,1.01751708984375,7.009506225585938e-05,1.3445969671010971e-08
test,2255,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,30478,1889,396,0.02593965083360672,0.911064055055585,141,2,23066,23033,372772.0,421843.71875,312335.0,353997.21875,629.0,689.3173217773438,0.0,0.0,227.0,245.49868774414062,32.0,37.84965515136719,1.0,2.905726432800293e-06
test,2256,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,18468,1148,396,0.024390242993831635,0.9059233449477352,141,2,13967,13948,324300.0,286829.46875,303457.0,272996.4375,231.0,280.267333984375,0.0,0.0,368.0,452.34588623046875,95.0,94.91681671142578,1.0,5.817413330078125e-05
test,2260,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,27829,1754,396,0.03192702308297157,0.8973774230330672,141,2,21087,21052,419958.0,337094.5625,379574.0,295461.25,418.0,427.6939697265625,0.0,0.0,496.0,466.1363525390625,64.0,73.9630355834961,1.0,2.4318695068359375e-05
test,2275,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,18506,1142,396,0.024518389254808426,0.9054290718038529,141,2,13998,13979,179447.0,161539.90625,162102.0,137049.53125,154.0,170.49844360351562,0.0,0.0,321.0,417.529541015625,94.0,87.35116577148438,1.0,0.00016880035400390625
test,2296,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,17492,1106,396,0.025316456332802773,0.9023508137432188,141,2,13214,13195,324221.0,313749.96875,299533.0,282407.0625,227.0,369.2416687011719,0.0,0.0,252.0,341.7418212890625,64.0,69.002197265625,1.0,1.7762184143066406e-05
test,2307,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,16410,1018,396,0.02750491164624691,0.8968565815324165,141,2,12422,12404,160367.0,221126.078125,145327.0,190177.03125,154.0,246.40870666503906,0.0,0.0,249.0,309.16131591796875,64.0,63.48061752319336,1.0,6.628036499023438e-05
test,2308,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,25337,1551,418,0.03159252181649208,0.8974854932301741,145,2,19136,19106,363674.0,239719.734375,240678.0,208165.15625,268.0,173.6698455810547,0.0,0.0,338.0,303.02667236328125,53.0,53.709693908691406,1.0,0.0002307891845703125
test,2319,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,17829,1104,318,0.025362318381667137,0.9021739130434783,113,2,13362,13343,156607.0,111826.09375,106181.0,71981.5703125,32.0,79.17039489746094,0.0,0.0,129.0,141.30735778808594,34.0,27.744272232055664,1.0,0.000911712646484375
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,30158,1926,326,0.029075805097818375,0.9034267912772586,109,2,22794,22757,242184.0,286829.46875,222418.0,227854.46875,417.0,495.37451171875,0.0,0.0,255.0,291.1189880371094,32.0,41.75794219970703,1.0,1.4722347259521484e-05
test,2326,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,32182,1949,418,0.025141097605228424,0.913801949717804,145,2,24227,24194,114544.0,82059.75,24324.0,21824.873046875,0.0,0.0,0.0,0.0,23.0,20.331268310546875,2.0,2.48899507522583,0.0003147125244140625,6.973743438720703e-06
test,2327,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,32328,1960,418,0.02857142873108387,0.9066326530612245,145,2,24352,24316,58468.0,67060.8671875,13264.0,13910.5390625,0.0,0.0,0.0,0.0,23.0,17.180648803710938,1.0,1.2510946989059448,7.009506225585938e-05,1.0477378964424133e-08
test,2332,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,24930,1512,418,0.02777777798473835,0.9047619047619048,145,2,18787,18760,96393.0,112833.71875,19888.0,22677.1171875,0.0,0.0,0.0,0.0,17.0,14.808037757873535,1.0,1.1311076879501343,1.3828277587890625e-05,2.648448571562767e-09
test,2333,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,22464,1367,396,0.025603510439395905,0.9078273591806877,141,2,17024,17001,297897.0,322308.5,240212.0,249406.328125,585.0,595.1926879882812,0.0,0.0,163.0,189.12008666992188,32.0,33.818538665771484,1.0,2.115964889526367e-06
test,2337,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,22242,1361,396,0.02571638487279415,0.9074210139603233,141,2,16857,16834,246630.0,286829.46875,195857.0,227854.46875,413.0,486.36181640625,0.0,0.0,164.0,200.86248779296875,32.0,35.77891540527344,1.0,6.5267086029052734e-06
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,28083,1748,318,0.032036613672971725,0.897025171624714,113,2,21144,21109,192880.0,172009.25,113651.0,111831.7421875,420.0,201.24594116210938,0.0,0.0,149.0,135.73373413085938,20.0,21.77461051940918,1.0,7.963180541992188e-05
test,2341,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,24135,1497,418,0.03273212909698486,0.8937875751503006,145,2,18191,18161,148258.0,112833.71875,30304.0,31112.0234375,0.0,0.0,0.0,0.0,16.0,19.49579620361328,2.0,2.6854348182678223,0.0001583099365234375,4.731118679046631e-07
test,2346,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,23412,1437,418,0.02435629814863205,0.9102296450939458,145,2,17597,17573,55888.0,42773.94140625,12228.0,10428.5908203125,0.0,0.0,0.0,0.0,16.0,19.49579620361328,2.0,2.2137930393218994,0.000732421875,0.0001316070556640625
