split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,20454,1342,376,0.017883755266666412,0.488822652757079,54,11,15267,15251,90974.0,20520.33203125,43278.0,19005.806640625,220.0,94.41407775878906,6.0,10.171004295349121,1175.0,938.9400634765625,393.0,142.65928649902344,1.0,1.0
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,24790,1678,376,0.005363528151065111,0.5446960667461264,50,10,18398,18365,51924.0,53348.23828125,20971.0,12010.427734375,295.0,124.59676361083984,9.5,19.535062789916992,590.0,466.1363525390625,131.0,8.87822437286377,1.0,1.0
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14440,893,318,0.03583426773548126,0.8073908174692049,54,4,10959,10936,14556.0,29116.16796875,14308.0,14349.5107421875,352.0,412.26806640625,24.0,14.34765625,195.0,258.1221618652344,4.0,7.614063262939453,1.0,1.0
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,48120,3202,458,0.005933791399002075,0.6124297314178638,50,10,35806,35733,110592.0,118010.046875,80900.0,79236.3359375,220.0,131.69419860839844,212.0,107.25135803222656,1429.0,753.5103759765625,131.0,16.799318313598633,1.0,1.0
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,22850,1478,376,0.02435723878443241,0.6569688768606224,54,6,17128,17105,7129.0,21899.37109375,6713.0,19814.3046875,16.0,66.98204040527344,41.0,26.621618270874023,921.0,702.5574340820312,64.0,43.551055908203125,1.0,1.0
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,9946,688,318,0.00872093066573143,0.7979651162790697,34,4,7414,7391,12002.0,24885.80859375,470.0,939.2579345703125,0.0,0.0,18.0,8.281572341918945,142.0,176.28103637695312,3.0,2.2137930393218994,1.1874362826347351e-08,1.0
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,11484,755,376,0.00397351011633873,0.4821192052980132,50,6,8556,8546,727.0,1836.3233642578125,131.0,26.702131271362305,14.0,15.811881065368652,5.0,6.950071334838867,403.0,692.0947875976562,1.0,1.4438594579696655,0.9921875,1.0
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,27793,1800,376,0.028888888657093048,0.6311111111111111,54,6,20804,20771,9451.0,21509.94921875,7408.0,21384.400390625,32.0,66.98204040527344,26.0,18.683517456054688,283.0,616.8829956054688,8.0,8.87822437286377,1.0,1.0
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,42636,2790,458,0.02867383509874344,0.6577060931899642,54,10,31916,31863,28241.0,27039.0234375,26303.0,26786.666015625,292.0,71.4847183227539,72.5,25.758033752441406,1596.0,1199.549560546875,128.0,72.94354248046875,1.0,1.0
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,24683,1578,326,0.03802281245589256,0.8276299112801014,54,4,18564,18525,18418.0,18017.29296875,17414.0,17119.904296875,0.0,0.0,54.5,60.762107849121094,800.0,598.6425170898438,8.0,6.308746814727783,1.3445969671010971e-08,1.0
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,9349,705,199,0.011347517371177673,0.826950354609929,30,2,6910,6884,657.0,581.7730712890625,34.0,7.555958271026611,0.0,0.0,0.0,0.0,71.0,312.2748107910156,1.0,1.5117158889770508,0.00012302398681640625,3.293156623840332e-06
test,3207,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,40399,2632,410,0.02583586610853672,0.6470364741641338,54,7,30165,30117,80858.0,132607.25,73528.0,94399.828125,44.0,107.47178649902344,155.5,107.25135803222656,1409.0,699.0526733398438,64.0,21.159337997436523,1.0,1.0
test,3211,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,50250,3152,452,0.023159898817539215,0.620241116751269,54,9,37789,37734,201370.0,188153.28125,166082.0,160533.046875,1814.0,1925.1146240234375,153.0,62.083919525146484,608.0,610.7420654296875,8.0,7.853238105773926,1.0,1.0
test,3213,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,19401,1227,376,0.026079868897795677,0.6169519152404238,54,5,14603,14582,120049.0,142473.9375,128160.0,88213.234375,4904.0,3336.4482421875,134.5,49.50725555419922,318.0,610.7420654296875,2.0,3.3436403274536133,1.0,1.0
test,3219,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,35136,2282,440,0.0333041176199913,0.7199824715162139,54,4,26323,26272,208164.0,98186.265625,50351.0,32366.82421875,4.0,74.88230895996094,38.5,43.95439529418945,271.0,490.0587158203125,4.0,3.3436403274536133,1.0,1.0
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,7719,540,318,0.009259259328246117,0.7925925925925926,34,4,5750,5732,33707.0,25911.01953125,1142.0,1051.7105712890625,0.0,0.0,32.0,7.550362586975098,154.0,233.49038696289062,1.0,2.892934560775757,1.0654330253601074e-06,1.0
test,3260,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,27680,1791,376,0.026800669729709625,0.6253489670575098,54,7,20790,20757,191837.0,250717.0,97020.0,141773.875,220.0,233.1757354736328,48.5,92.33763122558594,537.0,661.6312866210938,16.0,21.46486473083496,1.0,1.0
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,22017,1511,376,0.007941760122776031,0.657180675049636,50,8,16377,16340,49710.0,40305.80859375,6365.0,3043.330078125,64.0,20.530086517333984,23.0,18.998626708984375,1105.0,318.5960693359375,9.0,3.981093645095825,1.0,1.0
test,3271,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,37716,2369,376,0.021105952560901642,0.595187842971718,54,7,28209,28171,121757.0,252976.359375,32634.0,87716.4375,76.0,43.603206634521484,101.5,141.55743408203125,314.0,720.3475341796875,4.0,6.111297607421875,1.0,1.0
test,3310,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,30525,2121,446,0.010843941941857338,0.8198962753418199,42,4,22738,22665,5.0,2403.72314453125,6.0,25.47820281982422,0.0,0.0,0.0,31.720687866210938,1043.0,352.16766357421875,1.0,1.313598871231079,1.8189894035458565e-09,1.0
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,13021,814,318,0.03562653437256813,0.8046683046683046,54,4,9861,9842,42776.0,89761.578125,45742.0,66885.2890625,181.0,152.64329528808594,83.0,84.75711059570312,412.0,1053.354248046875,40.0,32.87788772583008,1.0,1.0
test,3313,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,13111,829,318,0.038600724190473557,0.8057901085645356,54,4,9872,9851,10097.0,8672.4326171875,6073.0,4728.697265625,0.0,0.0,14.0,14.105829238891602,159.0,189.12008666992188,8.0,18.32350730895996,1.6079866327345371e-09,1.0
test,3314,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,18161,1238,376,0.006462035700678825,0.6074313408723748,50,12,13622,13594,488012.0,231270.34375,114667.0,104502.75,220.0,220.65045166015625,11.5,18.271080017089844,3020.0,520.3880004882812,962.0,10.021873474121094,1.0,1.0
test,3315,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,23728,1639,376,0.007321537472307682,0.6601586333129957,50,12,17778,17735,216783.0,145053.21875,135231.0,76595.921875,1162.0,260.38970947265625,10.0,33.866817474365234,3033.0,749.75146484375,978.0,36.2860107421875,1.0,1.0
test,3316,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,11286,754,376,0.0039787800051271915,0.48938992042440316,50,6,8393,8383,31480.0,28279.4921875,2892.0,3043.330078125,16.0,12.187915802001953,33.0,8.183817863464355,173.0,258.1221618652344,4.0,4.712096214294434,1.0,1.0
test,3317,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,19031,1222,318,0.042553190141916275,0.8166939443535188,54,4,14395,14363,28350.0,37336.12109375,29827.0,25297.640625,944.0,504.5533752441406,12.0,18.579591751098633,164.0,240.6233367919922,4.0,3.3436403274536133,1.0,1.0
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,5687,368,318,0.008152173832058907,0.7608695652173914,31,4,4283,4272,94256.0,68890.1875,38429.0,32734.564453125,149.0,161.32562255859375,28.5,19.974552154541016,671.0,828.61328125,28.0,18.589935302734375,1.0,1.0
test,3324,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,27280.0,20751.7578125,259.0,72.1890640258789,0.0,0.0,23.5,10.716144561767578,164.0,321.8042907714844,1.0,0.7593262195587158,3.213062882423401e-08,1.0
test,3329,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7885,562,318,0.010676156729459763,0.7846975088967971,34,4,5846,5827,7796.0,11871.724609375,2721.0,8606.19921875,0.0,0.0,1.0,12.445067405700684,539.0,318.5960693359375,4.0,2.7877650260925293,2.5331974029541016e-07,1.0
test,3339,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,44497,2914,476,0.027453672140836716,0.6650652024708305,54,5,33251,33195,32792.0,25564.67578125,31218.0,25512.892578125,16.0,63.93814468383789,242.0,29.06324005126953,968.0,1267.3492431640625,32.0,51.50770568847656,1.0,1.0
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,17467,1115,376,0.022421523928642273,0.5874439461883408,54,8,13176,13159,303018.0,513882.40625,181273.0,225294.8125,220.0,233.1757354736328,197.0,132.7826385498047,685.0,668.2830200195312,8.0,11.990338325500488,1.0,1.0
test,3365,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,22107,1484,376,0.026954177767038345,0.6408355795148248,54,12,16562,16536,57597.0,20337.07421875,48729.0,22377.880859375,1024.0,48.33256149291992,4.5,14.676124572753906,3241.0,992.022216796875,900.0,78.18365478515625,1.0,1.0
test,3370,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,9306,642,318,0.009345794096589088,0.7928348909657321,34,4,6932,6911,21927.0,27995.52734375,11982.0,14228.44140625,0.0,0.0,9.0,34.61304473876953,160.0,485.1780700683594,1.0,1.4438594579696655,1.3709068298339844e-06,1.0
test,3375,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,19477,1220,376,0.013114754110574722,0.44754098360655736,54,7,14570,14558,39660.0,73354.9765625,43817.0,70373.3984375,1024.0,1544.928466796875,32.0,17.767667770385742,672.0,485.1780700683594,8.0,4.870696544647217,1.0,1.0
test,3382,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,25892,1760,362,0.00909090880304575,0.8142045454545455,34,4,19348,19289,1241.0,1428.2164306640625,568.0,639.3779296875,0.0,0.0,36.5,23.325918197631836,298.0,288.2157287597656,2.0,1.8803240060806274,3.213062882423401e-08,1.0
test,3387,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,17171,1133,318,0.008826125413179398,0.8031774051191527,34,4,12859,12823,2189.0,1282.352783203125,804.0,1204.544921875,0.0,0.0,42.0,19.86380386352539,101.0,213.33023071289062,2.0,2.48899507522583,1.7229467630386353e-08,1.0
test,3392,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,40848,2620,380,0.02442748099565506,0.6095419847328244,54,9,30524,30480,96925.0,83920.8828125,74933.0,69977.0703125,152.0,101.66993713378906,52.5,47.412837982177734,921.0,804.1223754882812,16.0,19.978208541870117,1.0,1.0
test,3407,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,21929,1515,376,0.007260726299136877,0.6534653465346535,50,6,16283,16245,85061.0,70137.3515625,3372.0,2427.665771484375,16.0,41.217529296875,13.5,35.375221252441406,80.0,413.36993408203125,2.0,1.3778373003005981,1.0,1.0
test,3411,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,46201,2939,446,0.02449812926352024,0.633889077917659,54,10,34598,34545,210380.0,172009.25,130658.0,99885.546875,300.0,147.11474609375,186.5,114.35149383544922,1469.0,853.849609375,156.0,18.589935302734375,1.0,1.0
test,3428,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,11123,681,318,0.035242289304733276,0.8179148311306902,54,4,8414,8399,303489.0,125658.375,42390.0,27670.966796875,0.0,0.0,24.0,44.43290710449219,294.0,334.9627685546875,2.0,0.9630118608474731,1.0132789611816406e-05,1.0
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,12066,758,318,0.007915567606687546,0.7902374670184696,31,4,9124,9101,36552.0,64697.15234375,17630.0,20360.341796875,256.0,201.24594116210938,28.0,28.433317184448242,112.0,362.9107971191406,7.0,8.351698875427246,1.0,1.0
test,3446,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,34392,2321,376,0.006462731398642063,0.6238690219732874,50,7,25664,25608,527875.0,495769.1875,186218.0,208165.15625,220.0,260.38970947265625,28.0,51.692291259765625,247.0,598.6425170898438,6.0,18.86004066467285,1.0,1.0
test,3450,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,15243,985,318,0.04060913622379303,0.8142131979695432,54,4,11471,11445,10275.0,10564.8134765625,10300.0,10369.84375,0.0,0.0,44.0,23.06971549987793,139.0,470.8256530761719,2.0,6.308746814727783,1.0654330253601074e-06,1.0
test,3451,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,50361,3322,476,0.005719446111470461,0.6219145093317279,50,10,37503,37427,73806.0,106442.421875,19597.0,8802.8876953125,304.0,90.98074340820312,123.0,102.76240539550781,833.0,699.0526733398438,131.0,7.614063262939453,1.0,1.0
test,3456,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,22968,1453,376,0.027529248967766762,0.6483138334480385,54,8,17340,17313,61197.0,100413.2421875,35468.0,60078.7109375,220.0,155.48458862304688,14.5,41.63640213012695,278.0,461.49346923828125,10.0,10.965696334838867,1.0,1.0
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,46206,2905,506,0.02960413135588169,0.7146299483648881,54,5,34712,34651,17873.0,32855.63671875,14888.0,29114.0859375,12.0,30.48973846435547,130.5,102.76240539550781,456.0,616.8829956054688,4.0,9.4343900680542,1.0,1.0
test,3473,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,12107,794,376,0.020151132717728615,0.5088161209068011,54,4,9021,9011,9053.0,10011.1396484375,8079.0,5060.39794921875,4.0,19.946392059326172,2.0,8.838125228881836,282.0,642.06982421875,2.0,5.033699989318848,0.99609375,0.9453125
test,3477,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,37555,2378,376,0.023969722911715508,0.6408746846089151,54,5,28068,28027,116070.0,145053.21875,58065.0,79685.1796875,16.0,30.20254898071289,16.5,94.33526611328125,824.0,610.7420654296875,8.0,9.724112510681152,1.0,1.0
test,3478,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,43706,2731,376,0.021969974040985107,0.5840351519589894,54,8,32759,32716,33743.0,47157.3203125,37215.0,40003.125,208.0,94.41407775878906,173.0,64.11988830566406,1636.0,668.2830200195312,32.0,21.46486473083496,1.0,1.0
test,3489,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,39462,2493,422,0.02968311309814453,0.6891295627757722,54,9,29676,29627,36774.0,24498.17578125,31977.0,22192.484375,160.0,50.173980712890625,233.5,141.55743408203125,892.0,796.12060546875,64.0,4.557778835296631,1.0,1.0
test,3500,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,11986,755,376,0.01589404046535492,0.48741721854304637,54,7,9010,9003,16752.0,59013.390625,14966.0,45811.015625,712.0,1152.096435546875,18.0,16.51947593688965,207.0,499.967041015625,4.0,2.39473819732666,1.0,1.0
test,3501,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,23582,1471,376,0.016315432265400887,0.5166553365057783,54,8,17703,17686,59185.0,99516.4375,49891.0,87716.4375,639.0,563.3046264648438,87.5,30.697681427001953,507.0,635.6782836914062,32.0,10.965696334838867,1.0,1.0
test,3509,rule4ml,rule4ml/archive_5/1205dd1b7efafedf8cc2c30b03f99871.pt,16556,1033,318,0.03484995290637016,0.8034849951597289,54,4,12481,12457,20429.0,10756.0908203125,19625.0,10311.427734375,0.0,0.0,188.5,53.39289093017578,839.0,530.9085693359375,16.0,17.044734954833984,3.583409124985337e-10,1.0
test,3515,rule4ml,rule4ml/archive_5/19027ba5f9d2c24cf57a9449fa195db9.pt,15230,989,318,0.008088978938758373,0.7997977755308392,34,4,11426,11395,577.0,1237.1187744140625,13.0,42.52724075317383,0.0,0.0,25.5,9.623075485229492,140.0,176.28103637695312,1.0,2.042494058609009,1.1059455573558807e-09,1.0
test,3516,rule4ml,rule4ml/archive_5/1a0f607fcebb5036c84db82eeda023d4.pt,11440,750,318,0.03866666555404663,0.8013333333333333,54,4,8621,8603,76460.0,74348.75,50897.0,93339.453125,324.0,208.79510498046875,79.5,34.237953186035156,385.0,1053.354248046875,32.0,27.744272232055664,1.0,1.0
test,3517,rule4ml,rule4ml/archive_5/20a95776ba9475fb64c5ac1fd3cedf35.pt,12783,838,376,0.01909307949244976,0.5095465393794749,54,8,9565,9556,2992.0,10011.1396484375,3268.0,10818.634765625,33.0,27.470918655395508,17.5,5.614165782928467,330.0,635.6782836914062,64.0,60.043724060058594,0.99609375,1.0
test,3520,rule4ml,rule4ml/archive_5/2edc14465a30a29c9f9e65d751bdbf3f.pt,14488,938,376,0.021321961656212807,0.5533049040511727,54,4,10796,10784,24546.0,30916.451171875,19140.0,19426.41015625,4.0,27.470918655395508,21.5,14.676124572753906,701.0,547.088623046875,32.0,22.729698181152344,0.84375,1.0
test,3527,rule4ml,rule4ml/archive_5/4832cdee7e347ead4b584b82e4f99fa8.pt,14850,947,318,0.03801478445529938,0.8109820485744457,54,4,11188,11163,10957.0,7580.43212890625,8473.0,4891.7373046875,0.0,0.0,41.5,28.12331771850586,128.0,401.13739013671875,8.0,6.308746814727783,9.74978320300579e-10,1.0
test,3531,rule4ml,rule4ml/archive_5/4bea146a978cd831ec3a45f03d2a9855.pt,33072,2097,380,0.030519790947437286,0.7043395326657129,54,9,24903,24859,6186.0,12250.416015625,5549.0,8557.7177734375,128.0,28.264291763305664,20.0,40.74303436279297,440.0,635.6782836914062,64.0,19.692899703979492,0.9921875,1.0
test,3532,rule4ml,rule4ml/archive_5/4d42d4bf595699055d028ac9ac01a848.pt,33479,2264,376,0.007067137863487005,0.7195229681978799,50,12,25053,24994,314408.0,62416.69140625,61318.0,38343.8203125,220.0,51.599998474121094,16.0,35.762413024902344,3022.0,552.5905151367188,964.0,10.327905654907227,1.0,1.0
test,3535,rule4ml,rule4ml/archive_5/4f94592d4b2c68a1ff7ee38ca1737d5e.pt,16917,1125,376,0.005333333276212215,0.5093333333333333,50,4,12519,12501,26145.0,32837.21484375,1232.0,4519.72900390625,6.0,33.511009216308594,3.0,10.716144561767578,1659.0,490.0587158203125,2.0,2.7877650260925293,1.0,1.0
test,3546,rule4ml,rule4ml/archive_5/61a7b2feee46b9098f7092e394d2dbbf.pt,29450,1856,398,0.03771551698446274,0.8335129310344828,54,4,22312,22263,487495.0,346289.90625,107875.0,115686.796875,220.0,246.40870666503906,26.0,58.2009391784668,376.0,370.25360107421875,4.0,3.846524477005005,1.0,1.0
test,3549,rule4ml,rule4ml/archive_5/6838c9a8f7bcbf61a70ade0866bfa42e.pt,26158,1665,368,0.03843843936920166,0.821021021021021,54,4,19697,19653,56322.0,46008.17578125,28091.0,15097.9033203125,0.0,0.0,16.0,18.37337303161621,699.0,213.33023071289062,8.0,4.407632350921631,9.918585419654846e-08,1.0
test,3550,rule4ml,rule4ml/archive_5/6883dbd2b4f142e6610e9cd320b95f28.pt,27170,1737,386,0.03914795443415642,0.816350028785262,54,4,20558,20512,481276.0,231270.34375,186503.0,110575.453125,220.0,224.74928283691406,113.5,96.37559509277344,538.0,563.7611694335938,8.0,12.35102653503418,1.0,1.0
test,3555,rule4ml,rule4ml/archive_5/74c3cca364bfc99f6ff61e3511a78895.pt,25105,1598,376,0.02503128908574581,0.600125156445557,54,8,18797,18771,211215.0,112833.71875,61212.0,38670.07421875,80.0,120.0774154663086,61.0,49.50725555419922,635.0,494.9881591796875,6.0,3.3436403274536133,1.0,1.0
test,3562,rule4ml,rule4ml/archive_5/8f2f4106d2df9339753adde24403d1d2.pt,12108,823,376,0.004860267508774996,0.5127582017010935,50,7,8999,8986,22438.0,39478.28515625,12132.0,18476.5234375,32.0,18.20038414001465,137.5,11.484602928161621,1256.0,282.495361328125,6.0,2.2137930393218994,1.0,1.0
test,3563,rule4ml,rule4ml/archive_5/946176de533ee08d06a169e25e736d58.pt,22799,1507,376,0.023888520896434784,0.5859323158593231,54,6,16995,16970,47209.0,61720.69140625,29545.0,41616.546875,21.0,25.70233917236328,7.0,22.07159423828125,309.0,668.2830200195312,16.0,22.40696144104004,1.0,1.0
test,3567,rule4ml,rule4ml/archive_5/99fbab35ddfc4d0065726720e01c4d1a.pt,9402,653,318,0.009188361465930939,0.7932618683001531,34,4,7001,6979,32562.0,27436.095703125,4692.0,1443.3841552734375,0.0,0.0,10.0,13.326921463012695,101.0,215.48175048828125,8.0,3.226292610168457,4.6798959374427795e-08,1.0
test,3568,rule4ml,rule4ml/archive_5/9d0a1cb63a575d7636db596fdaeabb19.pt,19438,1285,318,0.008560311049222946,0.8210116731517509,31,4,14643,14603,487229.0,372055.625,144500.0,114387.1953125,220.0,241.91673278808594,114.0,48.44896697998047,597.0,233.49038696289062,1.0,1.3778373003005981,1.0,1.0
