split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,rule4ml,rule4ml/archive_5/6838c9a8f7bcbf61a70ade0866bfa42e.pt,56322.0,43567.87890625,28091.0,30109.255859375,0.0,0.0,16.0,11.568180084228516,699.0,819.86767578125,8.0,6.028619289398193
test,rule4ml,rule4ml/archive_5/6883dbd2b4f142e6610e9cd320b95f28.pt,481276.0,125424.0703125,186503.0,67534.90625,220.0,1319.574951171875,113.5,104.15019989013672,538.0,429.7298889160156,8.0,6.324310302734375
test,rule4ml,rule4ml/archive_5/74c3cca364bfc99f6ff61e3511a78895.pt,211215.0,135793.140625,61212.0,81081.75,80.0,141.2269744873047,61.0,102.05211639404297,635.0,664.5445556640625,6.0,6.779686450958252
test,rule4ml,rule4ml/archive_5/8f2f4106d2df9339753adde24403d1d2.pt,22438.0,15578.724609375,12132.0,2577.564453125,32.0,11.206846237182617,137.5,17.09486961364746,1256.0,1112.3848876953125,6.0,1.1705002784729004
test,rule4ml,rule4ml/archive_5/946176de533ee08d06a169e25e736d58.pt,47209.0,45704.36328125,29545.0,31701.08203125,21.0,33.36186218261719,7.0,8.259400367736816,309.0,321.42431640625,16.0,6.732790470123291
test,rule4ml,rule4ml/archive_5/99fbab35ddfc4d0065726720e01c4d1a.pt,32562.0,37152.76953125,4692.0,1158.72998046875,0.0,0.0,10.0,7.8978471755981445,101.0,333.58612060546875,8.0,2.26253080368042
test,rule4ml,rule4ml/archive_5/9d0a1cb63a575d7636db596fdaeabb19.pt,487229.0,155645.4375,144500.0,72591.3984375,220.0,478.5982666015625,114.0,79.25711059570312,597.0,488.6665344238281,1.0,5.579506874084473
test,rule4ml,rule4ml/archive_5/a38528e7ff9f044f73e957941453871a.pt,14309.0,39220.734375,9633.0,24311.71875,0.0,83.11381530761719,6.0,0.0,294.0,259.1169738769531,32.0,7.67533016204834
test,rule4ml,rule4ml/archive_6/001409555a1d47a9c88976188b0db707.pt,3017.0,1823.7412109375,1182.0,135.74514770507812,8.0,13.122007369995117,22.0,11.85273265838623,118.0,113.6634750366211,2.0,0.5808098316192627
test,rule4ml,rule4ml/archive_6/0cb057338b6002a0f975327e1b2f0f3f.pt,959761.0,136442.328125,272196.0,91462.96875,220.0,1509.998779296875,103.5,95.18112182617188,798.0,586.109130859375,6.0,7.460287094116211
test,rule4ml,rule4ml/archive_6/17a85b1be75ce0142aec4f9451bf4efd.pt,30291.0,62372.71875,22191.0,30729.462890625,0.0,0.0,55.5,69.17771911621094,578.0,456.6799621582031,32.0,3.8766260147094727
test,rule4ml,rule4ml/archive_6/1d29116bb94d7316156894699a602c2a.pt,2589.0,3789.273193359375,136.0,77.39608001708984,0.0,0.0,44.0,69.87248992919922,354.0,305.2268371582031,1.0,0.7623295783996582
test,rule4ml,rule4ml/archive_6/1e617c0108e2d4ee454c839f9fc1c892.pt,17850.0,53331.44921875,16235.0,26886.201171875,0.0,0.0,55.0,31.936805725097656,689.0,491.0638122558594,64.0,21.54242515563965
test,rule4ml,rule4ml/archive_6/2378b4a0679ba08165cd8d031b0db6ee.pt,29850.0,15310.5546875,13854.0,1231.7637939453125,4.0,2.041940689086914,11.5,9.764196395874023,692.0,281.979736328125,2.0,1.4503858089447021
test,rule4ml,rule4ml/archive_6/307b634895c193a5d98acf87b0c99dc8.pt,1327.0,1754.02880859375,13.0,39.31997299194336,0.0,0.0,27.0,34.54148483276367,583.0,473.1192932128906,1.0,0.7447554469108582
test,rule4ml,rule4ml/archive_6/32096e3a56110daaf1080abbc90bcf0f.pt,3490.0,7127.7421875,421.0,1724.5982666015625,119.0,105.56595611572266,3.0,5.49354362487793,267.0,337.9530029296875,1.0,1.1143155097961426
test,rule4ml,rule4ml/archive_6/344097cd7e86741639f3fc6d1411d01b.pt,77357.0,44421.5625,850.0,2008.325927734375,0.0,0.0,72.5,72.07537841796875,294.0,303.7391662597656,1.0,1.0136687755584717
test,rule4ml,rule4ml/archive_6/43974552bd8bb2f49d3289e89c238835.pt,674.0,1797.8375244140625,6.0,34.21136474609375,0.0,0.0,13.5,33.985687255859375,75.0,199.27113342285156,1.0,0.6917815208435059
test,rule4ml,rule4ml/archive_6/497d30d2d0ad2daa4fc2e609e64df438.pt,83167.0,76846.4453125,10012.0,8232.4287109375,72.0,87.576171875,61.5,61.80158615112305,139.0,293.4927978515625,6.0,6.346055507659912
test,rule4ml,rule4ml/archive_6/582d3207a87f10fbcc0985c7e4f40fda.pt,24019.0,48028.08203125,6797.0,24747.2109375,68.0,80.21588897705078,25.0,28.214914321899414,107.0,165.3604278564453,6.0,7.0085039138793945
test,rule4ml,rule4ml/archive_6/5b15f69bcf2c7f346c26d4909d63190f.pt,17545.0,33454.53515625,19475.0,25590.556640625,104.0,308.09576416015625,12.0,14.936748504638672,365.0,300.5935363769531,16.0,6.453226089477539
test,rule4ml,rule4ml/archive_6/70e4d2de734c8ee41bc4c5e2b584c11b.pt,582.0,966.08203125,11.0,11.780380249023438,0.0,0.0,16.0,14.985838890075684,75.0,141.1235809326172,1.0,1.7243585586547852
test,rule4ml,rule4ml/archive_6/7e310dc25531e1b71bcd03d3545518c8.pt,32821.0,31572.4296875,166.0,754.7757568359375,0.0,0.0,18.0,20.21595573425293,553.0,468.1031188964844,1.0,0.2995941936969757
test,rule4ml,rule4ml/archive_6/8b6d38413c6f2216c2a43783a38dd61c.pt,61112.0,38886.45703125,33797.0,28085.54296875,220.0,264.0195007324219,75.5,67.25201416015625,597.0,631.096923828125,32.0,10.602006912231445
test,rule4ml,rule4ml/archive_6/9103c5ff855940d7d662364678b53447.pt,321413.0,163102.46875,152902.0,120050.5859375,2520.0,3607.65234375,47.5,51.56060028076172,694.0,705.4700927734375,156.0,141.84934997558594
test,rule4ml,rule4ml/archive_6/bc6bb6e33f8b03b6704517f576375075.pt,23646.0,15997.544921875,6450.0,8380.2509765625,0.0,0.0,12.0,13.491161346435547,99.0,169.77713012695312,1.0,3.1231772899627686
test,rule4ml,rule4ml/archive_6/d05a59391d3c9bf0ed991813ac518547.pt,529936.0,233826.96875,14997.0,128069.34375,6840.0,451.38104248046875,81.0,65.20835876464844,139.0,401.39825439453125,6.0,7.196876049041748
test,rule4ml,rule4ml/archive_6/d269502d2e3a7e239990e5ee6c8a088b.pt,57443.0,80605.28125,12449.0,43647.76953125,147.0,129.25076293945312,35.5,32.73841094970703,176.0,241.46424865722656,10.0,15.650351524353027
test,rule4ml,rule4ml/archive_7/1a61f143fd0596914c6180472652b380.pt,3111.0,1264.9010009765625,803.0,21.283649444580078,0.0,0.0,20.0,21.23041534423828,280.0,152.50906372070312,2.0,1.314834713935852
test,rule4ml,rule4ml/archive_7/1f992b4e914c1ab39d6dd763eb707181.pt,22916.0,20658.65234375,19664.0,20610.771484375,103.0,87.12547302246094,127.0,163.4912872314453,523.0,804.9017333984375,28.0,21.826942443847656
test,rule4ml,rule4ml/archive_7/3be8815af5e75a5231b9579149c20dd5.pt,14004.0,33725.06640625,11458.0,22491.9453125,32.0,31.682859420776367,21.0,10.681402206420898,338.0,215.4964141845703,32.0,5.28950834274292
test,rule4ml,rule4ml/archive_7/44414783cd0146469f847844c0dd87cf.pt,143168.0,94358.9609375,61435.0,75140.8359375,152.0,240.7588653564453,16.0,18.586828231811523,1128.0,1228.5250244140625,12.0,18.409027099609375
test,rule4ml,rule4ml/archive_7/502ef73aec52b66aad8c49b80e24e8eb.pt,107159.0,174187.453125,23934.0,90399.703125,2147.0,283.3930358886719,192.5,51.03361892700195,1746.0,1200.225830078125,6.0,4.6599531173706055
test,rule4ml,rule4ml/archive_7/552a8b1d8eaf665093b1d298281b83f1.pt,27737.0,59138.8046875,13033.0,4015.688232421875,0.0,0.0,6.0,4.211819171905518,161.0,99.85200500488281,4.0,1.6049256324768066
test,rule4ml,rule4ml/archive_7/5f003892d2e7f403c508c23527f35a1a.pt,32216.0,46087.35546875,420.0,3560.50146484375,14.0,24.953380584716797,28.5,19.836284637451172,1061.0,1247.82177734375,2.0,1.4815244674682617
test,rule4ml,rule4ml/archive_7/746e809c8843f88e0daf72b69bbf4bc2.pt,115546.0,136966.5625,32375.0,80743.6875,56.0,89.37995910644531,128.0,144.88047790527344,1102.0,1168.086181640625,2.0,5.441113471984863
test,rule4ml,rule4ml/archive_7/79605b31ef727da0c105be76a8e4bb0e.pt,7360.0,5657.89306640625,2227.0,2045.2401123046875,125.0,115.06378173828125,11.0,9.533492088317871,177.0,267.3648986816406,1.0,1.0444053411483765
test,rule4ml,rule4ml/archive_7/9020e0eeaa6d7a8122c89ed438daaffb.pt,6846.0,11308.267578125,6732.0,11152.7861328125,128.0,190.03701782226562,18.0,18.886423110961914,514.0,704.4830322265625,64.0,65.26290130615234
test,rule4ml,rule4ml/archive_7/a3c6bd5b396e78c227adf1351c95d7b6.pt,4264.0,7303.47265625,1972.0,175.62677001953125,0.0,0.0,24.5,69.02165985107422,619.0,497.42706298828125,2.0,0.24019674956798553
test,rule4ml,rule4ml/archive_7/af18a12a4a360c0322e9e18cca858888.pt,34568.0,49454.9609375,38857.0,41875.0546875,1344.0,731.2854614257812,15.5,20.77913475036621,331.0,404.79937744140625,7.0,7.82083797454834
test,rule4ml,rule4ml/archive_7/b80d919f5512ee5b6f8ca9a78b5f9eb6.pt,21695.0,28875.2265625,21287.0,20839.26171875,178.0,100.87755584716797,46.0,29.81625747680664,307.0,285.9346618652344,32.0,21.910566329956055
test,rule4ml,rule4ml/archive_7/d541d87541180a0b73fc6d811cd26fb3.pt,135475.0,165196.234375,123837.0,92564.5,1924.0,1686.6837158203125,56.0,67.5869140625,261.0,319.8758544921875,8.0,7.458044528961182
test,rule4ml,rule4ml/archive_7/efe86c6a21b3739064d7a430e7f522d4.pt,1673664.0,309558.375,234067.0,197741.9375,2519.0,1246.1168212890625,214.5,200.18435668945312,454.0,712.5734252929688,6.0,17.770137786865234
test,rule4ml,rule4ml/archive_8/0bd5d5e1d49a402879a4e5e3d15e138d.pt,107092.0,83210.484375,52504.0,43100.6328125,977.0,498.8765563964844,9.0,20.707176208496094,2966.0,2411.7587890625,911.0,1058.6363525390625
test,rule4ml,rule4ml/archive_8/2b9cc23c7ff35dcad1a25ed478ca391c.pt,236810.0,129605.078125,115984.0,93061.0625,220.0,1645.21630859375,17.5,30.43722915649414,1012.0,1136.8721923828125,156.0,192.79112243652344
test,rule4ml,rule4ml/archive_8/2ffba5acb0114a7839a56d383afdfed1.pt,8432.0,14374.125,6199.0,9006.6650390625,9.0,29.0682430267334,10.5,4.488592624664307,251.0,209.93722534179688,32.0,3.888035774230957
test,rule4ml,rule4ml/archive_8/424af037c560eae534e8f3632d5fa730.pt,1071.0,2290.489013671875,184.0,15.104926109313965,0.0,0.0,1.0,0.6515407562255859,1837.0,1244.3465576171875,2.0,0.28471440076828003
test,rule4ml,rule4ml/archive_8/55e99c7ddea5f750aa4bdb3d18e997de.pt,147072.0,275939.5625,113571.0,163444.09375,516.0,371.225341796875,230.0,241.30186462402344,783.0,1334.5809326171875,414.0,497.4327697753906
test,rule4ml,rule4ml/archive_8/84168ccc3848aa9141383ecf3ee4b114.pt,12594.0,30510.82421875,12398.0,14618.140625,0.0,0.0,42.0,56.19166564941406,563.0,433.3172607421875,32.0,3.408324718475342
test,rule4ml,rule4ml/archive_8/852acd7f62df6424ade2530d3c896746.pt,218641.0,51991.875,110312.0,36470.375,8.0,30.60862922668457,19.5,12.350017547607422,154.0,491.97454833984375,3.0,4.2127885818481445
test,rule4ml,rule4ml/archive_8/92f0646e6f2cdc9bc44cdd6dec968e4f.pt,147310.0,127615.921875,64928.0,57212.3828125,471.0,298.89117431640625,55.0,46.89105987548828,709.0,671.81591796875,131.0,110.80591583251953
test,rule4ml,rule4ml/archive_8/c755414c331135b8cab7434e73d3fc6b.pt,47672.0,30775.185546875,1230.0,4174.63134765625,8.0,12.386661529541016,129.5,114.94551849365234,736.0,523.8755493164062,2.0,1.3861117362976074
test,rule4ml,rule4ml/archive_8/d10a79d145f235e42c81bfba92d64309.pt,223.0,3703.3046875,12.0,228.52593994140625,0.0,7.129397869110107,37.0,64.39517974853516,539.0,890.1619873046875,1.0,1.546708106994629
exemplar,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,38127.43359375,24276.0,44995.7265625,0.0,5.943105697631836,5.0,4.997914791107178,6583.0,4070.2587890625,1296.0,938.7500610351562
exemplar,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,9492.6337890625,8049.0,9586.8134765625,6.0,8.86083984375,1.0,1.8417917490005493,525.0,1126.4259033203125,192.0,507.7139587402344
exemplar,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,284067.46875,82018.0,256638.375,66.0,270.8831787109375,0.0,0.0,619.0,393.50396728515625,92.0,69.63908386230469
exemplar,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,24970.541015625,8102.0,15456.98046875,3.0,32.07989501953125,4.0,0.0,502.0,256.4398193359375,128.0,16.98611831665039
exemplar,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,5670.73046875,3918.0,5600.74609375,2.0,8.1026029586792,1.0,1.6240028142929077,521.0,663.9979858398438,192.0,220.08815002441406
exemplar,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,3423.873046875,2764.0,3062.62841796875,3.0,0.0,2.0,2.850956439971924,2631.0,467.71832275390625,1024.0,81.47821807861328
exemplar,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,21255.40625,1850.0,4081.720947265625,421.0,75.343017578125,1.0,4.214666366577148,25.0,166.84024047851562,1.0,8.283105850219727
exemplar,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3525.19091796875,2898.0,3145.11181640625,5.0,0.0,2.0,2.9590420722961426,2764.0,472.53277587890625,1024.0,81.88706970214844
exemplar,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1267.06689453125,338.0,1167.2864990234375,0.0,0.0,0.0,2.123330593109131,16.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1455.6124267578125,223.0,85.39378356933594,3.0,11.550570487976074,0.0,0.0,28.0,164.09649658203125,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,62318.13671875,9537.0,41677.9140625,2147.0,137.402587890625,2.0,0.0,40.0,260.8905944824219,1.0,23.376033782958984
exemplar,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,34005.1796875,36597.0,34086.19140625,128.0,16.48844337463379,6.0,6.608132362365723,2905.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,7589.1708984375,1837.0,513.4322509765625,2.0,13.558242797851562,1.0,2.039306879043579,53.0,131.976318359375,12.0,7.910621166229248
exemplar,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1594.5811767578125,7.0,81.05882263183594,3.0,0.0,0.0,1.91446053981781,23.0,280.81414794921875,1.0,13.897054672241211
exemplar,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3085.832275390625,4167.0,2553.153564453125,5.0,8.3746919631958,2.0,1.137310266494751,2876.0,821.1521606445312,1024.0,20.126632690429688
exemplar,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,5015.4189453125,6645.0,3746.551513671875,0.0,0.0,0.0,0.0,94.0,229.02513122558594,1.0,16.682409286499023
exemplar,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,62318.13671875,9433.0,41677.9140625,2126.0,137.402587890625,2.0,0.0,40.0,260.8905944824219,1.0,23.376033782958984
exemplar,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,25944.03125,5955.0,14799.158203125,5.0,53.290252685546875,2.0,0.0,42.0,189.04638671875,2.0,10.729381561279297
exemplar,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,5559.427734375,850.0,627.5925903320312,0.0,0.0,0.0,1.9878404140472412,25.0,79.4837875366211,5.0,4.121296405792236
exemplar,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1523.169677734375,16.0,46.06549072265625,5.0,9.687640190124512,0.0,0.0,523.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,8219.294921875,5621.0,1905.63623046875,2.0,3.8319926261901855,0.0,1.99660062789917,301.0,1041.92919921875,286.0,294.1832275390625
exemplar,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,22700.01171875,8953.0,21153.462890625,3.0,5.488385200500488,3.0,3.3652849197387695,2630.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2378.923583984375,1337.0,2227.9794921875,2.0,0.0,0.0,2.1063618659973145,520.0,350.5982666015625,192.0,63.77429962158203
exemplar,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,27857.404296875,21444.0,21626.025390625,2108.0,210.0797119140625,2.0,0.0,43.0,281.9955139160156,2.0,35.067020416259766
exemplar,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3460.627685546875,1085.0,162.0433349609375,0.0,2.0761444568634033,0.0,1.6276419162750244,41.0,676.9008178710938,26.0,203.59121704101562
exemplar,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,38091.5625,7409.0,25928.02734375,2278.0,1072.631103515625,2.0,5.270677089691162,533.0,670.9114990234375,2.0,7.864812850952148
exemplar,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,5417.669921875,4704.0,4637.7607421875,287.0,82.49506378173828,0.0,4.950512886047363,20.0,141.6428985595703,2.0,11.244141578674316
exemplar,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,25862.556640625,5721.0,14755.3837890625,3.0,53.97821807861328,1.0,0.0,37.0,191.13491821289062,2.0,10.946949005126953
exemplar,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,1996.948974609375,145.0,138.08348083496094,0.0,0.0,0.0,0.0,78.0,139.12240600585938,1.0,3.7816262245178223
exemplar,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,7469.63671875,3676.0,5460.37255859375,2.0,17.250329971313477,2.0,3.0199365615844727,329.0,160.16542053222656,96.0,10.113286972045898
exemplar,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,12706.36328125,5833.0,11419.654296875,422.0,109.48931884765625,1.0,4.858514308929443,29.0,200.61160278320312,2.0,13.647915840148926
exemplar,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,118212.8046875,17157.0,69251.6328125,1970.0,303.0446472167969,7.0,10.261234283447266,283.0,368.89031982421875,5.0,14.843868255615234
exemplar,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,11227.3125,4684.0,10057.71875,128.0,126.19244384765625,0.0,4.465144157409668,409.0,571.8946533203125,64.0,49.14469528198242
exemplar,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,12938.408203125,7842.0,12597.4375,128.0,54.26892852783203,2.0,3.8102970123291016,3006.0,1186.595703125,1024.0,198.0743408203125
exemplar,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,23034.81640625,9003.0,21306.349609375,5.0,5.476200103759766,3.0,3.3988451957702637,2760.0,2583.607421875,1024.0,752.9996948242188
exemplar,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,23034.81640625,9110.0,21306.349609375,5.0,5.476200580596924,3.0,3.398845911026001,2763.0,2583.607421875,1024.0,752.9996948242188
exemplar,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3525.184326171875,2900.0,3145.10888671875,5.0,0.0,2.0,2.959043502807617,2765.0,472.5323181152344,1024.0,81.88702392578125
exemplar,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3443.1455078125,1909.0,2822.59033203125,5.0,11.46461009979248,0.0,2.6240487098693848,41.0,266.0196533203125,3.0,24.366870880126953
exemplar,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4528.3212890625,1683.0,2971.6796875,0.0,0.0,0.0,3.6049604415893555,19.0,86.21881103515625,2.0,5.509836673736572
exemplar,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2733.286376953125,677.0,2358.02490234375,2.0,13.964851379394531,0.0,2.2019269466400146,24.0,274.2767333984375,1.0,32.88801956176758
exemplar,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,44955.53515625,27846.0,35084.3828125,128.0,88.48841094970703,4.0,7.211984634399414,310.0,467.5279541015625,9.0,15.563182830810547
exemplar,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,27857.404296875,10168.0,21626.046875,2107.0,210.07989501953125,2.0,0.0,36.0,281.9956359863281,1.0,35.0670280456543
exemplar,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,130686.5078125,55082.0,85234.25,149.0,309.2893981933594,4.0,11.592126846313477,693.0,399.084716796875,98.0,19.33182144165039
exemplar,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,8346.7470703125,2302.0,5719.375,2.0,21.10345458984375,1.0,3.303389310836792,26.0,147.1224365234375,2.0,7.58983850479126
exemplar,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,32896.4921875,800.0,15784.0361328125,3.0,35.66117858886719,1.0,0.0,28.0,172.61105346679688,1.0,8.497857093811035
exemplar,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,274757.375,29872.0,217425.390625,5853.0,372.21527099609375,0.0,0.0,90.0,262.0509338378906,1.0,40.16923141479492
exemplar,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,11353.10546875,6753.0,10610.45703125,8.0,70.60499572753906,2.0,4.5113935470581055,328.0,222.7940216064453,96.0,18.48362159729004
